frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7212,True,True,clear,171,6.0,2.66,ped_light_green
7213,True,True,clear,171,6.0,2.66,ped_light_green
7214,True,True,clear,171,6.0,2.66,ped_light_green
7215,True,True,clear,171,6.0,2.44,ped_light_green
7216,True,True,clear,171,6.0,2.44,ped_light_green
7217,True,True,clear,171,6.0,2.44,ped_light_green
7218,True,True,clear,171,6.0,2.21,ped_light_green
7219,True,True,clear,171,6.0,2.21,ped_light_green
7220,True,True,clear,171,6.0,2.21,ped_light_green
7221,True,True,clear,171,6.0,1.89,ped_light_green
7222,True,True,clear,171,8.0,1.89,ped_light_green
7223,True,True,clear,171,8.0,1.89,ped_light_green
7224,True,True,clear,171,8.0,1.62,ped_light_green
7225,True,True,clear,171,8.0,1.62,ped_light_green
7226,True,True,clear,171,8.0,1.62,ped_light_green
7227,True,True,clear,171,8.0,1.28,ped_light_green
7228,True,True,clear,171,8.0,1.28,ped_light_green
7229,True,True,clear,171,8.0,1.28,ped_light_green
7230,True,True,clear,171,8.0,0.98,ped_light_green
7231,True,True,clear,171,8.0,0.98,ped_light_green
7232,True,True,clear,171,8.0,0.98,ped_light_green
7233,True,True,clear,171,8.0,0.65,ped_light_green
7234,True,True,clear,171,10.01,0.65,ped_light_green
7235,True,True,clear,171,10.01,0.65,ped_light_green
7236,True,True,clear,171,10.01,0.32,ped_light_green
7237,True,True,clear,171,10.01,0.32,ped_light_green
7238,True,True,clear,171,10.01,0.32,ped_light_green
7239,True,True,clear,171,10.01,0.0,ped_light_green
7240,True,True,clear,171,10.01,0.0,ped_light_green
7241,False,True,clear,171,10.01,0.0,ped_light_green
