frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1956,False,True,clear,175.5,42.0,43.86,default
1957,False,True,clear,175.5,42.0,43.86,default
1958,False,True,clear,175.5,42.0,43.86,default
1959,False,True,clear,175.5,42.0,42.83,default
1960,False,True,clear,175.5,42.0,42.83,default
1961,False,True,clear,175.5,42.0,42.83,default
1962,False,True,clear,175.5,42.0,41.66,default
1963,False,True,clear,175.5,40.01,41.66,default
1964,False,True,clear,175.5,40.01,41.66,default
1965,False,True,clear,175.5,40.01,40.49,default
1966,False,True,clear,175.5,40.01,40.49,default
1967,False,True,clear,175.5,40.01,40.49,default
1968,False,True,clear,175.5,40.01,39.18,default
1969,False,True,clear,175.5,40.01,39.18,default
1970,False,True,clear,175.5,40.01,39.18,default
1971,False,True,clear,175.5,40.01,38.01,default
1972,False,True,clear,175.5,40.01,38.01,default
1973,False,True,clear,175.5,40.01,38.01,default
1974,False,False,clear,175.5,40.01,36.94,default
1975,False,False,clear,175.5,40.01,36.94,default
1976,False,False,clear,175.5,40.01,36.94,default
1977,False,False,clear,175.5,40.01,35.92,default
1978,False,False,clear,175.5,40.01,35.92,default
1979,False,False,clear,175.5,40.01,35.92,default
1980,False,False,clear,175.5,40.01,34.85,default
1981,False,False,clear,175.5,40.01,34.85,default
1982,False,False,clear,175.5,40.01,34.85,default
1983,False,False,clear,175.5,40.01,33.74,default
1984,False,False,clear,175.5,40.01,33.74,default
1985,False,False,clear,175.5,40.01,33.74,default
1986,False,False,clear,175.5,40.01,32.53,default
1987,False,False,clear,175.5,40.01,32.53,default
1988,False,False,clear,175.5,40.01,32.53,default
1989,False,False,clear,175.5,40.01,31.3,default
1990,False,False,clear,175.5,40.01,31.3,default
1991,False,False,clear,175.5,40.01,31.3,default
1992,False,False,clear,175.5,40.01,30.08,default
1993,False,False,clear,175.5,40.01,30.08,default
1994,False,False,clear,175.5,40.01,30.08,default
1995,False,False,clear,175.5,40.01,28.72,default
1996,False,False,clear,175.5,40.01,28.72,default
1997,False,False,clear,175.5,40.01,28.72,default
1998,False,False,clear,175.5,40.01,27.56,default
1999,False,False,clear,175.5,40.01,27.56,default
2000,False,False,clear,175.5,40.01,27.56,default
2001,False,False,clear,175.5,40.01,26.32,default
2002,False,False,clear,175.5,40.01,26.32,default
2003,False,False,clear,175.5,40.01,26.32,default
2004,False,False,clear,175.5,40.01,25.09,default
2005,False,False,clear,175.5,40.01,25.09,default
2006,False,False,clear,175.5,40.01,25.09,default
2007,False,False,clear,175.5,40.01,23.94,default
2008,False,False,clear,175.5,40.01,23.94,default
2009,False,False,clear,175.5,40.01,23.94,default
2010,False,False,clear,175.5,40.01,22.78,default
2011,False,False,clear,175.5,40.01,22.78,default
2012,False,False,clear,175.5,40.01,22.78,default
2013,False,False,clear,175.5,40.01,21.62,default
2014,False,False,clear,175.5,40.01,21.62,default
2015,False,False,clear,175.5,40.01,21.62,default
2016,False,False,clear,175.5,40.01,20.51,default
2017,False,False,clear,175.5,40.01,20.51,default
2018,False,False,clear,175.5,40.01,20.51,default
2019,False,False,clear,175.5,40.01,19.33,default
2020,False,False,clear,175.5,40.01,19.33,default
2021,False,False,clear,175.5,40.01,19.33,default
2022,False,False,clear,175.5,40.01,18.2,default
2023,False,False,clear,175.5,40.01,18.2,default
2024,False,False,clear,175.5,40.01,18.2,default
2025,False,False,clear,175.5,40.01,17.04,default
2026,False,False,clear,175.5,40.01,17.04,default
2027,False,False,clear,175.5,40.01,17.04,default
2028,False,False,clear,175.5,40.01,15.94,default
2029,False,False,clear,175.5,40.01,15.94,default
2030,False,False,clear,175.5,40.01,15.94,default
2031,False,False,clear,175.5,40.01,14.89,default
2032,False,False,clear,175.5,40.01,14.89,default
2033,False,False,clear,175.5,40.01,14.89,default
2034,False,False,clear,175.5,40.01,13.76,default
2035,False,False,clear,175.5,40.01,13.76,default
2036,False,False,clear,175.5,40.01,13.76,default
2037,False,False,clear,175.5,40.01,12.69,default
2038,False,False,clear,175.5,40.01,12.69,default
2039,False,False,clear,175.5,40.01,12.69,default
2040,False,False,clear,175.5,40.01,11.46,default
2041,False,False,clear,175.5,40.01,11.46,default
2042,False,False,clear,175.5,40.01,11.46,default
2043,False,False,clear,175.5,40.01,10.21,default
2044,False,False,clear,175.5,40.01,10.21,default
2045,False,False,clear,175.5,40.01,10.21,default
2046,False,False,clear,175.5,40.01,8.96,default
2047,False,False,clear,175.5,40.01,8.96,default
2048,False,False,clear,175.5,40.01,8.96,default
2049,False,False,clear,175.5,40.01,7.74,default
2050,False,False,clear,175.5,40.01,7.74,default
2051,False,False,clear,175.5,40.01,7.74,default
2052,False,False,clear,175.5,40.01,6.45,default
2053,False,False,clear,175.5,40.01,6.45,default
2054,False,False,clear,175.5,40.01,6.45,default
2055,False,False,clear,175.5,40.01,5.08,default
2056,False,False,clear,175.5,40.01,5.08,default
2057,False,False,clear,175.5,40.01,5.08,default
2058,False,False,clear,175.5,40.01,3.84,default
2059,False,False,clear,175.5,40.01,3.84,default
2060,False,False,clear,175.5,40.01,3.84,default
2061,False,False,clear,175.5,40.01,2.5,default
2062,False,False,clear,175.5,40.01,2.5,default
2063,False,False,clear,175.5,40.01,2.5,default
2064,False,False,clear,175.5,40.01,1.24,default
2065,False,False,clear,175.5,40.01,1.24,default
2066,False,False,clear,175.5,40.01,1.24,default
2067,False,False,clear,175.5,40.01,0.0,default
2068,False,False,clear,175.5,40.01,0.0,default
2069,False,False,clear,175.5,40.01,0.0,default
