frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9687,False,False,clear,166.2,34.01,32.27,default
9688,False,False,clear,166.2,34.01,32.27,default
9689,False,False,clear,166.2,34.01,32.27,default
9690,False,False,clear,166.2,34.01,31.54,default
9691,False,False,clear,166.2,32.01,31.54,default
9692,False,False,clear,166.2,32.01,31.54,default
9693,False,False,clear,166.2,32.01,30.82,default
9694,False,False,clear,166.2,32.01,30.82,default
9695,False,False,clear,166.2,32.01,30.82,default
9696,False,False,clear,166.2,32.01,30.08,default
9697,False,False,clear,166.2,32.01,30.08,default
9698,False,False,clear,166.2,32.01,30.08,default
9699,False,False,clear,166.2,32.01,30.08,default
9700,False,False,clear,166.2,32.01,29.33,default
9701,False,False,clear,166.2,32.01,29.33,default
9702,False,False,clear,166.2,32.01,29.33,default
9703,False,False,clear,166.2,32.01,28.68,default
9704,False,False,clear,166.2,32.01,28.68,default
9705,False,False,clear,166.2,32.01,28.05,default
9706,False,False,clear,166.2,32.01,28.05,default
9707,False,False,clear,166.2,32.01,28.05,default
9708,False,False,clear,166.2,32.01,28.05,default
9709,False,False,clear,166.2,32.01,27.42,default
9710,False,False,clear,166.2,32.01,27.42,default
9711,False,False,clear,166.2,32.01,27.42,default
9712,False,False,clear,166.2,32.01,26.82,default
9713,False,False,clear,166.2,32.01,26.82,default
9714,False,False,clear,166.2,32.01,26.07,default
9715,False,False,clear,166.2,32.01,26.07,default
9716,False,False,clear,166.2,32.01,26.07,default
9717,False,False,clear,166.2,32.01,26.07,default
9718,False,False,clear,166.2,32.01,25.27,default
9719,False,False,clear,166.2,32.01,25.27,default
9720,False,False,clear,166.2,32.01,25.27,default
9721,False,False,clear,166.2,32.01,24.5,default
9722,False,False,clear,166.2,32.01,24.5,default
9723,False,False,clear,166.2,32.01,23.77,default
9724,False,False,clear,166.2,32.01,23.77,default
9725,False,False,clear,166.2,32.01,23.77,default
9726,False,False,clear,166.2,32.01,22.99,default
9727,False,False,clear,166.2,32.01,22.99,default
9728,False,False,clear,166.2,32.01,22.99,default
9729,False,False,clear,166.2,32.01,22.99,default
9730,False,False,clear,166.2,32.01,22.22,default
9731,False,False,clear,166.2,32.01,22.22,default
9732,False,False,clear,166.2,32.01,21.47,default
9733,False,False,clear,166.2,32.01,21.47,default
9734,False,False,clear,166.2,32.01,21.47,default
9735,False,False,clear,166.2,32.01,20.73,default
9736,False,False,clear,166.2,32.01,20.73,default
9737,False,False,clear,166.2,32.01,20.73,default
9738,False,False,clear,166.2,32.01,19.96,default
9739,False,False,clear,166.2,32.01,19.96,default
9740,False,False,clear,166.2,32.01,19.96,default
9741,False,False,clear,166.2,32.01,19.26,default
9742,False,False,clear,166.2,32.01,19.26,default
9743,False,False,clear,166.2,32.01,19.26,default
9744,False,False,clear,166.2,32.01,18.47,default
9745,False,False,clear,166.2,30.01,18.47,default
9746,False,False,clear,166.2,30.01,18.47,default
