frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8589,False,False,clear,188.2,34.01,28.81,default
8590,False,False,clear,188.2,34.01,28.81,default
8591,False,False,clear,188.2,34.01,28.81,default
8592,False,False,clear,188.2,34.01,28.12,default
8593,False,False,clear,188.2,34.01,28.12,default
8594,False,False,clear,188.2,34.01,28.12,default
8595,False,False,clear,188.2,34.01,27.36,default
8596,False,False,clear,188.2,34.01,27.36,default
8597,False,False,clear,188.2,34.01,27.36,default
8598,False,False,clear,188.2,34.01,26.54,default
8599,False,False,clear,188.2,34.01,26.54,default
8600,False,False,clear,188.2,34.01,26.54,default
8601,False,False,clear,188.2,34.01,25.58,default
8602,False,False,clear,188.2,34.01,25.58,default
8603,False,False,clear,188.2,34.01,25.58,default
8604,False,False,clear,188.2,34.01,24.65,default
8605,False,False,clear,188.2,34.01,24.65,default
8606,False,False,clear,188.2,34.01,24.65,default
8607,False,False,clear,188.2,34.01,23.75,default
8608,False,False,clear,188.2,34.01,23.75,default
8609,False,False,clear,188.2,34.01,23.75,default
8610,False,False,clear,188.2,34.01,22.7,default
8611,False,False,clear,188.2,33.01,22.7,default
8612,False,False,clear,188.2,32.01,22.7,default
8613,False,False,clear,188.2,32.01,21.66,default
8614,False,False,clear,188.2,32.01,21.66,default
8615,False,False,clear,188.2,32.01,21.66,default
8616,False,False,clear,188.2,32.01,20.54,default
8617,False,False,clear,188.2,32.01,20.54,default
8618,False,False,clear,188.2,32.01,20.54,default
8619,False,False,clear,188.2,32.01,19.09,default
8620,False,False,clear,188.2,32.01,19.09,default
8621,False,False,clear,188.2,32.01,19.09,default
8622,False,False,clear,188.2,32.01,17.86,default
8623,False,False,clear,188.2,32.01,17.86,default
8624,False,False,clear,188.2,32.01,17.86,default
8625,False,False,clear,188.2,32.01,16.98,default
8626,False,False,clear,188.2,32.01,16.98,default
8627,False,False,clear,188.2,32.01,16.98,default
8628,False,False,clear,188.2,32.01,16.1,default
8629,False,False,clear,188.2,32.01,16.1,default
8630,False,False,clear,188.2,32.01,16.1,default
8631,False,False,clear,188.2,32.01,14.84,default
8632,False,False,clear,188.2,32.01,14.84,default
8633,False,False,clear,188.2,32.01,14.84,default
8634,False,False,clear,188.2,32.01,13.86,default
8635,False,False,clear,188.2,32.01,13.86,default
8636,False,False,clear,188.2,32.01,13.86,default
8637,False,False,clear,188.2,32.01,12.72,default
8638,False,False,clear,188.2,32.01,12.72,default
8639,False,False,clear,188.2,32.01,12.72,default
8640,False,False,clear,188.2,32.01,11.6,default
8641,False,False,clear,188.2,32.01,11.6,default
8642,False,False,clear,188.2,32.01,11.6,default
8643,False,False,clear,188.2,32.01,10.51,default
8644,False,False,clear,188.2,32.01,10.51,default
8645,False,False,clear,188.2,32.01,10.51,default
8646,False,False,clear,188.2,32.01,9.48,default
8647,False,False,clear,188.2,32.01,9.48,default
8648,False,False,clear,188.2,32.01,9.48,default
8649,False,False,clear,188.2,32.01,8.54,default
8650,False,False,clear,188.2,32.01,8.54,default
8651,False,False,clear,188.2,32.01,8.54,default
8652,False,False,clear,188.2,32.01,7.57,default
8653,False,False,clear,188.2,32.01,7.57,default
8654,False,False,clear,188.2,32.01,7.57,default
8655,False,False,clear,188.2,32.01,6.64,default
8656,False,False,clear,188.2,32.01,6.64,default
8657,False,False,clear,188.2,32.01,6.64,default
8658,False,False,clear,188.2,32.01,5.56,default
8659,False,False,clear,188.2,32.01,5.56,default
8660,False,False,clear,188.2,32.01,5.56,default
8661,False,False,clear,188.2,32.01,4.52,default
8662,False,False,clear,188.2,32.01,4.52,default
8663,False,False,clear,188.2,32.01,4.52,default
8664,False,False,clear,188.2,32.01,3.58,default
8665,False,False,clear,188.2,32.01,3.58,default
8666,False,False,clear,188.2,32.01,3.58,default
8667,False,False,clear,188.2,32.01,2.68,default
8668,False,False,clear,188.2,32.01,2.68,default
8669,False,False,clear,188.2,32.01,2.68,default
8670,False,False,clear,188.2,32.01,1.76,default
8671,False,False,clear,188.2,32.01,1.76,default
8672,False,False,clear,188.2,32.01,1.76,default
8673,False,False,clear,188.2,32.01,0.83,default
8674,False,False,clear,188.2,32.01,0.83,default
8675,False,False,clear,188.2,32.01,0.83,default
8676,False,False,clear,188.2,32.01,0.0,default
