frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7181,True,True,clear,171,0.0,4.21,default
7182,True,True,clear,171,0.0,4.15,default
7183,True,True,clear,171,0.0,4.15,default
7184,True,True,clear,171,0.0,4.15,default
7185,True,True,clear,171,0.0,4.08,default
7186,True,True,clear,171,0.0,4.08,default
7187,True,True,clear,171,0.0,4.08,default
7188,True,True,clear,171,0.0,3.98,default
7189,True,True,clear,171,0.0,3.98,default
7190,True,True,clear,171,0.0,3.98,default
7191,True,True,clear,171,0.0,3.89,default
7192,True,True,clear,171,1.0,3.89,default
7193,True,True,clear,171,2.0,3.89,default
7194,True,True,clear,171,2.0,3.74,default
7195,True,True,clear,171,2.0,3.74,default
7196,True,True,clear,171,2.0,3.74,default
7197,True,True,clear,171,2.0,3.6,default
7198,True,True,clear,171,2.0,3.6,ped_light_green
7199,True,True,clear,171,2.0,3.6,default
7200,True,True,clear,171,2.0,3.44,ped_light_green
7201,True,True,clear,171,3.0,3.44,ped_light_green
7202,True,True,clear,171,4.01,3.44,ped_light_green
7203,True,True,clear,171,4.01,3.24,ped_light_green
7204,True,True,clear,171,5.01,3.24,ped_light_green
7205,True,True,clear,171,6.0,3.24,ped_light_green
7206,True,True,clear,171,6.0,3.02,ped_light_green
7207,True,True,clear,171,6.0,3.02,ped_light_green
7208,True,True,clear,171,6.0,3.02,ped_light_green
7209,True,True,clear,171,6.0,2.86,ped_light_green
7210,True,True,clear,171,6.0,2.86,ped_light_green
7211,True,True,clear,171,6.0,2.86,ped_light_green
7212,True,True,clear,171,6.0,2.66,ped_light_green
7213,True,True,clear,171,6.0,2.66,ped_light_green
7214,True,True,clear,171,6.0,2.66,ped_light_green
7215,True,True,clear,171,6.0,2.44,ped_light_green
7216,True,True,clear,171,6.0,2.44,ped_light_green
7217,True,True,clear,171,6.0,2.44,ped_light_green
7218,True,True,clear,171,6.0,2.21,ped_light_green
7219,True,True,clear,171,6.0,2.21,ped_light_green
7220,True,True,clear,171,6.0,2.21,ped_light_green
7221,True,True,clear,171,6.0,1.89,ped_light_green
7222,True,True,clear,171,8.0,1.89,ped_light_green
7223,True,True,clear,171,8.0,1.89,ped_light_green
7224,True,True,clear,171,8.0,1.62,ped_light_green
7225,True,True,clear,171,8.0,1.62,ped_light_green
7226,True,True,clear,171,8.0,1.62,ped_light_green
7227,True,True,clear,171,8.0,1.28,ped_light_green
7228,True,True,clear,171,8.0,1.28,ped_light_green
7229,True,True,clear,171,8.0,1.28,ped_light_green
7230,True,True,clear,171,8.0,0.98,ped_light_green
7231,True,True,clear,171,8.0,0.98,ped_light_green
7232,True,True,clear,171,8.0,0.98,ped_light_green
7233,True,True,clear,171,8.0,0.65,ped_light_green
7234,True,True,clear,171,10.01,0.65,ped_light_green
7235,True,True,clear,171,10.01,0.65,ped_light_green
7236,True,True,clear,171,10.01,0.32,ped_light_green
7237,True,True,clear,171,10.01,0.32,ped_light_green
7238,True,True,clear,171,10.01,0.32,ped_light_green
7239,True,True,clear,171,10.01,0.0,ped_light_green
7240,False,True,clear,171,10.01,0.0,ped_light_green
