frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16330,False,True,clear,171,0.0,9.93,default
16331,False,True,clear,171,0.0,9.88,default
16332,False,True,clear,171,0.0,9.88,default
16333,False,True,clear,171,0.0,9.88,default
16334,False,True,clear,171,0.0,9.86,default
16335,False,True,clear,171,0.0,9.86,default
16336,False,True,clear,171,0.0,9.86,default
16337,False,True,clear,171,0.0,9.81,default
16338,False,True,clear,171,0.0,9.81,default
16339,False,True,clear,171,0.0,9.81,default
16340,False,True,clear,171,0.0,9.81,default
16341,False,True,clear,171,0.0,9.71,default
16342,False,True,clear,171,0.0,9.71,default
16343,False,True,clear,171,0.0,9.71,default
16344,False,True,clear,171,0.0,9.71,default
16345,False,True,clear,171,0.0,9.71,default
16346,False,True,clear,171,0.0,9.7,default
16347,False,True,clear,171,0.0,9.61,default
16348,False,True,clear,171,0.0,9.61,default
16349,False,True,clear,171,0.0,9.61,default
16350,False,True,clear,171,0.0,9.47,default
16351,False,True,clear,171,0.0,9.47,default
16352,False,True,clear,171,0.0,9.47,default
16353,False,True,clear,171,0.0,9.51,default
16354,False,True,clear,171,1.0,9.51,default
16355,False,True,clear,171,2.0,9.51,default
16356,False,True,clear,171,2.0,9.48,default
16357,False,True,clear,171,2.0,9.42,default
16358,False,True,clear,171,2.0,9.35,default
16359,False,True,clear,171,2.0,9.25,default
16360,False,True,clear,171,1.0,9.25,default
16361,False,True,clear,171,0.0,9.25,default
16362,False,True,clear,171,0.0,9.23,default
16363,False,True,clear,171,0.0,9.18,default
16364,False,True,clear,171,0.0,9.15,default
16365,False,True,clear,171,0.0,9.15,default
16366,False,True,clear,171,0.0,9.16,default
16367,False,True,clear,171,0.0,9.15,default
16368,False,True,clear,171,0.0,9.13,default
16369,False,True,clear,171,0.0,9.1,default
16370,False,True,clear,171,0.0,9.07,default
16371,False,True,clear,171,0.0,9.07,default
16372,False,True,clear,171,0.0,9.07,default
16373,False,True,clear,171,0.0,9.07,default
16374,False,True,clear,171,0.0,9.06,default
16375,False,True,clear,171,0.0,9.03,default
16376,False,True,clear,171,0.0,8.99,default
16377,False,True,clear,171,0.0,8.93,default
16378,False,True,clear,171,0.0,8.93,default
16379,False,True,clear,171,0.0,8.93,default
16380,False,True,clear,171,0.0,8.87,default
16381,False,True,clear,171,0.0,8.87,default
16382,False,True,clear,171,0.0,8.87,default
16383,False,True,clear,171,0.0,8.86,default
16384,False,True,clear,171,0.0,8.83,default
16385,False,True,clear,171,0.0,8.8,default
