frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15741,False,False,clear,181.5,18.01,21.65,default
15742,False,False,clear,181.5,18.01,21.65,default
15743,False,False,clear,181.5,18.01,21.17,default
15744,False,False,clear,181.5,18.01,21.17,default
15745,False,False,clear,181.5,16.0,21.17,default
15746,False,False,clear,181.5,16.0,20.74,default
15747,False,False,clear,181.5,16.0,20.74,default
15748,False,False,clear,181.5,16.0,20.74,default
15749,False,False,clear,181.5,16.0,20.74,default
15750,False,False,clear,181.5,16.0,20.42,default
15751,False,False,clear,181.5,16.0,20.42,default
15752,False,False,clear,181.5,16.0,20.42,default
15753,False,False,clear,181.5,16.0,19.97,default
15754,False,False,clear,181.5,16.0,19.97,default
15755,False,False,clear,181.5,16.0,19.97,default
15756,False,False,clear,181.5,16.0,19.62,default
15757,False,False,clear,181.5,15.0,19.62,default
15758,False,True,clear,181.5,14.0,19.62,default
15759,False,False,clear,181.5,14.0,19.24,default
15760,False,False,clear,181.5,14.0,19.07,default
15761,False,False,clear,181.5,14.0,18.96,default
15762,False,False,clear,181.5,14.0,18.92,default
15763,False,False,clear,181.5,14.0,18.92,default
15764,False,False,clear,181.5,14.0,18.92,default
15765,False,False,clear,181.5,14.0,18.48,default
15766,False,False,clear,181.5,14.0,18.48,default
15767,False,False,clear,181.5,14.0,18.48,default
15768,True,False,clear,181.5,14.0,18.14,default
15769,True,False,clear,181.5,14.0,17.95,default
15770,True,False,clear,181.5,14.0,17.86,default
15771,True,False,clear,181.5,14.0,17.86,default
15772,True,False,clear,181.5,14.0,17.86,default
15773,True,False,clear,181.5,14.0,17.86,default
15774,True,False,clear,181.5,14.0,17.54,default
15775,True,False,clear,181.5,14.0,17.54,default
15776,True,False,clear,181.5,14.0,17.54,default
15777,True,False,clear,181.5,14.0,17.16,default
15778,True,False,clear,181.5,14.0,16.93,default
15779,True,False,clear,181.5,14.0,16.83,default
15780,True,False,clear,181.5,14.0,16.83,default
15781,True,False,clear,181.5,13.0,16.83,default
15782,True,False,clear,181.5,12.01,16.83,default
15783,True,False,clear,181.5,12.01,16.46,default
15784,True,False,clear,181.5,12.01,16.46,default
15785,True,False,clear,181.5,12.01,16.46,default
15786,True,False,clear,181.5,12.01,16.03,default
15787,True,False,clear,181.5,12.01,15.81,default
15788,True,False,clear,181.5,12.01,15.72,default
15789,True,False,clear,181.5,12.01,15.72,default
15790,True,False,clear,181.5,12.01,15.72,default
15791,True,False,clear,181.5,12.01,15.72,default
15792,True,False,clear,181.5,12.01,15.42,default
15793,True,False,clear,181.5,12.01,15.42,default
15794,True,False,clear,181.5,12.01,15.42,default
15795,True,False,clear,181.5,12.01,15.09,default
15796,True,False,clear,181.5,12.01,15.09,default
15797,True,False,clear,181.5,12.01,15.09,default
15798,True,False,clear,181.5,12.01,14.72,default
15799,True,False,clear,181.5,12.01,14.72,default
