frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16650,False,True,clear,171,4.01,18.83,default
16651,False,True,clear,171,4.01,18.83,default
16652,False,True,clear,171,4.01,18.67,default
16653,False,True,clear,171,4.01,18.67,default
16654,False,True,clear,171,4.01,18.67,default
16655,False,True,clear,171,4.01,18.39,default
16656,False,True,clear,171,4.01,18.39,default
16657,False,True,clear,171,4.01,18.39,default
16658,False,True,clear,171,4.01,18.18,default
16659,False,True,clear,171,4.01,18.18,default
16660,False,True,clear,171,6.0,18.18,default
16661,False,True,clear,171,6.0,17.93,default
16662,False,True,clear,171,6.0,17.93,default
16663,False,True,clear,171,6.0,17.84,default
16664,False,True,clear,171,6.0,17.75,default
16665,False,True,clear,171,6.0,17.75,default
16666,False,True,clear,171,8.0,17.75,default
16667,False,True,clear,171,8.0,17.51,default
16668,False,True,clear,171,8.0,17.51,default
16669,False,True,clear,171,8.0,17.51,default
16670,False,True,clear,171,8.0,17.51,default
16671,False,True,clear,171,8.0,17.27,default
16672,False,True,clear,171,8.0,17.09,default
16673,False,True,clear,171,8.0,17.0,default
16674,False,True,clear,171,8.0,17.0,default
16675,False,True,clear,171,9.0,17.0,default
16676,False,True,clear,171,10.01,17.0,default
16677,False,True,clear,171,10.01,16.7,default
16678,False,True,clear,171,10.01,16.7,default
16679,False,True,clear,171,10.01,16.7,default
16680,False,True,clear,171,10.01,16.42,default
16681,False,True,clear,171,10.01,16.21,default
16682,False,True,clear,171,10.01,16.1,default
16683,False,True,clear,171,10.01,16.1,default
16684,False,True,clear,171,10.01,15.94,default
16685,False,True,clear,171,10.01,15.78,default
16686,False,True,clear,171,10.01,15.78,default
16687,False,True,clear,171,10.01,15.78,default
16688,False,True,clear,171,10.01,15.78,default
16689,False,True,clear,171,10.01,15.43,default
16690,False,True,clear,171,10.01,15.43,default
16691,False,True,clear,171,10.01,15.43,default
16692,False,True,clear,171,10.01,15.09,default
16693,False,False,clear,171,11.01,14.84,default
16694,False,False,clear,171,12.01,14.71,default
16695,False,False,clear,171,12.01,14.71,default
16696,False,False,clear,171,12.01,14.71,default
16697,False,False,clear,171,12.01,14.71,default
16698,False,False,clear,171,12.01,14.36,default
16699,False,False,clear,171,12.01,14.36,default
16700,False,False,clear,171,12.01,14.36,default
16701,False,False,clear,171,12.01,13.99,default
16702,False,False,clear,171,12.01,13.75,default
16703,False,False,clear,171,12.01,13.63,default
16704,False,False,clear,171,12.01,13.63,default
16705,False,False,clear,171,12.01,13.63,default
16706,False,False,clear,171,12.01,13.63,default
16707,False,False,clear,171,12.01,13.26,default
16708,False,False,clear,171,12.01,13.26,default
16709,False,False,clear,171,12.01,13.26,default
16710,False,False,clear,171,12.01,12.88,default
16711,False,False,clear,171,12.01,12.62,default
16712,False,False,clear,171,12.01,12.49,default
16713,False,False,clear,171,12.01,12.49,default
16714,False,False,clear,171,13.0,12.49,default
16715,False,False,clear,171,14.0,12.49,default
16716,False,False,clear,171,14.0,12.13,default
16717,False,False,clear,171,14.0,12.13,default
16718,False,False,clear,171,14.0,12.13,default
16719,False,False,clear,171,14.0,11.72,default
16720,False,False,clear,171,14.0,11.72,default
16721,False,False,clear,171,14.0,11.72,default
16722,False,False,clear,171,14.0,11.32,default
16723,False,False,clear,171,14.0,11.06,default
16724,False,False,clear,171,14.0,10.94,default
16725,False,False,clear,171,14.0,10.94,default
16726,False,False,clear,171,14.0,10.94,default
16727,False,False,clear,171,14.0,10.56,default
16728,False,False,clear,171,14.0,10.56,default
16729,False,False,clear,171,14.0,10.56,default
16730,False,False,clear,171,14.0,10.14,default
16731,False,False,clear,171,14.0,10.14,default
16732,False,False,clear,171,14.0,10.14,default
16733,False,False,clear,171,14.0,9.74,default
16734,False,False,clear,171,14.0,9.74,default
16735,False,False,clear,171,14.0,9.74,default
16736,False,False,clear,171,14.0,9.38,default
16737,False,False,clear,171,14.0,9.38,default
16738,False,False,clear,171,14.0,9.38,default
16739,False,False,clear,171,14.0,8.99,default
16740,False,False,clear,171,14.0,8.99,default
16741,False,False,clear,171,14.0,8.99,default
16742,False,False,clear,171,14.0,8.59,default
16743,False,False,clear,171,14.0,8.59,default
16744,False,False,clear,171,14.0,8.59,default
16745,False,False,clear,171,14.0,8.19,default
16746,False,False,clear,171,14.0,8.19,default
16747,False,False,clear,171,14.0,8.19,default
16748,False,False,clear,171,14.0,7.79,default
16749,False,False,clear,171,14.0,7.79,default
16750,False,False,clear,171,14.0,7.79,default
16751,False,False,clear,171,14.0,7.39,default
16752,False,False,clear,171,14.0,7.39,default
16753,False,False,clear,171,14.0,7.39,default
16754,False,False,clear,171,14.0,7.01,default
16755,False,False,clear,171,14.0,7.01,default
16756,False,False,clear,171,14.0,7.01,default
16757,False,False,clear,171,14.0,6.6,default
16758,False,False,clear,171,14.0,6.6,default
16759,False,False,clear,171,14.0,6.6,default
16760,False,False,clear,171,14.0,6.21,default
16761,False,False,clear,171,14.0,6.21,default
16762,False,False,clear,171,14.0,6.21,default
16763,False,False,clear,171,14.0,5.83,default
16764,False,False,clear,171,14.0,5.83,default
16765,False,False,clear,171,14.0,5.83,default
