frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12458,False,False,clear,150.8,14.0,8.36,default
12459,False,False,clear,150.8,14.0,8.36,default
12460,False,False,clear,150.8,14.0,8.36,default
12461,False,False,clear,150.8,14.0,7.97,default
12462,False,False,clear,150.8,14.0,7.97,default
12463,False,False,clear,150.8,14.0,7.71,default
12464,False,False,clear,150.8,14.0,7.45,default
12465,False,False,clear,150.8,14.0,7.45,default
12466,False,False,clear,150.8,14.0,7.45,default
12467,False,False,clear,150.8,14.0,7.06,default
12468,False,False,clear,150.8,14.0,7.06,default
12469,False,False,clear,150.8,14.0,7.06,default
12470,False,False,clear,150.8,14.0,6.68,default
12471,False,False,clear,150.8,14.0,6.68,default
12472,False,False,clear,150.8,14.0,6.68,default
12473,False,False,clear,150.8,14.0,6.27,default
12474,False,False,clear,150.8,14.0,6.27,default
12475,False,False,clear,150.8,14.0,6.27,default
12476,False,False,clear,150.8,14.0,5.81,default
12477,False,False,clear,150.8,14.0,5.81,default
12478,False,False,clear,150.8,14.0,5.6,default
12479,False,False,clear,150.8,14.0,5.39,default
12480,False,False,clear,150.8,14.0,5.39,default
12481,False,False,clear,150.8,14.0,5.17,default
12482,False,False,clear,150.8,14.0,4.95,default
12483,False,False,clear,150.8,14.0,4.95,default
12484,False,False,clear,150.8,14.0,4.75,default
12485,False,False,clear,150.8,14.0,4.55,default
12486,False,False,clear,150.8,14.0,4.55,default
12487,False,False,clear,150.8,14.0,4.55,default
12488,False,False,clear,150.8,14.0,4.13,default
12489,False,False,clear,150.8,14.0,4.13,default
12490,False,False,clear,150.8,14.0,4.13,default
12491,False,False,clear,150.8,14.0,3.91,default
12492,False,False,clear,150.8,14.0,3.69,default
12493,False,False,clear,150.8,14.0,3.69,default
12494,False,False,clear,150.8,14.0,3.29,default
12495,False,False,clear,150.8,14.0,3.29,default
12496,False,False,clear,150.8,14.0,3.29,default
12497,False,False,clear,150.8,14.0,2.82,default
12498,False,False,clear,150.8,14.0,2.82,default
12499,False,False,clear,150.8,14.0,2.82,default
12500,False,False,clear,150.8,14.0,2.39,default
12501,False,False,clear,150.8,14.0,2.39,default
12502,False,False,clear,150.8,14.0,2.39,default
12503,False,False,clear,150.8,14.0,1.97,default
12504,False,False,clear,150.8,14.0,1.97,default
12505,False,False,clear,150.8,14.0,1.77,default
12506,False,False,clear,150.8,14.0,1.57,default
12507,False,False,clear,150.8,14.0,1.57,default
12508,False,False,clear,150.8,14.0,1.57,default
12509,False,False,clear,150.8,14.0,1.16,default
12510,False,False,clear,150.8,14.0,1.16,default
12511,False,False,clear,150.8,14.0,1.16,default
12512,False,False,clear,150.8,14.0,1.16,default
12513,False,False,clear,150.8,14.0,0.78,default
12514,False,False,clear,150.8,14.0,0.52,default
12515,False,False,clear,150.8,14.0,0.4,default
12516,False,False,clear,150.8,14.0,0.4,default
12517,False,False,clear,150.8,13.0,0.4,default
12518,False,False,clear,150.8,12.01,0.4,default
12519,False,False,clear,150.8,12.01,0.0,default
12520,False,False,clear,150.8,12.01,0.0,default
12521,False,False,clear,150.8,12.01,0.0,default
