frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16581,True,False,clear,171,6.0,7.71,default
16582,True,False,clear,171,6.0,7.71,default
16583,True,False,clear,171,6.0,7.71,default
16584,True,False,clear,171,6.0,7.54,default
16585,True,False,clear,171,6.0,7.42,default
16586,True,False,clear,171,6.0,7.37,default
16587,True,False,clear,171,6.0,7.37,default
16588,True,False,clear,171,6.0,7.37,default
16589,True,False,clear,171,6.0,7.37,default
16590,True,False,clear,171,6.0,7.24,default
16591,True,False,clear,171,6.0,7.24,default
16592,True,False,clear,171,6.0,7.24,default
16593,True,False,clear,171,6.0,7.08,default
16594,True,False,clear,171,6.0,7.08,default
16595,True,False,clear,171,6.0,7.08,default
16596,True,False,clear,171,6.0,6.89,default
16597,True,False,clear,171,6.0,6.89,default
16598,True,True,clear,171,4.01,6.89,default
16599,True,True,clear,171,4.01,6.72,default
16600,True,True,clear,171,4.01,6.72,default
16601,True,True,clear,171,4.01,6.72,default
16602,True,True,clear,171,4.01,6.61,default
16603,True,True,clear,171,4.01,6.61,default
16604,True,True,clear,171,4.01,6.42,default
16605,True,True,clear,171,4.01,6.42,default
16606,True,True,clear,171,4.01,6.42,default
16607,True,True,clear,171,4.01,6.3,default
16608,True,True,clear,171,4.01,6.3,default
16609,True,True,clear,171,4.01,6.3,default
16610,True,True,clear,171,4.01,6.17,default
16611,True,True,clear,171,4.01,6.17,default
16612,True,True,clear,171,4.01,6.17,default
16613,True,True,clear,171,4.01,6.02,default
16614,True,True,clear,171,4.01,6.02,default
16615,True,True,clear,171,4.01,6.02,default
16616,True,False,clear,171,4.01,5.89,default
16617,True,False,clear,171,4.01,5.89,default
16618,True,False,clear,171,4.01,5.89,default
16619,True,False,clear,171,4.01,5.74,default
16620,True,False,clear,171,4.01,5.74,default
16621,True,False,clear,171,4.01,5.74,default
16622,True,False,clear,171,4.01,5.66,default
16623,True,False,clear,171,4.01,5.66,default
16624,True,False,clear,171,4.01,5.54,default
16625,True,False,clear,171,4.01,5.42,default
16626,True,False,clear,171,4.01,5.42,default
16627,True,False,clear,171,4.01,5.34,default
16628,True,False,clear,171,4.01,5.26,default
16629,True,False,clear,171,4.01,5.26,default
16630,True,False,clear,171,4.01,5.26,default
16631,True,False,clear,171,4.01,5.06,default
16632,True,False,clear,171,4.01,5.06,default
16633,True,False,clear,171,4.01,4.96,default
16634,True,False,clear,171,4.01,4.87,default
16635,True,False,clear,171,4.01,4.87,default
16636,True,False,clear,171,4.01,4.87,default
16637,True,False,clear,171,4.01,4.74,default
16638,True,False,clear,171,4.01,4.74,default
16639,True,False,clear,171,4.01,4.74,default
16640,True,False,clear,171,4.01,4.62,default
16641,True,False,clear,171,4.01,4.62,default
16642,True,False,clear,171,4.01,4.62,default
16643,True,False,clear,171,4.01,4.45,default
16644,True,False,clear,171,4.01,4.45,default
16645,True,False,clear,171,4.01,4.37,default
16646,True,False,clear,171,4.01,4.29,default
16647,True,False,clear,171,4.01,4.29,default
16648,True,False,clear,171,4.01,4.29,default
16649,True,False,clear,171,4.01,4.15,default
16650,True,False,clear,171,4.01,4.15,default
16651,True,False,clear,171,4.01,4.15,default
16652,True,False,clear,171,4.01,3.98,default
16653,True,False,clear,171,4.01,3.98,default
16654,True,False,clear,171,4.01,3.98,default
16655,True,False,clear,171,4.01,3.69,default
16656,True,False,clear,171,4.01,3.69,default
16657,True,False,clear,171,4.01,3.69,default
16658,True,False,clear,171,4.01,3.48,default
16659,True,False,clear,171,4.01,3.48,default
16660,True,False,clear,171,6.0,3.48,default
16661,True,False,clear,171,6.0,3.22,default
16662,True,False,clear,171,6.0,3.22,default
16663,True,False,clear,171,6.0,3.13,default
16664,True,False,clear,171,6.0,3.04,default
16665,True,False,clear,171,6.0,3.04,default
16666,True,False,clear,171,8.0,3.04,default
16667,True,False,clear,171,8.0,2.81,default
16668,True,False,clear,171,8.0,2.81,default
16669,True,False,clear,171,8.0,2.81,default
16670,True,False,clear,171,8.0,2.81,default
16671,True,False,clear,171,8.0,2.57,default
16672,True,False,clear,171,8.0,2.39,default
16673,True,False,clear,171,8.0,2.3,default
16674,True,False,clear,171,8.0,2.3,default
16675,True,False,clear,171,9.0,2.3,default
16676,True,False,clear,171,10.01,2.3,default
16677,True,False,clear,171,10.01,2.0,default
16678,True,False,clear,171,10.01,2.0,default
16679,True,False,clear,171,10.01,2.0,default
16680,True,False,clear,171,10.01,1.72,default
16681,True,False,clear,171,10.01,1.5,default
16682,False,False,clear,171,10.01,1.39,default
16683,False,False,clear,171,10.01,1.39,default
16684,False,False,clear,171,10.01,1.23,default
16685,False,False,clear,171,10.01,1.07,default
16686,False,False,clear,171,10.01,1.07,default
16687,False,False,clear,171,10.01,1.07,default
16688,False,False,clear,171,10.01,1.07,default
16689,False,False,clear,171,10.01,0.72,default
16690,False,False,clear,171,10.01,0.72,default
16691,False,False,clear,171,10.01,0.72,default
16692,False,False,clear,171,10.01,0.38,default
16693,False,False,clear,171,11.01,0.13,default
16694,False,False,clear,171,12.01,0.0,default
16695,False,False,clear,171,12.01,0.0,default
16696,False,False,clear,171,12.01,0.0,default
16697,False,False,clear,171,12.01,0.0,default
