frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11620,False,True,clear,171,0.0,0.42,default
11621,False,True,clear,171,0.0,0.42,default
11622,False,True,clear,171,0.0,0.42,default
11623,False,True,clear,171,0.0,0.42,default
11624,False,True,clear,171,0.0,0.42,default
11625,False,True,clear,171,0.0,0.42,default
11626,False,True,clear,171,0.0,0.42,default
11627,False,True,clear,171,0.0,0.42,default
11628,False,True,clear,171,0.0,0.39,default
11629,False,True,clear,171,0.0,0.39,default
11630,False,True,clear,171,0.0,0.39,default
11631,False,True,clear,171,0.0,0.39,default
11632,False,True,clear,171,0.0,0.39,default
11633,False,True,clear,171,0.0,0.39,default
11634,False,True,clear,171,0.0,0.38,default
11635,False,True,clear,171,0.0,0.38,default
11636,False,True,clear,171,0.0,0.38,default
11637,False,True,clear,171,0.0,0.38,default
11638,False,True,clear,171,0.0,0.38,default
11639,False,True,clear,171,0.0,0.39,default
11640,False,True,clear,171,0.0,0.39,default
11641,False,True,clear,171,0.0,0.39,default
11642,False,True,clear,171,0.0,0.39,default
11643,False,True,clear,171,0.0,0.39,default
11644,False,True,clear,171,0.0,0.39,default
11645,False,True,clear,171,0.0,0.39,default
11646,False,True,clear,171,0.0,0.38,default
11647,False,True,clear,171,0.0,0.38,default
11648,False,True,clear,171,0.0,0.38,default
11649,False,True,clear,171,0.0,0.38,default
11650,False,True,clear,171,0.0,0.38,default
11651,False,True,clear,171,0.0,0.4,default
11652,False,True,clear,171,0.0,0.4,default
11653,False,True,clear,171,0.0,0.4,default
11654,False,True,clear,171,0.0,0.4,default
11655,False,True,clear,171,0.0,0.39,default
11656,False,True,clear,171,0.0,0.39,default
11657,False,True,clear,171,0.0,0.41,default
11658,False,True,clear,171,0.0,0.41,default
11659,False,True,clear,171,0.0,0.41,default
11660,True,True,clear,171,0.0,0.41,default
11661,True,True,clear,171,0.0,0.41,default
11662,True,True,clear,171,0.0,0.41,default
11663,True,True,clear,171,0.0,0.42,default
11664,True,True,clear,171,0.0,0.42,default
11665,True,True,clear,171,0.0,0.42,default
11666,True,True,clear,171,0.0,0.42,default
11667,True,True,clear,171,0.0,0.42,default
11668,True,True,clear,171,0.0,0.42,default
11669,True,True,clear,171,0.0,0.44,default
11670,True,True,clear,171,0.0,0.44,default
11671,True,True,clear,171,0.0,0.44,default
11672,True,True,clear,171,0.0,0.43,default
11673,True,True,clear,171,0.0,0.43,default
11674,True,True,clear,171,0.0,0.43,default
11675,True,True,clear,171,0.0,0.45,default
11676,True,True,clear,171,0.0,0.45,default
11677,True,True,clear,171,0.0,0.45,default
11678,True,True,clear,171,0.0,0.45,default
11679,True,True,clear,171,0.0,0.45,default
11680,True,True,clear,171,0.0,0.45,default
11681,True,True,clear,171,0.0,0.45,default
11682,True,True,clear,171,0.0,0.45,default
11683,True,True,clear,171,0.0,0.45,default
11684,True,True,clear,171,0.0,0.44,default
11685,True,True,clear,171,0.0,0.44,default
11686,True,True,clear,171,0.0,0.44,default
11687,True,True,clear,171,0.0,0.44,default
11688,True,True,clear,171,0.0,0.44,default
11689,True,True,clear,171,0.0,0.44,default
11690,True,True,clear,171,0.0,0.44,default
11691,True,True,clear,171,0.0,0.44,default
11692,True,True,clear,171,0.0,0.44,default
11693,True,True,clear,171,0.0,0.44,default
11694,True,True,clear,171,0.0,0.44,default
11695,True,True,clear,171,0.0,0.44,default
11696,True,True,clear,171,0.0,0.44,default
11697,True,True,clear,171,0.0,0.44,default
11698,True,True,clear,171,0.0,0.44,default
11699,True,True,clear,171,0.0,0.42,default
11700,True,True,clear,171,0.0,0.42,default
11701,True,True,clear,171,0.0,0.42,default
11702,True,True,clear,171,0.0,0.42,default
11703,True,True,clear,171,0.0,0.42,default
11704,True,True,clear,171,0.0,0.42,default
11705,True,True,clear,171,0.0,0.42,default
11706,True,True,clear,171,0.0,0.42,default
11707,True,True,clear,171,0.0,0.42,default
11708,True,True,clear,171,0.0,0.42,default
11709,True,True,clear,171,0.0,0.42,default
11710,True,True,clear,171,0.0,0.42,default
11711,True,True,clear,171,0.0,0.42,default
11712,True,True,clear,171,0.0,0.42,default
11713,True,True,clear,171,0.0,0.42,default
11714,True,True,clear,171,0.0,0.42,default
11715,True,True,clear,171,0.0,0.42,default
11716,True,True,clear,171,0.0,0.42,default
11717,True,True,clear,171,0.0,0.42,default
11718,True,True,clear,171,0.0,0.4,default
11719,True,True,clear,171,0.0,0.4,default
11720,True,True,clear,171,0.0,0.41,default
11721,True,True,clear,171,0.0,0.41,default
11722,True,True,clear,171,0.0,0.41,default
11723,True,True,clear,171,0.0,0.41,default
11724,True,True,clear,171,0.0,0.39,default
11725,True,True,clear,171,0.0,0.39,default
11726,True,True,clear,171,0.0,0.39,default
11727,True,True,clear,171,0.0,0.37,default
11728,True,True,clear,171,0.0,0.34,default
11729,True,True,clear,171,0.0,0.33,default
11730,True,True,clear,171,0.0,0.33,default
11731,True,True,clear,171,0.0,0.33,default
11732,True,True,clear,171,0.0,0.33,default
11733,True,True,clear,171,0.0,0.29,default
11734,True,True,clear,171,0.0,0.29,default
11735,True,True,clear,171,0.0,0.29,default
11736,True,True,clear,171,0.0,0.26,default
11737,True,True,clear,171,0.0,0.23,default
11738,True,True,clear,171,0.0,0.22,default
11739,True,True,clear,171,0.0,0.22,default
11740,True,True,clear,171,0.0,0.22,default
11741,True,True,clear,171,0.0,0.22,default
11742,True,True,clear,171,0.0,0.19,default
11743,True,True,clear,171,0.0,0.19,default
11744,True,True,clear,171,0.0,0.19,default
11745,True,True,clear,171,0.0,0.15,default
11746,True,True,clear,171,0.0,0.15,default
11747,True,True,clear,171,0.0,0.15,default
11748,True,True,clear,171,0.0,0.06,default
11749,False,False,clear,171,0.0,0.0,default
