frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15730,False,False,clear,155.4,18.01,27.82,default
15731,False,False,clear,155.4,18.01,27.5,default
15732,False,False,clear,155.4,18.01,27.5,default
15733,False,False,clear,155.4,18.01,27.25,default
15734,False,False,clear,155.4,18.01,26.99,default
15735,False,False,clear,155.4,18.01,26.99,default
15736,False,False,clear,155.4,18.01,26.99,default
15737,False,False,clear,155.4,18.01,26.42,default
15738,False,False,clear,155.4,18.01,26.42,default
15739,False,False,clear,155.4,18.01,26.42,default
15740,False,False,clear,155.4,18.01,25.93,default
15741,False,False,clear,155.4,18.01,25.93,default
15742,False,False,clear,155.4,18.01,25.93,default
15743,False,False,clear,155.4,18.01,25.45,default
15744,False,False,clear,155.4,18.01,25.45,default
15745,False,False,clear,155.4,16.0,25.45,default
15746,False,False,clear,155.4,16.0,25.03,default
15747,False,False,clear,155.4,16.0,25.03,default
15748,False,False,clear,155.4,16.0,25.03,default
15749,False,False,clear,155.4,16.0,25.03,default
15750,False,False,clear,155.4,16.0,24.7,default
15751,False,False,clear,155.4,16.0,24.7,default
15752,False,False,clear,155.4,16.0,24.7,default
15753,False,False,clear,155.4,16.0,24.26,default
15754,False,False,clear,155.4,16.0,24.26,default
15755,False,False,clear,155.4,16.0,24.26,default
15756,False,False,clear,155.4,16.0,23.9,default
15757,False,False,clear,155.4,15.0,23.9,default
15758,False,False,clear,155.4,14.0,23.9,default
15759,False,False,clear,155.4,14.0,23.52,default
15760,False,False,clear,155.4,14.0,23.36,default
15761,False,False,clear,155.4,14.0,23.25,default
15762,False,False,clear,155.4,14.0,23.21,default
15763,False,False,clear,155.4,14.0,23.21,default
15764,False,False,clear,155.4,14.0,23.21,default
15765,False,False,clear,155.4,14.0,22.76,default
15766,False,False,clear,155.4,14.0,22.76,default
15767,False,False,clear,155.4,14.0,22.76,default
15768,False,False,clear,155.4,14.0,22.43,default
15769,False,False,clear,155.4,14.0,22.24,default
15770,False,False,clear,155.4,14.0,22.15,default
15771,False,False,clear,155.4,14.0,22.15,default
15772,False,False,clear,155.4,14.0,22.15,default
15773,False,False,clear,155.4,14.0,22.15,default
15774,False,False,clear,155.4,14.0,21.83,default
15775,False,False,clear,155.4,14.0,21.83,default
15776,False,False,clear,155.4,14.0,21.83,default
15777,False,False,clear,155.4,14.0,21.45,default
15778,False,False,clear,155.4,14.0,21.22,default
15779,False,False,clear,155.4,14.0,21.12,default
15780,False,False,clear,155.4,14.0,21.12,default
15781,False,False,clear,155.4,13.0,21.12,default
15782,False,False,clear,155.4,12.01,21.12,default
15783,False,False,clear,155.4,12.01,20.75,default
15784,False,False,clear,155.4,12.01,20.75,default
