frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12765,False,False,clear,171,4.01,5.31,default
12766,False,False,clear,171,4.01,5.31,default
12767,False,False,clear,171,4.01,5.31,default
12768,False,False,clear,171,4.01,5.23,default
12769,False,False,clear,171,4.01,5.23,default
12770,False,False,clear,171,4.01,5.23,default
12771,False,False,clear,171,4.01,5.14,default
12772,False,False,clear,171,4.01,5.14,default
12773,False,False,clear,171,4.01,5.14,default
12774,False,False,clear,171,4.01,5.05,default
12775,False,False,clear,171,4.01,5.05,default
12776,False,False,clear,171,4.01,5.05,default
12777,False,False,clear,171,4.01,5.0,default
12778,False,False,clear,171,4.01,5.0,default
12779,False,False,clear,171,4.01,5.0,default
12780,False,False,clear,171,4.01,4.99,default
12781,False,False,clear,171,4.01,4.91,default
12782,False,False,clear,171,4.01,4.84,default
12783,False,False,clear,171,4.01,4.84,default
12784,False,False,clear,171,4.01,4.84,default
12785,False,False,clear,171,4.01,4.84,default
12786,False,False,clear,171,4.01,4.75,default
12787,False,False,clear,171,4.01,4.75,default
12788,False,False,clear,171,4.01,4.75,default
12789,False,False,clear,171,4.01,4.57,default
12790,False,False,clear,171,3.49,4.57,default
12791,False,True,clear,171,2.52,4.57,default
12792,False,True,clear,171,2.0,4.57,default
12793,False,True,clear,171,2.0,4.55,default
12794,False,True,clear,171,2.0,4.54,default
12795,False,True,clear,171,2.0,4.54,default
12796,False,True,clear,171,2.0,4.54,default
12797,False,True,clear,171,2.0,4.54,default
12798,False,True,clear,171,2.0,4.47,default
12799,False,True,clear,171,2.0,4.42,default
12800,False,True,clear,171,2.0,4.4,default
12801,False,True,clear,171,2.0,4.4,default
12802,False,True,clear,171,2.0,4.4,default
12803,False,True,clear,171,2.0,4.4,default
12804,False,True,clear,171,2.0,4.32,default
12805,False,True,clear,171,2.0,4.32,default
12806,False,True,clear,171,2.0,4.32,default
12807,False,True,clear,171,2.0,4.09,default
12808,False,True,clear,171,2.0,4.09,default
12809,False,True,clear,171,2.0,4.09,default
12810,False,True,clear,171,2.0,3.98,default
12811,False,True,clear,171,2.0,3.98,default
12812,False,True,clear,171,2.0,3.98,default
12813,False,True,clear,171,2.0,3.93,default
12814,False,True,clear,171,2.0,3.93,default
12815,False,True,clear,171,2.0,3.93,default
12816,False,True,clear,171,2.0,3.82,default
12817,False,True,clear,171,2.0,3.82,default
12818,False,True,clear,171,2.0,3.79,default
12819,False,True,clear,171,2.0,3.79,default
12820,False,True,clear,171,2.0,3.79,default
12821,False,True,clear,171,2.0,3.79,default
12822,False,True,clear,171,2.0,3.72,default
12823,False,True,clear,171,2.0,3.63,default
12824,False,True,clear,171,2.0,3.57,default
12825,False,True,clear,171,2.0,3.57,default
12826,False,True,clear,171,2.0,3.5,default
12827,False,True,clear,171,2.0,3.44,default
12828,False,True,clear,171,2.0,3.44,default
12829,False,True,clear,171,2.0,3.37,default
12830,False,True,clear,171,2.0,3.3,default
12831,False,True,clear,171,2.0,3.3,default
12832,False,True,clear,171,2.0,3.3,default
12833,False,True,clear,171,2.0,3.29,default
12834,False,True,clear,171,2.0,3.29,default
12835,False,True,clear,171,2.0,3.27,default
12836,False,True,clear,171,2.0,3.24,default
12837,False,True,clear,171,2.0,3.24,default
12838,False,True,clear,171,2.0,3.23,default
12839,False,True,clear,171,2.0,3.22,default
12840,False,True,clear,171,0.0,3.22,default
