frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3639,False,False,clear,152.0,28.0,24.25,default
3640,False,False,clear,152.0,28.0,24.25,default
3641,False,False,clear,152.0,28.0,24.25,default
3642,False,False,clear,152.0,28.0,24.25,default
3643,False,False,clear,152.0,28.0,23.44,default
3644,False,False,clear,152.0,28.0,22.69,default
3645,False,False,clear,152.0,28.0,22.69,default
3646,False,False,clear,152.0,28.0,22.3,default
3647,False,False,clear,152.0,28.0,21.92,default
3648,False,False,clear,152.0,28.0,21.92,default
3649,False,False,clear,152.0,28.0,21.92,default
3650,False,False,clear,152.0,28.0,21.51,default
3651,False,False,clear,152.0,28.0,21.1,default
3652,False,False,clear,152.0,26.01,21.1,default
3653,False,False,clear,152.0,26.01,20.78,default
3654,False,False,clear,152.0,26.01,20.28,default
3655,False,False,clear,152.0,26.01,19.94,default
3656,False,False,clear,152.0,26.01,19.63,default
3657,False,False,clear,152.0,26.01,19.5,default
3658,False,False,clear,152.0,26.01,19.5,default
3659,False,False,clear,152.0,26.01,19.12,default
3660,False,False,clear,152.0,26.01,18.75,default
3661,False,False,clear,152.0,26.01,18.75,default
3662,False,False,clear,152.0,26.01,18.45,default
3663,False,False,clear,152.0,26.01,18.0,default
3664,False,False,clear,152.0,26.01,17.68,default
3665,False,False,clear,152.0,26.01,17.4,default
3666,False,False,clear,152.0,26.01,17.28,default
3667,False,False,clear,152.0,26.01,17.28,default
3668,False,False,clear,152.0,26.01,16.58,default
3669,False,False,clear,152.0,26.01,16.58,default
3670,False,False,clear,152.0,26.01,16.58,default
3671,False,False,clear,152.0,26.01,15.93,default
3672,False,False,clear,152.0,26.01,15.93,default
3673,False,False,clear,152.0,25.49,15.76,default
3674,False,False,clear,152.0,24.53,15.44,default
3675,False,False,clear,152.0,24.01,15.27,default
3676,False,False,clear,152.0,24.01,15.27,default
3677,False,False,clear,152.0,24.01,15.27,default
3678,False,False,clear,152.0,24.01,14.58,default
3679,False,False,clear,152.0,24.01,14.58,default
3680,False,False,clear,152.0,24.01,14.58,default
3681,False,False,clear,152.0,24.01,13.88,default
3682,False,False,clear,152.0,24.01,13.54,default
3683,False,False,clear,152.0,24.01,13.29,default
3684,False,False,clear,152.0,24.01,13.2,default
3685,False,False,clear,152.0,24.01,13.2,default
3686,False,False,clear,152.0,24.01,13.2,default
3687,False,False,clear,152.0,24.01,12.5,default
3688,False,False,clear,152.0,24.01,12.5,default
3689,False,False,clear,152.0,24.01,12.5,default
3690,False,False,clear,152.0,24.01,11.8,default
3691,False,False,clear,152.0,23.01,11.8,default
3692,False,False,clear,152.0,22.0,11.8,default
3693,False,False,clear,152.0,22.0,11.14,default
3694,False,False,clear,152.0,22.0,10.88,default
3695,False,False,clear,152.0,22.0,10.71,default
3696,False,False,clear,152.0,22.0,10.54,default
3697,False,False,clear,152.0,22.0,10.29,default
3698,False,False,clear,152.0,22.0,10.03,default
3699,False,False,clear,152.0,22.0,9.91,default
3700,False,False,clear,152.0,22.0,9.91,default
3701,False,False,clear,152.0,22.0,9.91,default
3702,False,False,clear,152.0,22.0,9.91,default
3703,False,False,clear,152.0,21.0,9.7,default
3704,False,False,clear,152.0,20.0,9.28,default
3705,False,False,clear,152.0,20.0,8.68,default
3706,False,False,clear,152.0,20.0,8.68,default
3707,False,False,clear,152.0,20.0,8.68,default
3708,False,False,clear,152.0,20.0,8.07,default
3709,False,False,clear,152.0,20.0,8.07,default
3710,False,False,clear,152.0,20.0,8.07,default
3711,False,False,clear,152.0,20.0,7.53,default
3712,False,False,clear,152.0,20.0,7.17,default
3713,False,False,clear,152.0,20.0,6.99,default
3714,False,False,clear,152.0,20.0,6.99,default
3715,False,False,clear,152.0,20.0,6.99,default
3716,False,False,clear,152.0,20.0,6.99,default
3717,False,False,clear,152.0,20.0,6.43,default
3718,False,False,clear,152.0,19.01,6.43,default
3719,False,False,clear,152.0,18.01,6.43,default
3720,False,False,clear,152.0,18.01,5.91,default
3721,False,False,clear,152.0,18.01,5.65,default
3722,False,False,clear,152.0,18.01,5.47,default
3723,False,False,clear,152.0,18.01,5.41,default
3724,False,False,clear,152.0,17.0,5.41,default
3725,False,False,clear,152.0,16.0,5.41,default
3726,False,False,clear,152.0,16.0,4.94,default
3727,False,False,clear,152.0,16.0,4.94,default
3728,False,False,clear,152.0,16.0,4.94,default
3729,False,False,clear,152.0,16.0,4.45,default
3730,False,False,clear,152.0,16.0,4.45,default
3731,False,False,clear,152.0,16.0,4.45,default
3732,False,False,clear,152.0,16.0,4.45,default
3733,False,False,clear,152.0,16.0,3.96,default
3734,False,False,clear,152.0,16.0,3.96,default
3735,False,False,clear,152.0,16.0,3.57,default
3736,False,False,clear,152.0,16.0,3.57,default
3737,False,False,clear,152.0,16.0,3.57,default
3738,False,False,clear,152.0,16.0,3.14,default
3739,False,False,clear,152.0,14.0,3.14,default
3740,False,False,clear,152.0,14.0,2.93,default
3741,False,False,clear,152.0,14.0,2.73,default
3742,False,False,clear,152.0,14.0,2.73,default
3743,False,False,clear,152.0,14.0,2.73,default
3744,False,False,clear,152.0,14.0,2.33,default
3745,False,False,clear,152.0,14.0,2.33,default
3746,False,False,clear,152.0,14.0,2.33,default
