frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17600,False,True,clear,171,0.0,1.49,default
17601,False,True,clear,171,0.0,1.49,default
17602,False,True,clear,171,0.0,1.49,default
17603,False,True,clear,171,0.0,1.49,default
17604,False,True,clear,171,0.0,1.49,default
17605,False,True,clear,171,0.0,1.49,default
17606,False,True,clear,171,0.0,1.49,default
17607,False,True,clear,171,0.0,1.49,default
17608,False,True,clear,171,0.0,1.47,default
17609,False,True,clear,171,0.0,1.45,default
17610,False,True,clear,171,0.0,1.45,default
17611,False,True,clear,171,0.0,1.45,default
17612,False,True,clear,171,0.0,1.44,default
17613,False,True,clear,171,0.0,1.44,default
17614,False,True,clear,171,0.0,1.44,default
17615,False,True,clear,171,0.0,1.42,default
17616,False,True,clear,171,0.0,1.42,default
17617,False,True,clear,171,0.0,1.42,default
17618,False,True,clear,171,0.0,1.38,default
17619,False,True,clear,171,0.0,1.38,default
17620,False,True,clear,171,0.0,1.38,default
17621,False,True,clear,171,0.0,1.36,default
17622,False,True,clear,171,0.0,1.36,default
17623,False,True,clear,171,0.0,1.36,default
17624,False,True,clear,171,0.0,1.33,default
17625,False,True,clear,171,0.0,1.33,default
17626,False,True,clear,171,0.0,1.33,default
17627,False,True,clear,171,0.0,1.31,default
17628,False,True,clear,171,0.0,1.31,default
17629,False,True,clear,171,0.0,1.31,default
17630,False,True,clear,171,0.0,1.31,default
17631,False,True,clear,171,0.0,1.29,default
17632,False,True,clear,171,0.0,1.29,default
17633,False,True,clear,171,0.0,1.29,default
17634,False,True,clear,171,0.0,1.26,default
17635,False,True,clear,171,0.0,1.26,default
17636,False,True,clear,171,0.0,1.26,default
17637,False,True,clear,171,0.0,1.22,default
17638,False,True,clear,171,0.0,1.22,default
17639,False,True,clear,171,0.0,1.22,default
17640,False,True,clear,171,0.0,1.21,default
17641,False,True,clear,171,0.0,1.21,default
17642,False,True,clear,171,0.0,1.21,default
17643,False,True,clear,171,0.0,1.2,default
17644,False,True,clear,171,0.0,1.2,default
17645,False,True,clear,171,0.0,1.2,default
17646,False,True,clear,171,0.0,1.2,default
17647,False,True,clear,171,0.0,1.2,default
17648,False,True,clear,171,0.0,1.2,default
17649,False,True,clear,171,0.0,1.2,default
17650,False,True,clear,171,0.0,1.2,default
17651,False,True,clear,171,0.0,1.2,default
17652,False,True,clear,171,0.0,1.2,default
17653,False,True,clear,171,0.0,1.2,default
17654,False,True,clear,171,0.0,1.2,default
17655,False,True,clear,171,0.0,1.16,default
17656,False,True,clear,171,0.0,1.16,default
17657,False,True,clear,171,0.0,1.16,default
17658,False,True,clear,171,0.0,1.15,default
17659,False,True,clear,171,0.0,1.15,default
17660,False,True,clear,171,0.0,1.15,default
17661,False,True,clear,171,0.0,1.15,default
17662,False,True,clear,171,0.0,1.15,default
17663,False,True,clear,171,0.0,1.15,default
17664,False,True,clear,171,0.0,1.14,default
17665,False,True,clear,171,0.0,1.14,default
17666,False,True,clear,171,0.0,1.14,default
17667,False,True,clear,171,0.0,1.09,default
17668,False,True,clear,171,0.0,1.09,default
17669,False,True,clear,171,0.0,1.09,default
17670,False,True,clear,171,0.0,1.09,default
17671,False,True,clear,171,0.0,1.09,default
17672,False,True,clear,171,0.0,1.09,default
17673,False,True,clear,171,0.0,1.07,default
17674,False,True,clear,171,0.0,1.07,default
17745,False,True,clear,171,0.0,0.26,default
17746,False,True,clear,171,0.0,0.26,default
17747,False,True,clear,171,0.0,0.26,default
17748,False,True,clear,171,0.0,0.11,default
17749,False,False,clear,171,1.0,0.11,default
17750,False,False,clear,171,2.0,0.11,default
17751,False,False,clear,171,2.0,0.0,default
