frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
643,False,False,clear,153.1,46.01,33.94,default
644,False,False,clear,153.1,46.01,33.94,default
645,False,False,clear,153.1,46.01,32.65,default
646,False,False,clear,153.1,46.01,32.65,default
647,False,False,clear,153.1,46.01,32.65,default
648,False,False,clear,153.1,46.01,31.36,default
649,False,False,clear,153.1,46.01,31.36,default
650,False,False,clear,153.1,46.01,31.36,default
651,False,False,clear,153.1,46.01,30.09,default
652,False,False,clear,153.1,46.01,30.09,default
653,False,False,clear,153.1,46.01,30.09,default
654,False,False,clear,153.1,46.01,28.84,default
655,False,False,clear,153.1,46.01,28.2,default
656,False,False,clear,153.1,46.01,27.74,default
657,False,False,clear,153.1,46.01,27.56,default
658,False,False,clear,153.1,46.01,27.56,default
659,False,False,clear,153.1,46.01,27.56,default
660,False,False,clear,153.1,46.01,26.26,default
661,False,False,clear,153.1,46.01,26.26,default
662,False,False,clear,153.1,46.01,26.26,default
663,False,False,clear,153.1,46.01,24.99,default
664,False,False,clear,153.1,46.01,24.99,default
665,False,False,clear,153.1,46.01,24.99,default
666,False,False,clear,153.1,46.01,23.68,default
667,False,False,clear,153.1,46.01,23.68,default
668,False,False,clear,153.1,46.01,23.68,default
669,False,False,clear,153.1,46.01,22.39,default
670,False,False,clear,153.1,46.01,22.39,default
671,False,False,clear,153.1,46.01,22.39,default
672,False,False,clear,153.1,46.01,21.1,default
673,False,False,clear,153.1,44.02,21.1,default
674,False,False,clear,153.1,44.02,21.1,default
675,False,False,clear,153.1,44.02,19.86,default
676,False,False,clear,153.1,44.02,19.86,default
677,False,False,clear,153.1,44.02,19.86,default
678,False,False,clear,153.1,44.02,18.6,default
679,False,False,clear,153.1,44.02,18.6,default
680,False,False,clear,153.1,44.02,18.6,default
681,False,False,clear,153.1,44.02,17.3,default
682,False,False,clear,153.1,44.02,17.3,default
683,False,False,clear,153.1,44.02,17.3,default
684,False,False,clear,153.1,44.02,16.04,default
685,False,False,clear,153.1,44.02,16.04,default
686,False,False,clear,153.1,44.02,14.81,default
687,False,False,clear,153.1,44.02,14.81,default
688,False,False,clear,153.1,44.02,14.81,default
689,False,False,clear,153.1,44.02,14.81,default
690,False,False,clear,153.1,44.02,13.57,default
691,False,False,clear,153.1,44.02,13.57,default
692,False,False,clear,153.1,44.02,13.57,default
693,False,False,clear,153.1,44.02,12.33,default
694,False,False,clear,153.1,44.02,12.33,default
695,False,False,clear,153.1,44.02,12.33,default
696,False,False,clear,153.1,44.02,12.33,default
697,False,False,clear,153.1,44.02,11.0,default
698,False,False,clear,153.1,44.02,10.14,default
699,False,False,clear,153.1,44.02,9.73,default
700,False,False,clear,153.1,44.02,9.73,default
701,False,False,clear,153.1,44.02,9.73,default
702,False,False,clear,153.1,44.02,9.73,default
703,False,False,clear,153.1,44.02,8.55,default
704,False,False,clear,153.1,44.02,7.72,default
705,False,False,clear,153.1,44.02,7.32,default
706,False,False,clear,153.1,42.0,7.32,default
707,False,False,clear,153.1,42.0,6.71,default
708,False,False,clear,153.1,42.0,6.1,default
709,False,False,clear,153.1,44.02,6.1,default
710,False,False,clear,153.1,44.02,6.1,default
711,False,False,clear,153.1,44.02,6.1,default
712,False,False,clear,153.1,44.02,4.88,default
713,False,False,clear,153.1,44.02,4.05,default
714,False,False,clear,153.1,44.02,3.65,default
715,False,False,clear,153.1,44.02,3.65,default
716,False,False,clear,153.1,43.01,3.04,default
717,False,False,clear,153.1,42.0,2.43,default
718,False,False,clear,153.1,42.0,2.43,default
719,False,False,clear,153.1,42.0,1.83,default
720,False,False,clear,153.1,42.0,1.22,default
721,False,False,clear,153.1,42.0,1.22,default
722,False,False,clear,153.1,42.0,1.22,default
723,False,False,clear,153.1,42.0,1.22,default
724,False,False,clear,153.1,42.0,0.0,default
