frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14256,True,False,clear,171,8.0,10.34
14257,True,False,clear,171,8.0,10.34
14258,True,False,clear,171,8.0,10.34
14259,True,False,clear,171,8.0,10.11
14260,True,False,clear,171,8.0,10.11
14261,True,False,clear,171,8.0,10.11
14262,True,False,clear,171,8.0,9.86
14263,True,False,clear,171,8.0,9.86
14264,True,False,clear,171,8.0,9.86
14265,True,False,clear,171,8.0,9.57
14266,True,False,clear,171,8.0,9.57
14267,True,False,clear,171,8.0,9.57
14268,True,False,clear,171,8.0,9.31
14269,True,False,clear,171,8.0,9.31
14270,True,False,clear,171,8.0,9.31
14271,True,False,clear,171,8.0,9.01
14272,True,False,clear,171,9.0,9.01
14273,True,False,clear,171,10.01,9.01
14274,True,False,clear,171,10.01,8.74
14275,True,False,clear,171,10.01,8.74
14276,True,False,clear,171,10.01,8.74
14277,True,False,clear,171,10.01,8.42
14278,True,False,clear,171,10.01,8.42
14279,True,False,clear,171,10.01,8.42
14280,True,False,clear,171,10.01,8.12
14281,True,False,clear,171,10.01,8.12
14282,True,False,clear,171,10.01,8.12
14283,True,False,clear,171,10.01,7.8
14284,True,False,clear,171,10.01,7.8
14285,True,False,clear,171,10.01,7.8
14286,True,False,clear,171,10.01,7.47
14287,True,False,clear,171,10.01,7.47
14288,True,False,clear,171,10.01,7.47
14289,True,False,clear,171,10.01,7.13
14290,True,False,clear,171,10.01,7.13
14291,True,False,clear,171,10.01,7.13
14292,True,False,clear,171,10.01,6.78
14293,True,False,clear,171,11.01,6.78
14294,True,False,clear,171,12.01,6.78
14295,True,False,clear,171,12.01,6.46
14296,True,False,clear,171,12.01,6.46
14297,True,False,clear,171,12.01,6.46
14298,True,False,clear,171,12.01,6.1
14299,True,False,clear,171,12.01,6.1
14300,True,False,clear,171,12.01,6.1
14301,True,False,clear,171,12.01,5.75
14302,True,False,clear,171,12.01,5.75
14303,True,False,clear,171,12.01,5.75
14304,True,False,clear,171,12.01,5.41
14305,True,False,clear,171,10.01,5.41
14306,True,False,clear,171,10.01,5.41
14307,True,False,clear,171,10.01,5.08
14308,True,False,clear,171,10.01,5.08
14309,True,False,clear,171,10.01,5.08
14310,True,False,clear,171,10.01,4.76
14311,True,False,clear,171,10.01,4.76
14312,True,False,clear,171,10.01,4.76
14313,True,False,clear,171,10.01,4.48
14314,True,False,clear,171,10.01,4.48
14315,True,False,clear,171,10.01,4.48
14316,True,False,clear,171,10.01,4.18
14317,True,False,clear,171,10.01,4.18
