frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8673,False,False,clear,160.4,22.0,33.57,other vehicle,13.86,22.0,ahead,909.59,750.68,980.56,816.3
8674,False,False,clear,160.4,22.0,32.97,other vehicle,13.56,22.0,ahead,908.9,751.72,979.04,817.3
8675,False,False,clear,160.4,22.0,32.97,other vehicle,13.84,22.0,ahead,908.21,752.76,977.53,818.3
8676,False,False,clear,160.4,22.0,32.38,other vehicle,13.54,22.0,ahead,907.53,753.8,976.01,819.3
8677,False,False,clear,160.4,22.0,32.38,other vehicle,13.8,22.0,ahead,906.84,754.84,974.5,820.3
8678,False,False,clear,160.4,22.0,32.38,other vehicle,13.53,22.0,ahead,907.18,754.02,974.78,819.23
8679,False,False,clear,160.4,22.0,32.38,other vehicle,13.24,22.0,ahead,907.51,753.21,975.06,818.16
8680,False,False,clear,160.4,22.0,31.74,other vehicle,12.32,22.0,ahead,907.85,752.39,975.34,817.09
8681,False,False,clear,160.4,22.0,31.74,other vehicle,12.01,22.0,ahead,908.18,751.58,975.62,816.01
8682,False,False,clear,160.4,24.01,31.74,other vehicle,11.7,24.01,ahead,908.51,750.76,975.9,814.94
8683,False,False,clear,160.4,24.01,31.11,other vehicle,10.77,24.01,ahead,908.85,749.94,976.18,813.87
8684,False,False,clear,160.4,24.01,31.11,other vehicle,10.45,24.01,ahead,909.18,749.13,976.46,812.8
8685,False,False,clear,160.4,24.01,30.43,other vehicle,9.48,24.01,ahead,909.52,748.31,976.74,811.73
8686,False,False,clear,160.4,24.01,30.43,other vehicle,8.85,24.01,ahead,910.46,746.63,977.62,809.79
8687,False,False,clear,160.4,24.01,30.43,other vehicle,8.2,24.01,ahead,911.39,744.94,978.5,807.86
8688,False,False,clear,160.4,24.01,30.43,other vehicle,7.53,24.01,ahead,912.33,743.26,979.38,805.92
8689,False,False,clear,160.4,24.01,29.78,other vehicle,6.27,24.01,ahead,913.27,741.58,980.26,803.98
8690,False,False,clear,160.4,24.01,29.78,other vehicle,6.38,24.01,ahead,914.2,742.08,981.14,804.22
8691,False,False,clear,160.4,24.01,29.78,other vehicle,6.49,24.01,ahead,915.14,742.57,982.02,804.46
8692,False,False,clear,160.4,24.01,29.11,other vehicle,6.02,24.01,ahead,916.07,743.07,982.9,804.7
8693,False,False,clear,160.4,24.01,29.11,other vehicle,6.03,24.01,ahead,917.08,743.03,983.91,804.66
8694,False,False,clear,160.4,24.01,28.4,other vehicle,5.46,24.01,ahead,918.09,742.98,984.92,804.61
8695,False,False,clear,160.4,24.01,28.4,other vehicle,5.47,24.01,ahead,919.1,742.94,985.93,804.57
8696,False,False,clear,160.4,24.01,28.4,other vehicle,5.48,24.01,ahead,920.11,742.9,986.94,804.53
8697,False,False,clear,160.4,24.01,28.4,other vehicle,5.49,24.01,ahead,921.12,742.86,987.94,804.49
8698,False,False,clear,160.4,24.01,27.69,other vehicle,4.97,24.01,ahead,922.12,742.81,988.95,804.44
8699,False,False,clear,160.4,24.01,27.69,other vehicle,4.98,24.01,ahead,923.13,742.77,989.96,804.4
8700,False,False,clear,160.4,24.01,27.69,other vehicle,4.99,24.01,ahead,924.14,742.73,990.97,804.36
8701,False,False,clear,160.4,24.01,27.0,other vehicle,4.55,24.01,ahead,925.15,742.68,991.98,804.31
8702,False,False,clear,160.4,24.01,27.0,other vehicle,4.57,24.01,ahead,926.16,742.64,992.99,804.27
8703,False,False,clear,160.4,24.01,26.37,other vehicle,4.05,24.01,ahead,926.63,741.34,993.46,802.97
8704,False,False,clear,160.4,24.01,26.37,other vehicle,12.89,24.01,in the next lane,663.44,709.04,832.1,835.44
8705,False,False,clear,160.4,24.01,26.37,other vehicle,12.87,24.01,in the next lane,659.87,707.39,831.8,834.96
8706,False,False,clear,160.4,24.01,26.37,other vehicle,12.85,24.01,in the next lane,656.31,705.73,831.5,834.47
8707,False,False,clear,160.4,24.01,25.7,other vehicle,12.24,24.01,in the next lane,652.75,704.07,831.2,833.99
8708,False,False,clear,160.4,24.01,25.7,other vehicle,12.22,24.01,in the next lane,649.19,702.41,830.9,833.5
8709,False,False,clear,160.4,24.01,25.7,other vehicle,12.49,24.01,in the next lane,645.36,702.12,829.94,835.34
8710,False,False,clear,160.4,24.01,25.06,other vehicle,12.18,24.01,in the next lane,641.52,701.82,828.99,837.19
8711,False,False,clear,160.4,24.01,25.06,other vehicle,12.44,24.01,in the next lane,637.69,701.53,828.03,839.03
8712,False,False,clear,160.4,24.01,24.44,other vehicle,12.12,24.01,in the next lane,633.85,701.23,827.07,840.87
8713,False,False,clear,160.4,24.01,24.44,other vehicle,12.36,24.01,in the next lane,630.02,700.94,826.11,842.71
8714,False,False,clear,160.4,24.01,24.44,other vehicle,12.59,24.01,in the next lane,626.18,700.64,825.16,844.56
8715,False,False,clear,160.4,26.01,24.44,other vehicle,12.81,26.01,in the next lane,622.35,700.35,824.2,846.4
8716,False,False,clear,160.4,26.01,23.81,other vehicle,12.43,26.01,in the next lane,615.25,699.24,822.53,847.91
8717,False,False,clear,160.4,26.01,23.81,other vehicle,12.63,26.01,in the next lane,608.14,698.13,820.86,849.42
8718,False,False,clear,160.4,26.01,23.81,other vehicle,12.81,26.01,in the next lane,601.04,697.02,819.19,850.92
8719,False,False,clear,160.4,26.01,23.19,other vehicle,12.43,26.01,in the next lane,593.93,695.9,817.52,852.43
8720,False,False,clear,160.4,26.01,23.19,other vehicle,12.6,26.01,in the next lane,586.83,694.79,815.85,853.94
8721,False,False,clear,160.4,26.01,22.49,other vehicle,12.15,26.01,in the next lane,579.72,693.68,814.18,855.45
8722,False,False,clear,160.4,26.01,22.49,other vehicle,12.31,26.01,in the next lane,572.62,692.57,812.52,856.95
8723,False,False,clear,160.4,26.01,22.49,other vehicle,12.48,26.01,in the next lane,565.51,691.46,810.85,858.46
8724,False,False,clear,160.4,26.01,21.73,other vehicle,11.94,26.01,in the next lane,558.41,690.35,809.18,859.97
8725,False,False,clear,160.4,26.01,21.73,other vehicle,12.1,26.01,in the next lane,551.3,689.23,807.51,861.48
8726,False,False,clear,160.4,26.01,21.73,other vehicle,12.25,26.01,in the next lane,544.2,688.12,805.84,862.98
8727,False,False,clear,160.4,26.01,21.73,other vehicle,12.4,26.01,in the next lane,537.09,687.01,804.17,864.49
8728,False,False,clear,160.4,26.01,21.03,other vehicle,11.91,26.01,in the next lane,529.99,685.9,802.5,866.0
8729,False,False,clear,160.4,26.01,21.03,other vehicle,12.11,26.01,in the next lane,520.13,684.15,799.25,868.32
8730,False,False,clear,160.4,26.01,21.03,other vehicle,12.31,26.01,in the next lane,510.28,682.39,796.0,870.64
8731,False,False,clear,160.4,26.01,20.43,other vehicle,11.95,26.01,in the next lane,500.43,680.64,792.75,872.96
8732,False,False,clear,160.4,26.01,20.43,other vehicle,12.14,26.01,in the next lane,490.57,678.88,789.5,875.28
8733,False,False,clear,160.4,26.01,19.88,other vehicle,11.82,26.01,in the next lane,480.72,677.13,786.25,877.6
8734,False,False,clear,160.4,26.01,19.88,other vehicle,12.0,26.01,in the next lane,470.86,675.38,783.0,879.92
8735,False,False,clear,160.4,26.01,19.88,other vehicle,12.17,26.01,in the next lane,461.0,673.62,779.75,882.24
8736,False,False,clear,160.4,26.01,19.88,other vehicle,12.34,26.01,in the next lane,451.15,671.87,776.5,884.56
8737,False,False,clear,160.4,26.01,19.27,other vehicle,11.95,26.01,in the next lane,441.3,670.11,773.25,886.88
8738,False,False,clear,160.4,26.01,19.27,other vehicle,12.1,26.01,in the next lane,431.44,668.36,770.0,889.2
