frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7202,False,False,clear,171,10.01,8.6,other vehicle,3.21,10.01,ahead,962.23,716.41,1175.73,918.9
7203,False,False,clear,171,10.01,8.6,other vehicle,3.25,10.01,ahead,963.84,716.41,1177.34,918.9
7204,False,False,clear,171,10.01,8.28,other vehicle,8.09,10.01,in the next lane,0.0,614.46,525.92,1042.16
7205,False,False,clear,171,10.01,8.28,other vehicle,8.08,10.01,in the next lane,0.0,614.46,529.04,1041.52
7206,False,False,clear,171,10.01,8.28,other vehicle,8.12,10.01,in the next lane,0.0,614.46,532.16,1040.88
7207,False,False,clear,171,10.01,8.1,other vehicle,7.99,10.01,in the next lane,0.0,614.46,535.28,1040.24
7208,False,False,clear,171,10.01,7.93,other vehicle,7.88,10.01,in the next lane,0.0,614.46,538.4,1039.6
7209,False,False,clear,171,12.01,7.93,other vehicle,7.9,12.01,in the next lane,0.0,615.93,542.16,1039.6
7210,False,False,clear,171,12.01,7.6,other vehicle,7.65,12.01,in the next lane,0.0,617.39,545.91,1039.6
7211,False,False,clear,171,12.01,7.6,other vehicle,7.67,12.01,in the next lane,0.0,618.86,549.67,1039.6
7212,False,False,clear,171,12.01,7.6,other vehicle,7.69,12.01,in the next lane,0.0,620.32,553.43,1039.6
7213,False,False,clear,171,12.01,7.26,other vehicle,7.43,12.01,in the next lane,0.0,621.79,557.19,1039.6
7214,False,False,clear,171,12.01,7.26,other vehicle,7.45,12.01,in the next lane,0.0,623.25,560.94,1039.6
7215,False,False,clear,171,12.01,7.26,other vehicle,7.47,12.01,in the next lane,0.0,624.72,564.7,1039.6
7216,False,False,clear,171,12.01,7.08,other vehicle,7.34,12.01,in the next lane,0.0,626.18,568.46,1039.6
7217,False,False,clear,171,12.01,6.9,other vehicle,7.22,12.01,in the next lane,0.0,627.64,572.21,1039.6
7218,False,False,clear,171,12.01,6.9,other vehicle,7.25,12.01,in the next lane,0.0,629.11,575.97,1039.6
7219,False,False,clear,171,12.01,6.71,other vehicle,7.12,12.01,in the next lane,0.0,630.58,579.73,1039.6
7220,False,False,clear,171,12.01,6.53,other vehicle,7.01,12.01,in the next lane,0.0,632.04,583.49,1039.6
7221,False,False,clear,171,12.01,6.53,other vehicle,7.04,12.01,in the next lane,0.0,633.5,587.24,1039.6
7222,False,False,clear,171,12.01,6.35,other vehicle,6.94,12.01,in the next lane,0.0,634.97,591.0,1039.6
7223,False,False,clear,171,12.01,6.17,other vehicle,6.82,12.01,in the next lane,1.23,636.75,592.56,1041.39
7224,False,False,clear,171,12.01,6.17,other vehicle,6.83,12.01,in the next lane,2.45,638.54,594.12,1043.17
7225,False,False,clear,171,12.01,5.96,other vehicle,6.69,12.01,in the next lane,3.68,640.32,595.69,1044.96
7226,False,False,clear,171,12.01,5.76,other vehicle,6.54,12.01,in the next lane,4.91,642.1,597.25,1046.75
7227,False,False,clear,171,12.01,5.76,other vehicle,6.55,12.01,in the next lane,6.13,643.88,598.81,1048.54
7228,False,False,clear,171,12.01,5.55,other vehicle,6.41,12.01,in the next lane,7.36,645.66,600.38,1050.33
7229,False,False,clear,171,12.01,5.34,other vehicle,6.26,12.01,in the next lane,8.58,647.45,601.94,1052.11
7230,False,False,clear,171,14.0,5.34,other vehicle,6.27,14.0,in the next lane,9.81,649.23,603.5,1053.9
7231,False,False,clear,171,14.0,5.22,other vehicle,6.22,14.0,in the next lane,18.53,651.41,606.26,1048.84
7232,False,True,clear,171,14.0,4.96,ego,,,,,,,
7233,False,True,clear,171,14.0,4.54,ego,,,,,,,
7234,False,True,clear,171,14.0,4.54,ego,,,,,,,
7235,False,True,clear,171,14.0,4.54,ego,,,,,,,
7236,False,True,clear,171,14.0,4.15,ego,,,,,,,
7237,False,True,clear,171,14.0,4.15,ego,,,,,,,
7238,False,True,clear,171,14.0,4.15,ego,,,,,,,
7239,False,True,clear,171,14.0,4.15,ego,,,,,,,
7240,False,True,clear,171,14.0,4.02,ego,,,,,,,
7241,False,True,clear,171,14.0,3.75,ego,,,,,,,
7242,False,True,clear,171,14.0,3.38,ego,,,,,,,
7243,False,True,clear,171,14.0,3.38,ego,,,,,,,
7244,False,True,clear,171,14.0,3.38,ego,,,,,,,
7245,False,True,clear,171,14.0,2.97,ego,,,,,,,
7246,False,True,clear,171,14.0,2.97,ego,,,,,,,
7247,False,True,clear,171,14.0,2.97,ego,,,,,,,
7248,False,True,clear,171,14.0,2.56,ego,,,,,,,
7249,False,True,clear,171,14.0,2.56,ego,,,,,,,
7250,False,True,clear,171,14.0,2.56,ego,,,,,,,
7251,False,True,clear,171,14.0,2.09,ego,,,,,,,
7252,False,True,clear,171,14.0,2.09,ego,,,,,,,
7253,False,True,clear,171,14.0,2.09,ego,,,,,,,
7254,False,True,clear,171,14.0,1.71,ego,,,,,,,
7255,False,True,clear,171,14.0,1.71,ego,,,,,,,
7256,False,True,clear,171,14.0,1.71,ego,,,,,,,
7257,False,True,clear,171,14.0,1.27,ego,,,,,,,
7258,False,True,clear,171,14.0,1.27,ego,,,,,,,
7259,False,True,clear,171,14.0,1.27,ego,,,,,,,
7260,False,True,clear,171,14.0,0.81,ego,,,,,,,
7261,False,True,clear,171,14.0,0.81,ego,,,,,,,
7262,False,True,clear,171,14.0,0.81,ego,,,,,,,
7263,False,True,clear,171,14.0,0.42,ego,,,,,,,
7264,False,True,clear,171,14.0,0.42,ego,,,,,,,
7265,False,True,clear,171,14.0,0.42,ego,,,,,,,
7266,False,True,clear,171,14.0,0.0,ego,,,,,,,
7267,False,True,clear,171,14.0,0.0,ego,,,,,,,
7268,False,True,clear,171,14.0,0.0,ego,,,,,,,
