frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7028,False,False,clear,171,12.01,17.02,other vehicle,5.93,12.01,in the next lane,538.56,722.81,744.42,865.6
7029,False,False,clear,171,12.01,17.02,other vehicle,5.87,12.01,in the next lane,540.52,723.01,745.22,864.8
7030,False,False,clear,171,12.01,16.7,other vehicle,5.47,12.01,in the next lane,542.48,723.22,746.01,864.0
7031,False,False,clear,171,12.01,16.7,other vehicle,5.41,12.01,in the next lane,544.44,723.42,746.8,863.2
7032,False,False,clear,171,12.01,16.7,other vehicle,5.34,12.01,in the next lane,546.4,723.63,747.59,862.4
7033,False,False,clear,171,12.01,16.5,other vehicle,5.07,12.01,in the next lane,548.36,723.84,748.38,861.6
7034,False,False,clear,171,12.01,16.31,other vehicle,4.8,12.01,in the next lane,550.32,724.04,749.17,860.8
7035,False,False,clear,171,12.01,16.31,other vehicle,4.73,12.01,in the next lane,552.28,724.25,749.97,860.0
7036,False,False,clear,171,12.01,16.13,other vehicle,4.48,12.01,in the next lane,554.24,724.46,750.76,859.2
7037,False,False,clear,171,12.01,15.95,other vehicle,4.23,12.01,in the next lane,556.21,724.66,751.55,858.4
7038,False,False,clear,171,12.01,15.95,other vehicle,4.17,12.01,in the next lane,558.17,724.87,752.34,857.6
7039,False,False,clear,171,12.01,15.76,other vehicle,3.91,12.01,in the next lane,560.13,725.08,753.13,856.8
7040,False,False,clear,171,12.01,15.57,other vehicle,3.62,12.01,in the next lane,562.09,725.28,753.92,856.0
7041,False,False,clear,171,12.01,15.57,other vehicle,3.58,12.01,in the next lane,564.05,725.49,754.72,855.2
7042,False,False,clear,171,12.01,15.39,other vehicle,3.33,12.01,in the next lane,566.01,725.69,755.51,854.4
7043,False,False,clear,171,12.01,15.21,other vehicle,3.1,12.01,in the next lane,567.97,725.9,756.3,853.6
7044,False,False,clear,171,12.01,15.21,other vehicle,3.08,12.01,in the next lane,569.85,726.02,756.75,853.13
7045,False,False,clear,171,12.01,15.11,other vehicle,2.95,12.01,in the next lane,571.73,726.14,757.2,852.67
7046,False,False,clear,171,12.01,14.89,other vehicle,2.73,12.01,in the next lane,573.61,726.26,757.65,852.2
7047,False,False,clear,171,12.01,14.56,other vehicle,2.41,12.01,in the next lane,575.49,726.38,758.1,851.74
7048,False,False,clear,171,12.01,14.56,other vehicle,2.41,12.01,in the next lane,577.38,726.5,758.55,851.27
7049,False,False,clear,171,12.01,14.56,other vehicle,2.4,12.01,in the next lane,579.26,726.62,759.0,850.81
7050,False,False,clear,171,12.01,14.27,other vehicle,2.16,12.01,in the next lane,581.14,726.73,759.45,850.34
7051,False,False,clear,171,12.01,14.27,other vehicle,2.16,12.01,in the next lane,583.02,726.85,759.9,849.88
7052,False,False,clear,171,12.01,14.27,other vehicle,2.16,12.01,in the next lane,584.9,726.97,760.35,849.41
7053,False,False,clear,171,12.01,14.02,other vehicle,6.1,12.01,ahead,892.04,748.89,1025.0,860.97
7054,False,False,clear,171,11.01,14.02,other vehicle,6.15,11.01,ahead,891.32,748.8,1025.86,861.55
7055,False,False,clear,171,10.01,14.02,other vehicle,6.19,10.01,ahead,890.59,748.72,1026.72,862.13
7056,False,False,clear,171,10.01,13.68,other vehicle,6.0,10.01,ahead,889.87,748.63,1027.58,862.7
7057,False,False,clear,171,10.01,13.68,other vehicle,6.04,10.01,ahead,889.14,748.55,1028.44,863.28
7058,False,False,clear,171,10.01,13.68,other vehicle,6.08,10.01,ahead,888.42,748.46,1029.3,863.86
7059,False,False,clear,171,10.01,13.33,other vehicle,5.89,10.01,ahead,887.69,748.37,1030.16,864.43
7060,False,False,clear,171,10.01,13.33,other vehicle,5.92,10.01,ahead,886.97,748.29,1031.02,865.01
7061,False,False,clear,171,10.01,13.33,other vehicle,5.96,10.01,ahead,886.24,748.2,1031.88,865.59
7062,False,False,clear,171,10.01,13.02,other vehicle,5.79,10.01,ahead,885.52,748.12,1032.74,866.17
7063,False,False,clear,171,10.01,13.02,other vehicle,5.83,10.01,ahead,884.79,748.03,1033.6,866.74
7064,False,False,clear,171,10.01,13.02,other vehicle,5.87,10.01,ahead,884.07,747.94,1034.46,867.32
