frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2672,False,False,clear,171,32.01,44.46,other vehicle,16.67,32.01,ahead,940.77,742.38,1004.87,792.45
2673,False,False,clear,171,32.01,44.46,other vehicle,16.62,32.01,ahead,940.44,742.23,1004.58,792.33
2674,False,False,clear,171,32.01,43.53,other vehicle,15.74,32.01,ahead,940.11,742.08,1004.28,792.2
2675,False,False,clear,171,32.01,43.53,other vehicle,15.7,32.01,ahead,939.77,741.92,1003.99,792.08
2676,False,False,clear,171,32.01,43.53,other vehicle,15.66,32.01,ahead,939.44,741.77,1003.69,791.95
2677,False,False,clear,171,32.01,42.61,other vehicle,14.81,32.01,ahead,939.11,741.61,1003.39,791.83
2678,False,False,clear,171,32.01,42.61,other vehicle,14.77,32.01,ahead,938.78,741.46,1003.1,791.7
2679,False,False,clear,171,32.01,41.69,other vehicle,14.35,32.01,ahead,938.64,741.88,1003.21,792.33
2680,False,False,clear,171,32.01,41.69,other vehicle,14.71,32.01,ahead,938.49,742.3,1003.32,792.95
2681,False,False,clear,171,32.01,41.69,other vehicle,15.06,32.01,ahead,938.35,742.72,1003.43,793.58
2682,False,False,clear,171,32.01,41.69,other vehicle,15.41,32.01,ahead,938.2,743.13,1003.53,794.2
2683,False,False,clear,171,32.01,40.8,other vehicle,14.96,32.01,ahead,938.06,743.55,1003.64,794.83
2684,False,False,clear,171,32.01,40.8,other vehicle,15.29,32.01,ahead,937.91,743.97,1003.75,795.45
2685,False,False,clear,171,32.01,40.8,other vehicle,15.62,32.01,ahead,937.77,744.39,1003.86,796.08
2686,False,False,clear,171,32.01,39.87,other vehicle,14.81,32.01,ahead,937.35,744.19,1003.69,796.08
2687,False,False,clear,171,32.01,39.87,other vehicle,14.85,32.01,ahead,936.93,743.98,1003.53,796.09
2688,False,False,clear,171,32.01,39.87,other vehicle,14.88,32.01,ahead,936.51,743.78,1003.36,796.09
2689,False,False,clear,171,32.01,38.98,other vehicle,14.12,32.01,ahead,936.09,743.58,1003.19,796.1
2690,False,False,clear,171,32.01,38.98,other vehicle,14.15,32.01,ahead,935.67,743.37,1003.02,796.1
2691,False,False,clear,171,32.01,38.98,other vehicle,14.17,32.01,ahead,935.25,743.17,1002.86,796.11
2692,False,False,clear,171,32.01,38.12,other vehicle,13.45,32.01,ahead,934.83,742.97,1002.69,796.11
2693,False,False,clear,171,32.01,38.12,other vehicle,13.48,32.01,ahead,934.41,742.76,1002.52,796.12
2694,False,False,clear,171,32.01,38.12,other vehicle,13.5,32.01,ahead,933.99,742.56,1002.36,796.12
2695,False,False,clear,171,32.01,37.23,other vehicle,12.78,32.01,ahead,933.57,742.36,1002.19,796.12
2696,False,False,clear,171,32.01,37.23,other vehicle,12.81,32.01,ahead,933.14,742.15,1002.02,796.13
2697,False,False,clear,171,32.01,37.23,other vehicle,12.84,32.01,ahead,932.72,741.95,1001.86,796.13
2698,False,False,clear,171,32.01,36.95,other vehicle,12.64,32.01,ahead,932.3,741.74,1001.69,796.14
2699,False,False,clear,171,32.01,36.36,other vehicle,12.19,32.01,ahead,931.88,741.54,1001.52,796.14
2700,False,False,clear,171,32.01,35.46,other vehicle,11.52,32.01,ahead,931.46,741.34,1001.36,796.15
2701,False,False,clear,171,32.01,35.46,other vehicle,11.56,32.01,ahead,931.04,741.13,1001.19,796.15
2702,False,False,clear,171,32.01,35.46,other vehicle,11.6,32.01,ahead,930.62,740.93,1001.02,796.16
2703,False,False,clear,171,32.01,35.46,other vehicle,11.63,32.01,ahead,930.2,740.73,1000.85,796.16
2704,False,False,clear,171,32.01,34.61,other vehicle,11.03,32.01,ahead,929.78,740.52,1000.69,796.17
2705,False,False,clear,171,32.01,34.61,other vehicle,11.07,32.01,ahead,929.36,740.32,1000.52,796.17
2706,False,False,clear,171,32.01,34.19,other vehicle,10.88,32.01,ahead,929.27,740.36,1000.68,796.42
2707,False,False,clear,171,32.01,33.78,other vehicle,10.7,32.01,ahead,929.17,740.41,1000.84,796.67
2708,False,False,clear,171,32.01,33.78,other vehicle,10.82,32.01,ahead,929.08,740.45,1000.99,796.93
2709,False,False,clear,171,32.01,32.9,other vehicle,10.32,32.01,ahead,928.98,740.5,1001.15,797.18
2710,False,False,clear,171,30.01,32.9,other vehicle,10.44,30.01,ahead,928.89,740.54,1001.31,797.43
2711,False,False,clear,171,30.01,32.9,other vehicle,10.45,30.01,ahead,928.83,740.18,1001.5,797.28
2712,False,False,clear,171,30.01,32.9,other vehicle,10.47,30.01,ahead,928.77,739.82,1001.7,797.12
2713,False,False,clear,171,30.01,32.5,other vehicle,10.22,30.01,ahead,928.71,739.46,1001.89,796.97
2714,False,False,clear,171,30.01,32.1,other vehicle,9.99,30.01,ahead,928.65,739.1,1002.09,796.81
2715,False,False,clear,171,30.01,32.1,other vehicle,10.01,30.01,ahead,928.59,738.74,1002.28,796.66
2716,False,False,clear,171,30.01,31.25,other vehicle,9.58,30.01,ahead,928.88,738.5,1002.83,796.63
2717,False,False,clear,171,30.01,31.25,other vehicle,9.64,30.01,ahead,929.18,738.27,1003.37,796.6
2718,False,False,clear,171,30.01,30.8,other vehicle,9.47,30.01,ahead,929.47,738.03,1003.92,796.58
2719,False,False,clear,171,30.01,30.36,other vehicle,9.32,30.01,ahead,929.77,737.8,1004.46,796.55
2720,False,False,clear,171,30.01,30.36,other vehicle,9.38,30.01,ahead,930.06,737.56,1005.01,796.52
