frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11465,False,True,clear,172.2,44.02,63.09
11466,False,True,clear,172.2,44.02,63.09
11467,False,True,clear,172.2,44.02,63.09
11468,False,True,clear,172.2,44.02,61.63
11469,False,True,clear,172.2,44.02,61.63
11470,False,True,clear,172.2,44.02,61.63
11471,False,True,clear,172.2,44.02,61.63
11472,False,True,clear,172.2,44.02,60.94
11473,False,True,clear,172.2,44.02,60.25
11474,False,True,clear,172.2,44.02,60.25
11475,False,True,clear,172.2,44.02,59.55
11476,False,True,clear,172.2,44.02,58.85
11477,False,True,clear,172.2,44.02,58.85
11478,False,True,clear,172.2,44.02,57.44
11479,False,True,clear,172.2,44.02,57.44
11480,False,True,clear,172.2,44.02,57.44
11481,False,True,clear,172.2,44.02,56.05
11482,False,True,clear,172.2,44.02,56.05
11483,False,True,clear,172.2,44.02,56.05
11484,False,True,clear,172.2,44.02,55.35
11485,False,True,clear,172.2,44.02,54.65
11486,False,True,clear,172.2,44.02,54.65
11487,False,True,clear,172.2,44.02,53.25
11488,False,True,clear,172.2,44.02,53.25
11489,False,True,clear,172.2,44.02,53.25
11490,False,True,clear,172.2,44.02,51.81
11491,False,True,clear,172.2,44.02,51.81
11492,False,True,clear,172.2,44.02,51.81
11493,False,True,clear,172.2,44.02,50.4
11494,False,True,clear,172.2,44.02,50.4
11495,False,True,clear,172.2,44.02,50.4
11496,False,True,clear,172.2,44.02,49.13
11497,False,True,clear,172.2,44.02,49.13
11498,False,True,clear,172.2,44.02,49.13
11499,False,True,clear,172.2,44.02,47.88
11500,False,True,clear,172.2,44.02,47.88
11501,False,True,clear,172.2,44.02,47.88
11502,False,True,clear,172.2,44.02,46.57
11503,False,True,clear,172.2,44.02,46.57
11504,False,True,clear,172.2,44.02,46.57
11505,False,True,clear,172.2,44.02,45.32
11506,False,True,clear,172.2,44.02,45.32
11507,False,True,clear,172.2,44.02,45.32
11508,False,True,clear,172.2,44.02,44.04
11509,False,True,clear,172.2,44.02,44.04
11510,False,True,clear,172.2,44.02,44.04
11511,False,True,clear,172.2,44.02,42.98
11512,False,True,clear,172.2,44.02,42.98
11513,False,True,clear,172.2,44.02,42.98
11514,False,True,clear,172.2,44.02,41.96
11515,False,True,clear,172.2,44.02,41.96
11516,False,True,clear,172.2,44.02,41.96
11517,False,True,clear,172.2,44.02,40.97
11518,False,True,clear,172.2,44.02,40.97
11519,False,True,clear,172.2,44.02,40.97
11520,False,True,clear,172.2,44.02,39.81
11521,False,True,clear,172.2,44.02,39.81
11522,False,True,clear,172.2,44.02,39.81
11523,False,True,clear,172.2,44.02,39.65
11524,False,True,clear,172.2,44.02,39.23
11525,False,True,clear,172.2,44.02,38.64
11526,False,False,clear,172.2,44.02,37.38
11527,False,False,clear,172.2,44.02,37.38
11528,False,False,clear,172.2,44.02,37.38
11529,False,False,clear,172.2,44.02,36.05
11530,False,False,clear,172.2,44.02,36.05
11531,False,False,clear,172.2,44.02,36.05
11532,False,False,clear,172.2,44.02,34.78
11533,False,False,clear,172.2,44.02,34.78
11534,False,False,clear,172.2,44.02,34.78
11535,False,False,clear,172.2,44.02,33.73
11536,False,False,clear,172.2,44.02,33.73
11537,False,False,clear,172.2,44.02,33.73
11538,False,False,clear,172.2,44.02,33.57
11539,False,False,clear,172.2,44.02,33.16
11540,False,False,clear,172.2,44.02,32.58
11541,False,False,clear,172.2,42.0,31.44
11542,False,False,clear,172.2,42.0,31.44
11543,False,False,clear,172.2,42.0,31.44
11544,False,False,clear,172.2,42.0,30.17
11545,False,False,clear,172.2,42.0,30.17
11546,False,False,clear,172.2,42.0,30.17
11547,False,False,clear,172.2,42.0,28.85
11548,False,False,clear,172.2,42.0,28.85
11549,False,False,clear,172.2,42.0,28.85
11550,False,False,clear,172.2,42.0,28.65
11551,False,False,clear,172.2,42.0,28.16
11552,False,False,clear,172.2,42.0,27.5
11553,False,False,clear,172.2,42.0,26.29
11554,False,False,clear,172.2,42.0,26.29
11555,False,False,clear,172.2,42.0,26.29
11556,False,False,clear,172.2,42.0,25.07
11557,False,False,clear,172.2,42.0,25.07
11558,False,False,clear,172.2,42.0,25.07
11559,False,False,clear,172.2,42.0,23.86
11560,False,False,clear,172.2,42.0,23.86
11561,False,False,clear,172.2,42.0,23.86
11562,False,False,clear,172.2,42.0,23.3
11563,False,False,clear,172.2,42.0,22.74
11564,False,False,clear,172.2,42.0,22.74
11565,False,False,clear,172.2,42.0,22.17
11566,False,False,clear,172.2,42.0,21.59
11567,False,False,clear,172.2,42.0,21.59
11568,False,False,clear,172.2,42.0,21.41
11569,False,False,clear,172.2,42.0,20.98
11570,False,False,clear,172.2,42.0,20.5
11571,False,False,clear,172.2,42.0,19.84
11572,False,False,clear,172.2,42.0,19.41
11573,False,False,clear,172.2,42.0,19.41
11574,False,False,clear,172.2,42.0,18.88
11575,False,False,clear,172.2,42.0,18.36
11576,False,False,clear,172.2,42.0,18.36
11577,False,False,clear,172.2,42.0,17.74
11578,False,False,clear,172.2,42.0,17.11
11579,False,False,clear,172.2,42.0,17.11
11580,False,False,clear,172.2,42.0,16.49
11581,False,False,clear,172.2,42.0,15.88
11582,False,False,clear,172.2,42.0,15.88
11583,False,False,clear,172.2,42.0,15.26
11584,False,False,clear,172.2,42.0,14.64
11585,False,False,clear,172.2,42.0,14.64
11586,False,False,clear,172.2,42.0,14.43
11587,False,False,clear,172.2,42.0,13.96
11588,False,False,clear,172.2,42.0,13.41
11589,False,False,clear,172.2,42.0,12.6
11590,False,False,clear,172.2,42.0,11.65
11591,False,False,clear,172.2,42.0,11.2
11592,False,False,clear,172.2,42.0,11.2
11593,False,False,clear,172.2,42.0,11.2
11594,False,False,clear,172.2,42.0,11.2
11595,False,False,clear,172.2,42.0,11.0
