frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1864,False,True,clear,191.0,42.0,82.16
1865,False,True,clear,191.0,42.0,82.16
1866,False,True,clear,191.0,42.0,80.94
1867,False,True,clear,191.0,42.0,80.94
1868,False,True,clear,191.0,42.0,80.94
1869,False,True,clear,191.0,42.0,79.75
1870,False,True,clear,191.0,42.0,79.75
1871,False,True,clear,191.0,42.0,79.75
1872,False,True,clear,191.0,42.0,78.72
1873,False,True,clear,191.0,42.0,78.72
1874,False,True,clear,191.0,42.0,78.72
1875,False,True,clear,191.0,42.0,77.62
1876,False,True,clear,191.0,42.0,77.62
1877,False,True,clear,191.0,42.0,77.62
1878,False,True,clear,191.0,42.0,76.46
1879,False,True,clear,191.0,42.0,76.46
1880,False,True,clear,191.0,42.0,76.46
1881,False,True,clear,191.0,42.0,75.29
1882,False,True,clear,191.0,42.0,75.29
1883,False,True,clear,191.0,42.0,75.29
1884,False,True,clear,191.0,42.0,74.16
1885,False,True,clear,191.0,42.0,74.16
1886,False,True,clear,191.0,42.0,74.16
1887,False,True,clear,191.0,42.0,73.08
1888,False,True,clear,191.0,42.0,73.08
1889,False,True,clear,191.0,42.0,73.08
1890,False,True,clear,191.0,42.0,72.01
1891,False,True,clear,191.0,42.0,72.01
1892,False,True,clear,191.0,42.0,72.01
1893,False,True,clear,191.0,42.0,70.97
1894,False,True,clear,191.0,42.0,70.97
1895,False,True,clear,191.0,42.0,70.97
1896,False,True,clear,191.0,42.0,69.97
1897,False,True,clear,191.0,42.0,69.97
1898,False,True,clear,191.0,42.0,69.97
1899,False,True,clear,191.0,42.0,69.97
1900,False,True,clear,191.0,42.0,69.02
1901,False,True,clear,191.0,42.0,69.02
1902,False,True,clear,191.0,42.0,69.02
1903,False,True,clear,191.0,42.0,68.5
1904,False,True,clear,191.0,42.0,67.97
1905,False,True,clear,191.0,42.0,67.97
1906,False,True,clear,191.0,42.0,66.74
1907,False,True,clear,191.0,42.0,66.74
1908,False,True,clear,191.0,42.0,66.74
1909,False,True,clear,191.0,42.0,65.56
1910,False,True,clear,191.0,42.0,65.56
1911,False,True,clear,191.0,42.0,65.56
1912,False,True,clear,191.0,42.0,64.37
