frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16107,False,True,clear,171,0.0,17.58
16108,False,True,clear,171,2.0,17.58
16109,False,True,clear,171,2.0,17.58
16110,False,True,clear,171,2.0,17.46
16111,False,True,clear,171,2.0,17.46
16112,False,True,clear,171,2.0,17.46
16113,False,True,clear,171,2.0,17.35
16114,False,True,clear,171,2.0,17.35
16115,False,True,clear,171,2.0,17.35
16116,False,True,clear,171,4.01,17.23
16117,False,True,clear,171,4.01,17.23
16118,False,True,clear,171,4.01,17.23
16119,False,True,clear,171,4.01,17.18
16120,False,True,clear,171,4.01,17.09
16121,False,True,clear,171,4.01,16.91
16122,False,True,clear,171,4.01,16.91
16123,False,True,clear,171,4.01,16.91
16124,False,True,clear,171,4.01,16.85
16125,False,True,clear,171,4.01,16.85
16126,False,True,clear,171,4.01,16.85
16127,False,True,clear,171,4.01,16.61
16128,False,True,clear,171,4.01,16.61
16129,False,True,clear,171,4.01,16.61
16130,False,True,clear,171,4.01,16.57
16131,False,True,clear,171,4.01,16.57
16132,False,True,clear,171,4.01,16.51
16133,False,True,clear,171,4.01,16.45
16134,False,True,clear,171,4.01,16.45
16135,False,True,clear,171,4.01,16.45
16136,False,True,clear,171,4.01,16.45
16137,False,True,clear,171,4.01,16.29
16138,False,True,clear,171,4.01,16.29
16139,False,True,clear,171,4.01,16.29
16140,False,True,clear,171,4.01,16.25
16141,False,True,clear,171,4.01,16.16
16142,False,True,clear,171,4.01,16.01
16143,False,True,clear,171,4.01,16.01
16144,False,True,clear,171,4.01,16.01
16145,False,True,clear,171,4.01,15.86
16146,False,True,clear,171,4.01,15.86
16147,False,True,clear,171,6.0,15.86
16148,False,True,clear,171,6.0,15.7
16149,False,True,clear,171,6.0,15.7
16150,False,True,clear,171,6.0,15.7
16151,False,True,clear,171,6.0,15.57
16152,False,True,clear,171,6.0,15.57
16153,False,True,clear,171,6.0,15.57
16154,False,True,clear,171,6.0,15.57
16155,False,True,clear,171,6.0,15.4
16156,False,True,clear,171,6.0,15.4
16157,False,True,clear,171,6.0,15.4
16158,False,True,clear,171,6.0,15.38
16159,False,True,clear,171,6.0,15.32
16160,False,True,clear,171,6.0,15.23
16161,False,True,clear,171,6.0,15.03
16162,False,True,clear,171,6.0,15.03
16163,False,True,clear,171,6.0,15.03
16164,False,True,clear,171,6.0,14.9
16165,False,True,clear,171,6.0,14.9
16166,False,True,clear,171,6.0,14.9
16167,False,True,clear,171,6.0,14.79
16168,False,True,clear,171,6.0,14.68
16169,False,True,clear,171,6.0,14.62
16170,False,True,clear,171,6.0,14.62
16171,False,True,clear,171,6.0,14.62
16172,False,True,clear,171,6.0,14.62
16173,False,True,clear,171,6.0,14.36
16174,False,True,clear,171,6.0,14.36
16175,False,True,clear,171,6.0,14.36
16176,False,True,clear,171,6.0,14.14
16177,False,True,clear,171,6.0,14.14
16178,False,True,clear,171,6.0,14.14
16179,False,True,clear,171,6.0,14.07
16180,False,True,clear,171,6.0,14.07
16181,False,True,clear,171,6.0,14.07
16182,False,True,clear,171,6.0,13.9
16183,False,True,clear,171,6.0,13.79
16184,False,True,clear,171,6.0,13.73
16185,False,True,clear,171,6.0,13.73
16186,False,True,clear,171,6.0,13.73
16187,False,True,clear,171,6.0,13.73
16188,False,True,clear,171,6.0,13.51
16189,False,True,clear,171,6.0,13.51
16190,False,True,clear,171,6.0,13.51
16191,False,True,clear,171,6.0,13.41
16192,False,True,clear,171,6.0,13.41
16193,False,True,clear,171,6.0,13.41
16194,False,True,clear,171,6.0,13.38
16195,False,True,clear,171,6.0,13.3
16196,False,True,clear,171,6.0,13.2
16197,False,True,clear,171,6.0,13.02
16198,False,True,clear,171,6.0,13.02
16199,False,True,clear,171,6.0,13.02
16200,False,True,clear,171,6.0,12.84
16201,False,True,clear,171,5.01,12.84
16202,False,True,clear,171,4.01,12.84
16203,False,True,clear,171,4.01,12.65
16204,False,True,clear,171,4.01,12.65
16205,False,True,clear,171,4.01,12.65
16206,False,True,clear,171,4.01,12.64
16207,False,True,clear,171,4.01,12.6
16208,False,True,clear,171,4.01,12.54
16209,False,True,clear,171,4.01,12.38
16210,False,True,clear,171,4.01,12.38
16211,False,True,clear,171,4.01,12.38
16212,False,True,clear,171,4.01,12.38
16213,False,True,clear,171,4.01,12.36
16214,False,True,clear,171,4.01,12.34
16215,False,True,clear,171,4.01,12.3
16216,False,True,clear,171,4.01,12.24
16217,False,True,clear,171,4.01,12.18
16218,False,True,clear,171,4.01,12.11
16219,False,True,clear,171,4.01,12.05
16220,False,True,clear,171,4.01,12.02
16221,False,True,clear,171,4.01,12.02
16222,False,True,clear,171,3.0,12.02
16223,False,True,clear,171,2.0,12.02
16224,False,True,clear,171,2.0,11.97
16225,False,True,clear,171,2.0,11.88
16226,False,True,clear,171,2.0,11.79
16227,False,True,clear,171,2.0,11.79
16228,False,True,clear,171,2.0,11.79
16229,False,True,clear,171,2.0,11.79
16230,False,True,clear,171,2.0,11.73
16231,False,True,clear,171,2.0,11.67
16232,False,True,clear,171,2.0,11.67
16233,False,True,clear,171,2.0,11.65
16234,False,True,clear,171,2.0,11.6
16235,False,True,clear,171,2.0,11.54
16236,False,True,clear,171,2.0,11.46
16237,False,True,clear,171,2.0,11.4
16238,False,True,clear,171,2.0,11.4
16239,False,True,clear,171,2.0,11.4
16240,False,True,clear,171,2.0,11.39
16241,False,True,clear,171,2.0,11.37
16242,False,True,clear,171,2.0,11.31
16243,False,True,clear,171,2.0,11.26
16244,False,True,clear,171,2.0,11.26
16245,False,True,clear,171,1.0,11.22
16246,False,True,clear,171,0.0,11.17
16247,False,True,clear,171,0.0,11.17
16248,False,True,clear,171,0.0,11.13
16249,False,True,clear,171,0.0,11.08
16250,False,True,clear,171,0.0,11.08
16251,False,True,clear,171,0.0,11.06
16252,False,True,clear,171,0.0,11.02
16253,False,True,clear,171,0.0,10.98
16254,False,True,clear,171,0.0,10.95
16255,False,True,clear,171,0.0,10.91
16256,False,True,clear,171,0.0,10.81
16257,False,True,clear,171,0.0,10.81
16258,False,True,clear,171,0.0,10.81
16259,False,True,clear,171,0.0,10.75
16260,False,True,clear,171,0.0,10.71
16261,False,True,clear,171,0.0,10.68
16262,False,True,clear,171,0.0,10.67
16263,False,True,clear,171,0.0,10.67
16264,False,True,clear,171,0.0,10.67
16265,False,True,clear,171,0.0,10.58
16266,False,True,clear,171,0.0,10.58
16267,False,True,clear,171,0.0,10.58
16268,False,True,clear,171,0.0,10.58
16269,False,True,clear,171,0.0,10.58
16270,False,True,clear,171,0.0,10.58
16271,False,True,clear,171,0.0,10.54
16272,False,True,clear,171,0.0,10.54
16273,False,True,clear,171,0.0,10.54
16274,False,True,clear,171,0.0,10.49
16275,False,True,clear,171,0.0,10.49
16276,False,True,clear,171,0.0,10.49
16277,False,True,clear,171,0.0,10.46
16278,False,True,clear,171,0.0,10.46
16279,False,True,clear,171,0.0,10.46
16280,False,True,clear,171,0.0,10.44
16281,False,True,clear,171,0.0,10.44
16282,False,True,clear,171,0.0,10.44
16283,False,True,clear,171,0.0,10.42
16284,False,True,clear,171,0.0,10.42
16285,False,True,clear,171,0.0,10.42
16286,False,True,clear,171,0.0,10.29
16287,False,True,clear,171,0.0,10.29
16288,False,True,clear,171,0.0,10.29
16289,False,True,clear,171,0.0,10.25
16290,False,True,clear,171,0.0,10.25
16291,False,True,clear,171,0.0,10.25
16292,False,True,clear,171,0.0,10.2
16293,False,True,clear,171,0.0,10.2
16294,False,True,clear,171,0.0,10.2
16295,False,True,clear,171,0.0,10.13
16296,False,True,clear,171,0.0,10.13
16297,False,True,clear,171,0.0,10.13
16298,False,True,clear,171,0.0,10.13
16299,False,True,clear,171,0.0,10.07
16300,False,True,clear,171,0.0,10.07
16301,False,True,clear,171,0.0,10.07
