frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9611,False,True,clear,171,34.01,57.67
9612,False,True,clear,171,34.01,56.84
9613,False,True,clear,171,34.01,56.84
9614,False,True,clear,171,34.01,56.84
9615,False,True,clear,171,34.01,56.05
9616,False,True,clear,171,34.01,56.05
9617,False,True,clear,171,34.01,56.05
9618,False,True,clear,171,34.01,55.07
9619,False,True,clear,171,34.01,55.07
9620,False,True,clear,171,34.01,55.07
9621,False,True,clear,171,34.01,54.93
9622,False,True,clear,171,34.01,54.58
9623,False,True,clear,171,34.01,54.08
9624,False,True,clear,171,34.01,53.09
9625,False,True,clear,171,34.01,53.09
9626,False,True,clear,171,34.01,53.09
9627,False,True,clear,171,34.01,52.11
9628,False,True,clear,171,33.01,52.11
9629,False,True,clear,171,32.01,52.11
9630,False,True,clear,171,32.01,51.15
9631,False,True,clear,171,32.01,51.15
9632,False,True,clear,171,32.01,51.15
9633,False,True,clear,171,32.01,50.19
9634,False,True,clear,171,32.01,50.19
9635,False,True,clear,171,32.01,50.19
9636,False,True,clear,171,32.01,49.21
9637,False,True,clear,171,32.01,49.21
9638,False,True,clear,171,32.01,49.21
9639,False,True,clear,171,32.01,48.23
9640,False,True,clear,171,32.01,48.23
9641,False,True,clear,171,32.01,48.23
9642,False,True,clear,171,32.01,47.28
9643,False,True,clear,171,32.01,47.28
9644,False,True,clear,171,32.01,47.28
9645,False,True,clear,171,32.01,46.36
9646,False,True,clear,171,32.01,46.36
9647,False,True,clear,171,32.01,46.36
9648,False,True,clear,171,32.01,45.45
9649,False,True,clear,171,32.01,45.45
9650,False,True,clear,171,32.01,45.45
9651,False,True,clear,171,32.01,44.53
9652,False,True,clear,171,32.01,44.53
9653,False,True,clear,171,32.01,44.53
9654,False,True,clear,171,32.01,43.63
9655,False,True,clear,171,32.01,43.63
9656,False,True,clear,171,32.01,43.63
9657,False,True,clear,171,32.01,42.72
9658,False,True,clear,171,32.01,42.72
9659,False,True,clear,171,32.01,42.72
9660,False,True,clear,171,32.01,41.74
9661,False,True,clear,171,32.01,41.74
9662,False,True,clear,171,32.01,41.74
9663,False,True,clear,171,32.01,40.77
9664,False,True,clear,171,32.01,40.77
9665,False,True,clear,171,32.01,40.77
9666,False,True,clear,171,34.01,39.75
9667,False,True,clear,171,34.01,39.75
9668,False,True,clear,171,34.01,39.75
9669,False,True,clear,171,34.01,38.84
9670,False,True,clear,171,34.01,38.84
9671,False,True,clear,171,34.01,38.84
9672,False,True,clear,171,34.01,37.89
9673,False,True,clear,171,34.01,37.89
9674,False,True,clear,171,34.01,37.89
9675,False,True,clear,171,34.01,37.0
9676,False,True,clear,171,34.01,37.0
9677,False,True,clear,171,34.01,37.0
9678,False,True,clear,171,34.01,36.12
9679,False,True,clear,171,34.01,36.12
9680,False,True,clear,171,34.01,36.12
9681,False,True,clear,171,34.01,35.32
9682,False,True,clear,171,34.01,35.32
9683,False,True,clear,171,34.01,35.32
9684,False,False,clear,171,34.01,34.61
9685,False,False,clear,171,34.01,34.61
9686,False,False,clear,171,34.01,34.61
9687,False,False,clear,171,34.01,33.94
9688,False,False,clear,171,34.01,33.94
9689,False,False,clear,171,34.01,33.94
9690,False,False,clear,171,34.01,33.21
9691,False,False,clear,171,32.01,33.21
9692,False,False,clear,171,32.01,33.21
9693,False,False,clear,171,32.01,32.48
9694,False,False,clear,171,32.01,32.48
9695,False,False,clear,171,32.01,32.48
9696,False,False,clear,171,32.01,31.74
9697,False,False,clear,171,32.01,31.74
9698,False,False,clear,171,32.01,31.74
9699,False,False,clear,171,32.01,31.74
9700,False,False,clear,171,32.01,30.99
9701,False,False,clear,171,32.01,30.99
9702,False,False,clear,171,32.01,30.99
9703,False,False,clear,171,32.01,30.33
9704,False,False,clear,171,32.01,30.33
