frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6991,False,True,clear,171,0.0,6.54
6992,False,True,clear,171,0.0,6.54
6993,False,True,clear,171,0.0,6.46
6994,False,True,clear,171,0.0,6.46
6995,False,True,clear,171,0.0,6.46
6996,False,True,clear,171,0.0,6.42
6997,False,True,clear,171,0.0,6.42
6998,False,True,clear,171,0.0,6.42
6999,False,True,clear,171,0.0,6.42
7000,False,True,clear,171,0.0,6.42
7001,False,True,clear,171,0.0,6.42
7002,False,True,clear,171,0.0,6.34
7003,False,True,clear,171,0.0,6.34
7004,False,True,clear,171,0.0,6.34
7005,False,True,clear,171,0.0,6.32
7006,False,True,clear,171,0.0,6.32
7007,False,True,clear,171,0.0,6.32
7008,False,True,clear,171,0.0,6.3
7009,False,True,clear,171,0.0,6.3
7010,False,True,clear,171,0.0,6.3
7011,False,True,clear,171,0.0,6.26
7012,False,True,clear,171,0.0,6.26
7013,False,True,clear,171,0.0,6.26
7014,False,True,clear,171,0.0,6.25
7015,False,True,clear,171,0.0,6.25
7016,False,True,clear,171,0.0,6.25
7017,False,True,clear,171,0.0,6.21
7018,False,True,clear,171,0.0,6.21
7019,False,True,clear,171,0.0,6.21
7020,False,True,clear,171,0.0,6.19
7021,False,True,clear,171,0.0,6.19
7022,False,True,clear,171,0.0,6.19
7023,False,True,clear,171,0.0,6.14
7024,False,True,clear,171,0.0,6.14
7025,False,True,clear,171,0.0,6.14
7026,False,True,clear,171,0.0,6.12
7027,False,True,clear,171,0.0,6.12
7028,False,True,clear,171,0.0,6.12
7029,False,True,clear,171,0.0,6.1
7030,False,True,clear,171,0.0,6.1
7031,False,True,clear,171,0.0,6.1
7032,False,True,clear,171,0.0,6.08
7033,False,True,clear,171,0.0,6.08
7034,False,True,clear,171,0.0,6.08
7035,False,True,clear,171,0.0,6.08
7036,False,True,clear,171,0.0,6.08
7037,False,True,clear,171,0.0,6.08
7038,False,True,clear,171,0.0,6.06
