frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1692,False,True,clear,171,3.0,12.35
1693,False,True,clear,171,3.0,12.2
1694,False,True,clear,171,3.0,12.2
1695,False,True,clear,171,3.0,12.2
1696,False,True,clear,171,3.0,12.07
1697,False,True,clear,171,3.0,12.07
1698,False,True,clear,171,3.0,12.07
1699,False,True,clear,171,3.0,12.07
1700,False,True,clear,171,3.0,12.01
1701,False,True,clear,171,3.0,11.9
1702,False,True,clear,171,3.0,11.74
1703,False,True,clear,171,3.0,11.74
1704,False,True,clear,171,3.0,11.74
1705,False,True,clear,171,3.0,11.52
1706,False,True,clear,171,3.0,11.52
1707,False,True,clear,171,3.0,11.52
1708,False,True,clear,171,3.0,11.36
1709,False,True,clear,171,3.0,11.36
1710,False,True,clear,171,3.0,11.36
1711,False,True,clear,171,3.0,11.1
1712,False,True,clear,171,3.0,11.1
1713,False,True,clear,171,3.0,11.1
1714,False,True,clear,171,3.0,10.92
1715,False,True,clear,171,3.0,10.92
1716,False,True,clear,171,3.0,10.92
1717,False,True,clear,171,3.0,10.76
1718,False,True,clear,171,3.0,10.76
1719,False,True,clear,171,3.0,10.76
1720,False,True,clear,171,3.0,10.58
1721,False,True,clear,171,3.0,10.58
1722,False,True,clear,171,3.0,10.58
1723,False,True,clear,171,3.0,10.3
1724,False,True,clear,171,3.0,10.3
1725,False,True,clear,171,3.0,10.3
1726,False,True,clear,171,3.0,10.05
1727,False,True,clear,171,3.0,10.05
1728,False,True,clear,171,3.0,10.05
1729,False,True,clear,171,3.0,10.05
1730,False,True,clear,171,3.0,9.96
1731,False,True,clear,171,3.0,9.8
1732,False,True,clear,171,3.0,9.56
1733,False,True,clear,171,3.0,9.56
1734,False,True,clear,171,3.0,9.56
1735,False,True,clear,171,3.0,9.34
1736,False,True,clear,171,3.0,9.34
1737,False,True,clear,171,3.0,9.34
1738,False,True,clear,171,3.0,9.1
1739,False,True,clear,171,3.0,9.1
1740,False,True,clear,171,3.0,9.1
1741,False,True,clear,171,3.0,8.82
1742,False,True,clear,171,3.0,8.82
1743,False,True,clear,171,3.0,8.82
1744,False,True,clear,171,3.0,8.52
1745,False,True,clear,171,3.0,8.52
1746,False,True,clear,171,3.0,8.52
1747,False,True,clear,171,3.0,8.32
1748,False,True,clear,171,3.0,8.32
1749,False,True,clear,171,3.0,8.32
1750,False,True,clear,171,3.0,8.09
1751,False,True,clear,171,3.0,8.09
1752,False,True,clear,171,3.0,8.09
1753,False,True,clear,171,3.0,7.9
1754,False,True,clear,171,3.0,7.9
1755,False,True,clear,171,3.0,7.9
1756,False,True,clear,171,3.0,7.67
1757,False,True,clear,171,3.0,7.67
1758,False,True,clear,171,3.0,7.67
1759,False,True,clear,171,3.0,7.46
1760,False,True,clear,171,3.0,7.46
1761,False,True,clear,171,3.0,7.46
1762,False,True,clear,171,3.0,7.17
1763,False,True,clear,171,3.0,7.17
1764,False,True,clear,171,3.0,7.17
1765,False,True,clear,171,3.0,6.9
1766,False,True,clear,171,3.0,6.9
1767,False,True,clear,171,3.0,6.9
1768,False,True,clear,171,3.0,6.64
1769,False,True,clear,171,3.0,6.64
1770,False,True,clear,171,3.0,6.64
1771,False,True,clear,171,4.0,6.4
1772,False,True,clear,171,4.0,6.4
1773,False,True,clear,171,4.0,6.4
1774,False,True,clear,171,4.0,6.16
1775,False,True,clear,171,4.0,6.16
1776,False,True,clear,171,4.0,6.16
1777,False,False,clear,171,4.0,5.94
1778,False,False,clear,171,4.0,5.94
1779,False,False,clear,171,4.0,5.94
1780,False,False,clear,171,4.0,5.72
1781,False,False,clear,171,4.0,5.72
1782,False,False,clear,171,4.0,5.72
1783,False,False,clear,171,4.0,5.45
1784,False,False,clear,171,4.0,5.45
1785,False,False,clear,171,4.0,5.45
1786,False,False,clear,171,4.0,5.21
1787,False,False,clear,171,4.0,5.21
1788,False,False,clear,171,4.0,5.21
1789,False,False,clear,171,4.0,4.97
1790,False,False,clear,171,4.0,4.97
1791,False,False,clear,171,4.0,4.97
1792,False,False,clear,171,4.0,4.71
1793,False,False,clear,171,4.0,4.71
1794,False,False,clear,171,4.0,4.71
1795,False,False,clear,171,4.0,4.48
1796,False,False,clear,171,4.0,4.48
1797,False,False,clear,171,4.0,4.48
1798,False,False,clear,171,4.0,4.23
1799,False,False,clear,171,4.0,4.23
1800,False,False,clear,171,4.0,4.23
1801,False,False,clear,171,4.0,3.99
1802,False,False,clear,171,4.0,3.99
1803,False,False,clear,171,4.0,3.99
1804,False,False,clear,171,4.0,3.72
1805,False,False,clear,171,4.0,3.72
1806,False,False,clear,171,4.0,3.72
1807,False,False,clear,171,4.0,3.45
1808,False,False,clear,171,4.0,3.45
1809,False,False,clear,171,4.0,3.45
1810,False,False,clear,171,4.0,3.21
1811,False,False,clear,171,4.0,3.21
1812,False,False,clear,171,4.0,3.21
1813,False,False,clear,171,4.0,2.98
1814,False,False,clear,171,4.0,2.98
1815,False,False,clear,171,4.0,2.98
1816,False,False,clear,171,4.0,2.7
1817,False,False,clear,171,4.0,2.7
1818,False,False,clear,171,4.0,2.7
1819,False,False,clear,171,4.0,2.49
1820,False,False,clear,171,4.0,2.49
1821,False,False,clear,171,4.0,2.49
1822,False,False,clear,171,4.0,2.27
1823,False,False,clear,171,4.0,2.27
1824,False,False,clear,171,4.0,2.27
1825,False,False,clear,171,4.0,2.0
1826,False,False,clear,171,4.0,2.0
1827,False,False,clear,171,4.0,2.0
1828,False,False,clear,171,4.0,1.75
1829,False,False,clear,171,4.0,1.75
1830,False,False,clear,171,4.0,1.75
1831,False,False,clear,171,4.0,1.49
1832,False,False,clear,171,4.0,1.49
1833,False,False,clear,171,4.0,1.49
1834,False,False,clear,171,4.0,1.17
1835,False,False,clear,171,5.01,1.17
1836,False,False,clear,171,5.01,1.17
1837,False,False,clear,171,5.01,0.88
1838,False,False,clear,171,5.01,0.88
1839,False,False,clear,171,5.01,0.88
1840,False,False,clear,171,5.01,0.54
1841,False,False,clear,171,5.01,0.54
1842,False,False,clear,171,5.01,0.54
1843,False,False,clear,171,5.01,0.25
1844,False,False,clear,171,5.01,0.25
1845,False,False,clear,171,5.01,0.25
1846,False,False,clear,171,5.01,0.0
1847,False,False,clear,171,5.01,0.0
1848,False,False,clear,171,5.01,0.0
