frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12425,False,True,clear,160.2,8.0,35.21
12426,False,True,clear,160.2,8.0,35.21
12427,False,True,clear,160.2,8.0,35.13
12428,False,True,clear,160.2,8.0,34.93
12429,False,True,clear,160.2,8.0,34.75
12430,False,True,clear,160.2,8.0,34.6
12431,False,True,clear,160.2,8.0,34.46
12432,False,True,clear,160.2,8.0,34.3
12433,False,True,clear,160.2,8.0,34.05
12434,False,True,clear,160.2,8.0,33.88
12435,False,True,clear,160.2,8.0,33.88
12436,False,True,clear,160.2,8.0,33.63
12437,False,True,clear,160.2,8.0,33.37
12438,False,True,clear,160.2,8.0,33.37
12439,False,True,clear,160.2,8.0,32.95
12440,False,True,clear,160.2,8.0,32.95
12441,False,True,clear,160.2,8.0,32.95
12442,False,True,clear,160.2,8.0,32.71
12443,False,True,clear,160.2,8.0,32.48
12444,False,True,clear,160.2,8.0,32.48
12445,False,True,clear,160.2,8.0,32.39
12446,False,True,clear,160.2,8.0,32.2
12447,False,True,clear,160.2,8.0,32.02
12448,False,True,clear,160.2,8.0,31.87
12449,False,True,clear,160.2,8.0,31.72
12450,False,True,clear,160.2,8.0,31.56
12451,False,True,clear,160.2,8.0,31.28
12452,False,True,clear,160.2,8.0,31.09
12453,False,True,clear,160.2,8.0,31.09
12454,False,True,clear,160.2,8.0,30.86
12455,False,True,clear,160.2,8.0,30.63
12456,False,True,clear,160.2,8.0,30.63
12457,False,True,clear,160.2,8.0,30.4
12458,False,True,clear,160.2,8.0,30.18
12459,False,True,clear,160.2,8.0,30.18
12460,False,True,clear,160.2,8.0,29.94
12461,False,True,clear,160.2,8.0,29.7
12462,False,True,clear,160.2,8.0,29.7
12463,False,True,clear,160.2,8.0,29.46
12464,False,True,clear,160.2,8.0,29.23
12465,False,True,clear,160.2,8.0,29.23
12466,False,True,clear,160.2,8.0,29.16
12467,False,True,clear,160.2,8.0,28.98
12468,False,True,clear,160.2,8.0,28.73
12469,False,True,clear,160.2,9.0,28.21
12470,False,True,clear,160.2,9.0,28.21
12471,False,True,clear,160.2,9.0,28.21
12472,False,True,clear,160.2,9.0,27.66
12473,False,True,clear,160.2,9.0,27.66
12474,False,True,clear,160.2,9.0,27.66
12475,False,True,clear,160.2,9.0,27.14
12476,False,True,clear,160.2,9.0,27.14
12477,False,True,clear,160.2,9.0,27.14
12478,False,True,clear,160.2,9.0,26.6
12479,False,True,clear,160.2,9.0,26.6
12480,False,True,clear,160.2,9.0,26.6
12481,False,True,clear,160.2,9.0,26.06
12482,False,True,clear,160.2,9.0,26.06
12483,False,True,clear,160.2,9.0,26.06
12484,False,True,clear,160.2,9.0,25.48
12485,False,True,clear,160.2,9.0,25.48
12486,False,True,clear,160.2,9.0,25.48
12487,False,True,clear,160.2,9.0,24.91
12488,False,True,clear,160.2,9.0,24.91
12489,False,True,clear,160.2,9.0,24.91
12490,False,True,clear,160.2,10.0,24.33
12491,False,True,clear,160.2,10.0,24.33
12492,False,True,clear,160.2,10.0,24.33
12493,False,True,clear,160.2,10.0,24.05
12494,False,True,clear,160.2,10.0,23.78
12495,False,True,clear,160.2,10.0,23.78
12496,False,True,clear,160.2,10.0,23.18
12497,False,True,clear,160.2,10.0,23.18
12498,False,True,clear,160.2,10.0,23.18
12499,False,True,clear,160.2,10.0,23.18
12500,False,True,clear,160.2,10.0,22.57
12501,False,True,clear,160.2,10.0,22.57
12502,False,True,clear,160.2,10.0,21.97
12503,False,True,clear,160.2,10.0,21.97
12504,False,True,clear,160.2,10.0,21.97
12505,False,True,clear,160.2,10.0,21.39
12506,False,True,clear,160.2,10.0,21.39
12507,False,True,clear,160.2,10.0,21.39
12508,False,True,clear,160.2,10.0,20.77
12509,False,True,clear,160.2,11.0,20.77
12510,False,True,clear,160.2,11.0,20.77
12511,False,True,clear,160.2,11.0,20.44
12512,False,True,clear,160.2,11.0,20.11
12513,False,True,clear,160.2,11.0,20.11
12514,False,True,clear,160.2,11.0,19.8
12515,False,True,clear,160.2,11.0,19.5
12516,False,True,clear,160.2,11.0,19.5
12517,False,True,clear,160.2,11.0,18.82
12518,False,True,clear,160.2,11.0,18.82
12519,False,True,clear,160.2,11.0,18.82
12520,False,True,clear,160.2,11.0,18.14
12521,False,False,clear,160.2,12.01,18.14
12522,False,False,clear,160.2,12.01,18.14
12523,False,False,clear,160.2,12.01,17.46
12524,False,False,clear,160.2,12.01,17.46
12525,False,False,clear,160.2,12.01,17.46
12526,False,False,clear,160.2,12.01,16.79
12527,False,False,clear,160.2,12.01,16.79
12528,False,False,clear,160.2,12.01,16.79
12529,False,False,clear,160.2,12.01,16.11
12530,False,False,clear,160.2,12.01,16.11
12531,False,False,clear,160.2,12.01,16.11
12532,False,False,clear,160.2,12.01,15.44
12533,False,False,clear,160.2,12.01,15.44
12534,False,False,clear,160.2,12.01,15.44
12535,False,False,clear,160.2,12.01,14.74
12536,False,False,clear,160.2,12.01,14.74
12537,False,False,clear,160.2,12.01,14.74
12538,False,False,clear,160.2,12.01,14.07
12539,False,False,clear,160.2,12.01,14.07
12540,False,False,clear,160.2,12.01,14.07
12541,False,False,clear,160.2,12.26,13.96
12542,False,False,clear,160.2,12.74,13.7
12543,False,False,clear,160.2,13.0,13.33
12544,False,False,clear,160.2,13.0,12.66
12545,False,False,clear,160.2,13.0,12.66
12546,False,False,clear,160.2,13.0,12.66
12547,False,False,clear,160.2,13.0,11.95
12548,False,False,clear,160.2,13.0,11.95
12549,False,False,clear,160.2,13.0,11.95
12550,False,False,clear,160.2,13.0,11.8
12551,False,False,clear,160.2,13.0,11.49
12552,False,False,clear,160.2,13.0,11.18
12553,False,False,clear,160.2,13.0,10.98
12554,False,False,clear,160.2,13.0,10.79
12555,False,False,clear,160.2,13.0,10.49
12556,False,False,clear,160.2,13.0,9.78
12557,False,False,clear,160.2,13.0,9.78
12558,False,False,clear,160.2,13.0,9.78
12559,False,False,clear,160.2,13.0,9.05
12560,False,False,clear,160.2,13.0,9.05
12561,False,False,clear,160.2,13.0,9.05
12562,False,False,clear,160.2,13.0,8.33
12563,False,False,clear,160.2,13.0,8.33
12564,False,False,clear,160.2,13.0,8.33
12565,False,False,clear,160.2,13.0,7.62
12566,False,False,clear,160.2,13.0,7.62
12567,False,False,clear,160.2,13.0,7.62
12568,False,False,clear,160.2,13.0,6.87
12569,False,False,clear,160.2,13.0,6.87
12570,False,False,clear,160.2,13.0,6.87
12571,False,False,clear,160.2,13.0,6.13
12572,False,False,clear,160.2,13.0,6.13
12573,False,False,clear,160.2,13.0,6.13
12574,False,False,clear,160.2,13.0,5.42
12575,False,False,clear,160.2,13.0,5.42
12576,False,False,clear,160.2,13.0,5.42
12577,False,False,clear,160.2,13.0,4.67
