frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5440,False,False,clear,155.1,25.01,18.36,ego,,,,,,,
5441,False,False,clear,155.1,26.01,17.99,ego,,,,,,,
5442,False,False,clear,155.1,26.01,17.99,ego,,,,,,,
5443,False,False,clear,155.1,26.01,17.59,ego,,,,,,,
5444,False,False,clear,155.1,26.01,17.18,ego,,,,,,,
5445,False,False,clear,155.1,26.01,17.18,ego,,,,,,,
5446,False,False,clear,155.1,26.01,16.82,ego,,,,,,,
5447,False,False,clear,155.1,26.01,16.46,ego,,,,,,,
5448,False,False,clear,155.1,26.01,16.46,ego,,,,,,,
5449,False,False,clear,155.1,26.01,16.03,ego,,,,,,,
5450,False,False,clear,155.1,26.01,15.6,ego,,,,,,,
5451,False,False,clear,155.1,26.01,15.6,ego,,,,,,,
5452,False,False,clear,155.1,27.0,15.19,ego,,,,,,,
5453,False,False,clear,155.1,28.0,14.78,ego,,,,,,,
5454,False,False,clear,155.1,28.0,14.78,ego,,,,,,,
5455,False,False,clear,155.1,28.0,14.37,ego,,,,,,,
5456,False,False,clear,155.1,28.0,13.97,ego,,,,,,,
5457,False,False,clear,155.1,28.0,13.97,ego,,,,,,,
5458,False,False,clear,155.1,28.0,13.16,ego,,,,,,,
5459,False,False,clear,155.1,28.0,13.16,ego,,,,,,,
5460,False,False,clear,155.1,28.0,13.16,ego,,,,,,,
5461,False,False,clear,155.1,28.0,12.39,ego,,,,,,,
5462,False,False,clear,155.1,28.0,12.39,ego,,,,,,,
5463,False,False,clear,155.1,28.0,12.39,ego,,,,,,,
5464,False,False,clear,155.1,28.0,11.99,ego,,,,,,,
5465,False,False,clear,155.1,28.0,11.58,ego,,,,,,,
5466,False,False,clear,155.1,28.0,11.58,ego,,,,,,,
5467,False,False,clear,155.1,28.0,10.78,ego,,,,,,,
5468,False,False,clear,155.1,28.0,10.78,ego,,,,,,,
5469,False,False,clear,155.1,28.0,10.78,ego,,,,,,,
5470,False,False,clear,155.1,28.0,9.97,ego,,,,,,,
5471,False,False,clear,155.1,28.0,9.97,ego,,,,,,,
5472,False,False,clear,155.1,28.0,9.97,ego,,,,,,,
5473,False,False,clear,155.1,28.0,9.21,ego,,,,,,,
5474,False,False,clear,155.1,28.0,9.21,ego,,,,,,,
5475,False,False,clear,155.1,28.0,9.21,ego,,,,,,,
5476,False,False,clear,155.1,26.01,8.46,ego,,,,,,,
5477,False,False,clear,155.1,26.01,8.46,ego,,,,,,,
5478,False,False,clear,155.1,26.01,8.46,ego,,,,,,,
5479,False,False,clear,155.1,26.01,7.71,ego,,,,,,,
5480,False,False,clear,155.1,26.01,7.71,ego,,,,,,,
5481,False,False,clear,155.1,26.01,7.71,ego,,,,,,,
5482,False,False,clear,155.1,26.01,7.32,ego,,,,,,,
5483,False,False,clear,155.1,26.01,6.93,ego,,,,,,,
5484,False,False,clear,155.1,26.01,6.93,ego,,,,,,,
5485,False,False,clear,155.1,26.01,6.57,ego,,,,,,,
5486,False,False,clear,155.1,26.01,6.21,ego,,,,,,,
5487,False,False,clear,155.1,26.01,6.21,ego,,,,,,,
5488,False,False,clear,155.1,26.01,5.54,ego,,,,,,,
5489,False,False,clear,155.1,26.01,5.54,ego,,,,,,,
5490,False,False,clear,155.1,26.01,5.54,ego,,,,,,,
5491,False,False,clear,155.1,26.01,4.89,ego,,,,,,,
5492,False,False,clear,155.1,26.01,4.89,ego,,,,,,,
5493,False,False,clear,155.1,26.01,4.89,ego,,,,,,,
5494,False,False,clear,155.1,26.01,4.17,ego,,,,,,,
5495,False,False,clear,155.1,26.01,4.17,ego,,,,,,,
5496,False,False,clear,155.1,26.01,4.17,ego,,,,,,,
5497,False,False,clear,155.1,26.01,3.52,ego,,,,,,,
5498,False,False,clear,155.1,26.01,3.52,ego,,,,,,,
5499,False,False,clear,155.1,26.01,3.52,ego,,,,,,,
5500,False,False,clear,155.1,26.01,2.85,ego,,,,,,,
5501,False,False,clear,155.1,26.01,2.85,ego,,,,,,,
5502,False,False,clear,155.1,26.01,2.85,ego,,,,,,,
5503,False,False,clear,155.1,26.01,2.14,ego,,,,,,,
5504,False,False,clear,155.1,26.01,2.14,ego,,,,,,,
5505,False,False,clear,155.1,26.01,2.14,ego,,,,,,,
5506,False,False,clear,155.1,26.01,1.38,ego,,,,,,,
5507,False,False,clear,155.1,26.01,1.38,ego,,,,,,,
5508,False,False,clear,155.1,26.01,1.38,ego,,,,,,,
5509,False,False,clear,155.1,26.01,1.01,ego,,,,,,,
5510,False,False,clear,155.1,26.01,0.65,ego,,,,,,,
5511,False,False,clear,155.1,26.01,0.65,ego,,,,,,,
5512,False,False,clear,155.1,26.01,0.56,ego,,,,,,,
5513,False,False,clear,155.1,26.01,0.33,ego,,,,,,,
5514,False,False,clear,155.1,26.01,0.0,ego,,,,,,,
