frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2573,False,False,clear,175.8,28.0,30.9,ego,,,,,,,
2574,False,False,clear,175.8,28.0,30.9,ego,,,,,,,
2575,False,False,clear,175.8,28.0,30.08,ego,,,,,,,
2576,False,False,clear,175.8,28.0,30.08,ego,,,,,,,
2577,False,False,clear,175.8,28.0,30.08,ego,,,,,,,
2578,False,False,clear,175.8,28.0,29.21,ego,,,,,,,
2579,False,False,clear,175.8,28.0,29.21,ego,,,,,,,
2580,False,False,clear,175.8,28.0,29.21,ego,,,,,,,
2581,False,False,clear,175.8,28.0,29.07,ego,,,,,,,
2582,False,False,clear,175.8,28.0,28.76,ego,,,,,,,
2583,False,False,clear,175.8,28.0,28.44,ego,,,,,,,
2584,False,False,clear,175.8,28.0,28.22,ego,,,,,,,
2585,False,False,clear,175.8,28.0,28.0,ego,,,,,,,
2586,False,False,clear,175.8,28.0,27.66,ego,,,,,,,
2587,False,False,clear,175.8,28.0,26.84,ego,,,,,,,
2588,False,False,clear,175.8,28.0,26.84,ego,,,,,,,
2589,False,False,clear,175.8,28.0,26.84,ego,,,,,,,
2590,False,False,clear,175.8,27.49,26.71,ego,,,,,,,
2591,False,False,clear,175.8,26.52,26.43,ego,,,,,,,
2592,False,False,clear,175.8,26.01,26.13,ego,,,,,,,
2593,False,False,clear,175.8,26.01,25.92,ego,,,,,,,
2594,False,False,clear,175.8,26.01,25.69,ego,,,,,,,
2595,False,False,clear,175.8,26.01,25.33,ego,,,,,,,
2596,False,False,clear,175.8,26.01,24.36,ego,,,,,,,
2597,False,False,clear,175.8,26.01,24.36,ego,,,,,,,
2598,False,False,clear,175.8,26.01,24.36,ego,,,,,,,
2599,False,False,clear,175.8,26.01,23.51,ego,,,,,,,
2600,False,False,clear,175.8,26.01,23.51,ego,,,,,,,
2601,False,False,clear,175.8,26.01,23.51,ego,,,,,,,
2602,False,False,clear,175.8,26.01,22.65,ego,,,,,,,
2603,False,False,clear,175.8,26.01,22.65,ego,,,,,,,
2604,False,False,clear,175.8,26.01,22.65,ego,,,,,,,
2605,False,False,clear,175.8,26.01,21.79,ego,,,,,,,
2606,False,False,clear,175.8,26.01,21.79,ego,,,,,,,
2607,False,False,clear,175.8,26.01,21.79,ego,,,,,,,
2608,False,False,clear,175.8,26.01,21.79,ego,,,,,,,
2609,False,False,clear,175.8,26.01,20.97,ego,,,,,,,
2610,False,False,clear,175.8,26.01,20.97,ego,,,,,,,
2611,False,False,clear,175.8,26.01,20.29,ego,,,,,,,
2612,False,False,clear,175.8,26.01,20.29,ego,,,,,,,
2613,False,False,clear,175.8,26.01,20.29,ego,,,,,,,
2614,False,False,clear,175.8,26.01,19.95,ego,,,,,,,
2615,False,False,clear,175.8,26.01,19.61,ego,,,,,,,
2616,False,False,clear,175.8,26.01,19.61,ego,,,,,,,
2617,False,False,clear,175.8,26.01,18.99,ego,,,,,,,
2618,False,False,clear,175.8,24.01,18.99,ego,,,,,,,
2619,False,False,clear,175.8,24.01,18.99,ego,,,,,,,
2620,False,False,clear,175.8,24.01,18.37,ego,,,,,,,
2621,False,False,clear,175.8,24.01,18.37,ego,,,,,,,
2622,False,False,clear,175.8,24.01,18.37,ego,,,,,,,
2623,False,False,clear,175.8,24.01,17.67,ego,,,,,,,
2624,False,False,clear,175.8,24.01,17.67,ego,,,,,,,
2625,False,False,clear,175.8,24.01,17.67,ego,,,,,,,
2626,False,False,clear,175.8,24.01,17.0,ego,,,,,,,
2627,False,False,clear,175.8,24.01,17.0,ego,,,,,,,
2628,False,False,clear,175.8,24.01,17.0,ego,,,,,,,
2629,False,False,clear,175.8,24.01,16.33,ego,,,,,,,
2630,False,False,clear,175.8,24.01,16.33,ego,,,,,,,
2631,False,False,clear,175.8,24.01,16.33,ego,,,,,,,
2632,False,False,clear,175.8,24.01,15.65,ego,,,,,,,
2633,False,False,clear,175.8,24.01,15.65,ego,,,,,,,
2634,False,False,clear,175.8,24.01,15.65,ego,,,,,,,
2635,False,False,clear,175.8,24.01,14.96,ego,,,,,,,
2636,False,False,clear,175.8,24.01,14.96,ego,,,,,,,
2637,False,False,clear,175.8,24.01,14.96,ego,,,,,,,
2638,False,False,clear,175.8,24.01,14.96,ego,,,,,,,
2639,False,False,clear,175.8,24.01,14.33,ego,,,,,,,
2640,False,False,clear,175.8,24.01,14.33,ego,,,,,,,
2641,False,False,clear,175.8,24.01,13.67,ego,,,,,,,
2642,False,False,clear,175.8,22.0,13.67,ego,,,,,,,
2643,False,False,clear,175.8,22.0,13.67,ego,,,,,,,
2644,False,False,clear,175.8,22.0,13.02,ego,,,,,,,
2645,False,False,clear,175.8,22.0,13.02,ego,,,,,,,
