frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9872,True,False,clear,171,0.0,0.0,default
9873,True,False,clear,171,0.0,0.0,default
9874,True,False,clear,171,0.0,0.0,default
9875,True,False,clear,171,0.0,0.0,default
9876,True,False,clear,171,0.0,0.0,default
9877,True,False,clear,171,0.0,0.0,default
9878,True,False,clear,171,0.0,0.0,default
9879,True,False,clear,171,0.0,0.0,default
9880,True,False,clear,171,0.0,0.0,default
9881,True,False,clear,171,0.0,0.0,default
9882,True,False,clear,171,0.0,0.0,default
9883,True,False,clear,171,0.0,0.0,default
9884,True,False,clear,171,0.0,0.0,default
9885,True,False,clear,171,0.0,0.0,default
9886,True,False,clear,171,0.0,0.0,default
9887,True,False,clear,171,0.0,0.0,default
9888,True,False,clear,171,0.0,0.0,default
9889,True,False,clear,171,0.0,0.0,default
9890,True,False,clear,171,0.0,0.0,default
9891,True,False,clear,171,0.0,0.0,default
9892,True,False,clear,171,0.0,0.0,default
9893,True,False,clear,171,0.0,0.0,default
9894,True,False,clear,171,0.0,0.0,default
9895,True,False,clear,171,0.0,0.0,default
9896,True,False,clear,171,0.0,0.0,default
9897,True,False,clear,171,0.0,0.0,default
9898,True,False,clear,171,0.0,0.0,default
9899,True,False,clear,171,0.0,0.0,default
9900,True,False,clear,171,0.0,0.0,default
9901,True,False,clear,171,0.0,0.0,default
9902,True,False,clear,171,0.0,0.0,default
9903,True,False,clear,171,0.0,0.0,default
9904,True,False,clear,171,0.0,0.0,default
9905,True,False,clear,171,0.0,0.0,default
9906,True,False,clear,171,0.0,0.0,default
9907,True,False,clear,171,0.0,0.0,default
9908,True,False,clear,171,0.0,0.0,default
9909,True,False,clear,171,0.0,0.0,default
9910,True,False,clear,171,0.0,0.0,default
9911,True,False,clear,171,0.0,0.0,default
9912,True,False,clear,171,0.0,0.0,default
9913,True,False,clear,171,0.0,0.0,default
9914,True,False,clear,171,0.0,0.0,default
9915,True,False,clear,171,0.0,0.0,default
9916,True,False,clear,171,0.0,0.0,default
9917,True,False,clear,171,0.0,0.0,default
9918,True,False,clear,171,0.0,0.0,default
9919,True,False,clear,171,0.0,0.0,default
9920,True,False,clear,171,0.0,0.0,default
9921,True,False,clear,171,0.0,0.0,default
9922,True,False,clear,171,0.0,0.0,default
9923,True,False,clear,171,0.0,0.0,default
9924,True,False,clear,171,0.0,0.0,default
9925,True,False,clear,171,0.0,0.0,default
9926,True,False,clear,171,0.0,0.0,default
9927,True,False,clear,171,0.0,0.0,default
9928,True,False,clear,171,0.0,0.0,default
9929,True,False,clear,171,0.0,0.0,default
9930,True,False,clear,171,0.0,0.0,default
9931,True,False,clear,171,0.0,0.0,default
9932,True,False,clear,171,0.0,0.0,default
9933,True,False,clear,171,0.0,0.0,default
9934,True,False,clear,171,0.0,0.0,default
9935,True,False,clear,171,0.0,0.0,default
9936,True,False,clear,171,0.0,0.0,default
9937,True,False,clear,171,0.0,0.0,default
9938,True,False,clear,171,0.0,0.0,default
9939,True,False,clear,171,0.0,0.0,default
9940,True,False,clear,171,0.0,0.0,default
9941,True,False,clear,171,0.0,0.0,default
9942,True,False,clear,171,0.0,0.0,default
9943,True,False,clear,171,0.0,0.0,default
9944,True,False,clear,171,0.0,0.0,default
9945,True,False,clear,171,0.0,0.0,default
9946,True,False,clear,171,0.0,0.0,default
9947,True,False,clear,171,0.0,0.0,default
9948,True,False,clear,171,0.0,0.0,default
9949,True,False,clear,171,0.0,0.0,default
9950,True,False,clear,171,0.0,0.0,default
9951,True,False,clear,171,0.0,0.0,default
9952,True,False,clear,171,0.0,0.0,default
9953,True,False,clear,171,0.0,0.0,default
9954,False,False,clear,171,0.0,0.0,default
9955,False,False,clear,171,0.0,0.0,default
9956,False,False,clear,171,0.0,0.0,default
9957,False,False,clear,171,0.0,0.0,default
9958,False,False,clear,171,0.0,0.0,default
9959,False,False,clear,171,0.0,0.0,default
9960,False,False,clear,171,0.0,0.0,default
9961,False,False,clear,171,0.0,0.0,default
9962,False,False,clear,171,0.0,0.0,default
9963,False,False,clear,171,0.0,0.0,default
9964,False,False,clear,171,0.0,0.0,default
9965,False,False,clear,171,0.0,0.0,default
9966,False,False,clear,171,0.0,0.0,default
9967,False,False,clear,171,0.0,0.0,default
9968,False,False,clear,171,0.0,0.0,default
9969,False,False,clear,171,0.0,0.0,default
9970,False,False,clear,171,0.0,0.0,default
9971,False,False,clear,171,0.0,0.0,default
9972,False,False,clear,171,0.0,0.0,default
9973,False,False,clear,171,0.0,0.0,default
9974,False,False,clear,171,0.0,0.0,default
9975,False,False,clear,171,0.0,0.0,default
9976,False,False,clear,171,0.0,0.0,default
9977,False,False,clear,171,0.0,0.0,default
9978,False,False,clear,171,0.0,0.0,default
9979,False,False,clear,171,0.0,0.0,default
9980,False,False,clear,171,0.0,0.0,default
9981,False,False,clear,171,0.0,0.0,default
9982,False,False,clear,171,0.0,0.0,default
9983,False,False,clear,171,0.0,0.0,default
9984,False,False,clear,171,0.0,0.0,default
9985,False,False,clear,171,0.0,0.0,default
9986,False,False,clear,171,0.0,0.0,default
9987,False,False,clear,171,0.0,0.0,default
9988,False,False,clear,171,0.0,0.0,default
9989,False,False,clear,171,0.0,0.0,default
9990,False,False,clear,171,0.0,0.0,default
9991,False,False,clear,171,0.0,0.0,default
9992,False,False,clear,171,0.0,0.0,default
9993,False,False,clear,171,0.0,0.0,default
9994,False,False,clear,171,0.0,0.0,default
9995,False,False,clear,171,0.0,0.0,default
9996,False,False,clear,171,0.0,0.0,default
9997,False,False,clear,171,0.0,0.0,default
9998,False,False,clear,171,0.0,0.0,default
9999,False,False,clear,171,0.0,0.0,default
10000,False,False,clear,171,0.0,0.0,default
10001,False,False,clear,171,0.0,0.0,default
10002,False,False,clear,171,0.0,0.0,default
10003,False,False,clear,171,0.0,0.0,default
10004,False,False,clear,171,0.0,0.0,default
10005,False,False,clear,171,0.0,0.0,default
10006,False,False,clear,171,0.0,0.0,default
10007,False,False,clear,171,0.0,0.0,default
10008,False,False,clear,171,0.0,0.0,default
10009,False,False,clear,171,0.0,0.0,default
10010,False,False,clear,171,0.0,0.0,default
10011,False,False,clear,171,0.0,0.0,default
10012,False,False,clear,171,0.0,0.0,default
10013,False,False,clear,171,0.0,0.0,default
10014,False,False,clear,171,0.0,0.0,default
10015,False,False,clear,171,0.0,0.0,default
10016,False,False,clear,171,0.0,0.0,default
10017,False,False,clear,171,0.0,0.0,default
10018,False,False,clear,171,0.0,0.0,default
10019,False,False,clear,171,0.0,0.0,default
10020,False,False,clear,171,0.0,0.0,default
10021,False,False,clear,171,0.0,0.0,default
10022,False,False,clear,171,0.0,0.0,default
10023,False,False,clear,171,0.0,0.0,default
10024,False,False,clear,171,0.0,0.0,default
10025,False,False,clear,171,0.0,0.0,default
10026,False,False,clear,171,0.0,0.0,default
10027,False,False,clear,171,0.0,0.0,default
10028,False,False,clear,171,0.0,0.0,default
10029,False,False,clear,171,0.0,0.0,default
10030,False,False,clear,171,0.0,0.0,default
10031,False,False,clear,171,0.0,0.0,default
10032,False,False,clear,171,0.0,0.0,default
10033,False,False,clear,171,0.0,0.0,default
10034,False,False,clear,171,0.0,0.0,default
10035,False,False,clear,171,0.0,0.0,default
10036,False,False,clear,171,0.0,0.0,default
10037,False,False,clear,171,0.0,0.0,default
10038,False,False,clear,171,0.0,0.0,default
10039,False,False,clear,171,0.0,0.0,default
10040,False,False,clear,171,0.0,0.0,default
10041,False,False,clear,171,0.0,0.0,default
10042,False,False,clear,171,0.0,0.0,default
