frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13602,False,False,clear,171,20.0,14.84,default
13603,False,False,clear,171,20.0,14.29,default
13604,False,False,clear,171,20.0,14.29,default
13605,False,False,clear,171,18.01,14.29,default
13606,False,False,clear,171,18.01,13.69,default
13607,False,False,clear,171,18.01,13.69,default
13608,False,False,clear,171,18.01,13.69,default
13609,False,False,clear,171,18.01,13.13,default
13610,False,False,clear,171,18.01,13.13,default
13611,False,False,clear,171,18.01,13.13,default
13612,False,False,clear,171,18.01,12.56,default
13613,False,False,clear,171,18.01,12.56,default
13614,False,False,clear,171,18.01,12.56,default
13615,False,False,clear,171,18.01,12.0,default
13616,False,False,clear,171,18.01,12.0,default
13617,False,False,clear,171,18.01,12.0,default
13618,False,False,clear,171,18.01,11.44,default
13619,False,False,clear,171,18.01,11.44,default
13620,False,False,clear,171,18.01,11.16,default
13621,False,False,clear,171,18.01,10.88,default
13622,False,False,clear,171,18.01,10.88,default
13623,False,False,clear,171,18.01,10.88,default
13624,False,False,clear,171,18.01,10.32,default
13625,False,False,clear,171,18.01,10.32,default
13626,False,False,clear,171,18.01,10.32,default
13627,False,False,clear,171,18.01,9.8,default
13628,False,False,clear,171,18.01,9.8,default
13629,False,False,clear,171,18.01,9.8,default
13630,False,False,clear,171,18.01,9.24,default
13631,False,False,clear,171,18.01,9.24,default
13632,False,False,clear,171,18.01,9.24,default
13633,False,False,clear,171,18.01,8.73,default
13634,False,False,clear,171,18.01,8.73,default
13635,False,False,clear,171,18.01,8.73,default
13636,False,False,clear,171,18.01,8.19,default
13637,False,False,clear,171,18.01,8.19,default
13638,False,False,clear,171,18.01,8.19,default
13639,False,False,clear,171,18.01,7.67,default
13640,False,False,clear,171,18.01,7.67,default
13641,False,False,clear,171,18.01,7.67,default
13642,False,False,clear,171,18.01,7.17,default
13643,False,False,clear,171,18.01,7.17,default
13644,False,False,clear,171,18.01,7.17,default
13645,False,False,clear,171,18.01,6.64,default
13646,False,False,clear,171,18.01,6.64,default
13647,False,False,clear,171,18.01,6.64,default
13648,False,False,clear,171,18.01,6.1,default
13649,False,False,clear,171,18.01,6.1,default
13650,False,False,clear,171,18.01,6.1,default
13651,False,False,clear,171,18.01,5.61,default
13652,False,False,clear,171,18.01,5.61,default
13653,False,False,clear,171,18.01,5.61,default
13654,False,False,clear,171,18.01,5.07,default
13655,False,False,clear,171,18.01,5.07,default
13656,False,False,clear,171,18.01,5.07,default
13657,False,False,clear,171,18.01,4.58,default
13658,False,False,clear,171,18.01,4.58,default
13659,False,False,clear,171,18.01,4.31,default
13660,False,False,clear,171,18.01,4.05,default
13661,False,False,clear,171,18.01,4.05,default
13662,False,False,clear,171,18.01,4.05,default
13663,False,False,clear,171,18.01,4.05,default
13664,False,False,clear,171,16.0,3.54,default
13665,False,False,clear,171,16.0,3.54,default
13666,False,False,clear,171,16.0,3.54,default
13667,False,False,clear,171,16.0,3.0,default
13668,False,False,clear,171,16.0,3.0,default
13669,False,False,clear,171,16.0,3.0,default
13670,False,False,clear,171,16.0,2.5,default
13671,False,False,clear,171,16.0,2.5,default
13672,False,False,clear,171,16.0,2.5,default
13673,False,False,clear,171,16.0,2.01,default
13674,False,False,clear,171,16.0,2.01,default
13675,False,False,clear,171,16.0,2.01,default
13676,False,False,clear,171,16.0,1.49,default
13677,False,False,clear,171,16.0,1.15,default
13678,False,False,clear,171,16.0,0.99,default
13679,False,False,clear,171,16.0,0.99,default
13680,False,False,clear,171,16.0,0.99,default
13681,False,False,clear,171,16.0,0.99,default
13682,False,False,clear,171,16.0,0.48,default
13683,False,False,clear,171,16.0,0.16,default
13684,False,False,clear,171,16.0,0.0,default
13685,False,False,clear,171,16.0,0.0,default
