frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16168,False,False,clear,171,8.0,2.96,default
16169,False,False,clear,171,8.0,2.96,default
16170,False,False,clear,171,8.0,2.96,default
16171,False,False,clear,171,8.0,2.73,default
16172,False,False,clear,171,8.0,2.73,default
16173,False,False,clear,171,8.0,2.73,default
16174,False,False,clear,171,8.0,2.48,default
16175,False,False,clear,171,8.0,2.48,default
16176,False,False,clear,171,10.01,2.48,default
16177,False,False,clear,171,10.01,2.26,default
16178,False,False,clear,171,10.01,2.26,default
16179,False,False,clear,171,10.01,2.26,default
16180,False,False,clear,171,10.01,2.01,default
16181,False,False,clear,171,10.01,2.01,default
16182,False,False,clear,171,10.01,2.01,default
16183,False,False,clear,171,10.01,1.68,default
16184,False,False,clear,171,10.01,1.68,default
16185,False,False,clear,171,10.01,1.68,default
16186,False,False,clear,171,10.01,1.36,default
16187,False,False,clear,171,12.01,1.36,default
16188,False,False,clear,171,12.01,1.36,default
16189,False,False,clear,171,12.01,1.0,default
16190,False,False,clear,171,12.01,1.0,default
16191,False,False,clear,171,12.01,1.0,default
16192,False,False,clear,171,12.01,0.65,default
16193,False,False,clear,171,12.01,0.65,default
16194,False,False,clear,171,12.01,0.65,default
16195,False,False,clear,171,12.01,0.3,default
16196,False,False,clear,171,12.01,0.3,default
16197,False,False,clear,171,12.01,0.3,default
16198,False,False,clear,171,12.01,0.0,default
16199,False,False,clear,171,12.01,0.0,default
