frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13077,False,False,clear,171,16.0,7.35,default
13078,False,False,clear,171,16.0,7.09,default
13079,False,False,clear,171,16.0,7.09,default
13080,False,False,clear,171,16.0,6.82,default
13081,False,False,clear,171,16.0,6.55,default
13082,False,False,clear,171,16.0,6.55,default
13083,False,False,clear,171,16.0,6.28,default
13084,False,False,clear,171,16.0,6.01,default
13085,False,False,clear,171,16.0,6.01,default
13086,False,False,clear,171,16.0,5.75,default
13087,False,False,clear,171,16.0,5.48,default
13088,False,False,clear,171,16.0,5.48,default
13089,False,False,clear,171,16.0,5.23,default
13090,False,False,clear,171,16.0,4.97,default
13091,False,False,clear,171,16.0,4.97,default
13092,False,False,clear,171,16.0,4.72,default
13093,False,False,clear,171,16.0,4.46,default
13094,False,False,clear,171,16.0,4.46,default
13095,False,False,clear,171,16.0,4.22,default
13096,False,False,clear,171,16.0,3.99,default
13097,False,False,clear,171,16.0,3.99,default
13098,False,False,clear,171,16.0,3.73,default
13099,False,False,clear,171,16.0,3.48,default
13100,False,False,clear,171,16.0,3.48,default
13101,False,False,clear,171,16.0,3.24,default
13102,False,False,clear,171,16.0,3.01,default
13103,False,False,clear,171,16.0,3.01,default
13104,False,False,clear,171,16.0,2.77,default
13105,False,False,clear,171,16.0,2.53,default
13106,False,False,clear,171,16.0,2.53,default
13107,False,False,clear,171,16.0,2.53,default
13108,False,False,clear,171,16.0,2.09,default
13109,False,False,clear,171,14.0,2.09,default
13110,False,False,clear,171,14.0,2.09,default
13111,False,False,clear,171,14.0,1.64,default
13112,False,False,clear,171,14.0,1.64,default
13113,False,False,clear,171,14.0,1.64,default
13114,False,False,clear,171,14.0,1.21,default
13115,False,False,clear,171,14.0,1.21,default
13116,False,False,clear,171,14.0,1.21,default
13117,False,False,clear,171,14.0,0.82,default
13118,False,False,clear,171,14.0,0.82,default
13119,False,False,clear,171,14.0,0.82,default
13120,False,False,clear,171,14.0,0.4,default
13121,False,False,clear,171,14.0,0.4,default
13122,False,False,clear,171,14.0,0.2,default
13123,False,False,clear,171,14.0,0.0,default
