frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12051,False,True,clear,181.5,10.01,31.15,default
12052,False,True,clear,181.5,10.01,31.0,default
12053,False,True,clear,181.5,10.01,31.0,default
12054,False,True,clear,181.5,10.01,31.0,default
12055,False,True,clear,181.5,10.01,30.68,default
12056,False,True,clear,181.5,10.01,30.68,default
12057,False,True,clear,181.5,10.01,30.68,default
12058,False,True,clear,181.5,10.01,30.39,default
12059,False,True,clear,181.5,10.01,30.39,default
12060,False,True,clear,181.5,10.01,30.24,default
12061,False,True,clear,181.5,10.01,30.09,default
12062,False,True,clear,181.5,10.01,30.09,default
12063,False,True,clear,181.5,10.01,30.09,default
12064,False,True,clear,181.5,10.01,29.78,default
12065,False,True,clear,181.5,10.01,29.78,default
12066,False,True,clear,181.5,10.01,29.78,default
12067,False,True,clear,181.5,10.01,29.46,default
12068,False,True,clear,181.5,12.01,29.46,default
12069,False,True,clear,181.5,12.01,29.46,default
12070,False,True,clear,181.5,12.01,29.14,default
12071,False,True,clear,181.5,12.01,29.14,default
12072,False,True,clear,181.5,12.01,29.14,default
12073,False,True,clear,181.5,12.01,28.81,default
12074,False,True,clear,181.5,12.01,28.81,default
12075,False,True,clear,181.5,12.01,28.81,default
12076,False,True,clear,181.5,12.01,28.45,default
12077,False,True,clear,181.5,12.01,28.45,default
12078,False,True,clear,181.5,12.01,28.29,default
12079,False,True,clear,181.5,12.01,28.12,default
12080,False,True,clear,181.5,14.0,28.12,default
12081,False,True,clear,181.5,14.0,28.12,default
12082,False,True,clear,181.5,14.0,27.75,default
12083,False,True,clear,181.5,14.0,27.75,default
12084,False,True,clear,181.5,14.0,27.75,default
12085,False,True,clear,181.5,14.0,27.75,default
12086,False,True,clear,181.5,14.0,27.39,default
12087,False,True,clear,181.5,14.0,27.39,default
12088,False,True,clear,181.5,14.0,27.39,default
12089,False,True,clear,181.5,14.0,27.02,default
12090,False,True,clear,181.5,14.0,27.02,default
12091,False,True,clear,181.5,14.0,27.02,default
12092,False,True,clear,181.5,14.0,26.66,default
12093,False,True,clear,181.5,14.0,26.66,default
12094,False,True,clear,181.5,14.0,26.66,default
12095,False,True,clear,181.5,14.0,26.3,default
12096,False,True,clear,181.5,14.0,26.3,default
12097,False,True,clear,181.5,14.0,26.3,default
12098,False,True,clear,181.5,14.0,25.94,default
12099,False,True,clear,181.5,14.0,25.94,default
12100,False,True,clear,181.5,14.0,25.94,default
12101,False,True,clear,181.5,14.0,25.58,default
12102,False,True,clear,181.5,14.0,25.58,default
12103,False,True,clear,181.5,14.0,25.58,default
12104,False,True,clear,181.5,14.0,25.2,default
12105,False,True,clear,181.5,14.0,24.93,default
12106,False,True,clear,181.5,14.0,24.79,default
12107,False,True,clear,181.5,14.0,24.79,default
12108,False,True,clear,181.5,14.0,24.79,default
12109,False,True,clear,181.5,14.0,24.79,default
12110,False,True,clear,181.5,14.0,24.43,default
12111,False,True,clear,181.5,14.0,24.43,default
12112,False,True,clear,181.5,14.0,24.43,default
12113,False,True,clear,181.5,14.0,24.03,default
12114,False,True,clear,181.5,14.0,24.03,default
12115,False,True,clear,181.5,14.0,24.03,default
12116,False,True,clear,181.5,14.0,23.64,default
12117,False,True,clear,181.5,14.0,23.37,default
12118,False,True,clear,181.5,14.0,23.23,default
12119,False,True,clear,181.5,14.0,23.23,default
12120,False,True,clear,181.5,14.0,23.03,default
12121,False,True,clear,181.5,14.0,22.84,default
12122,False,True,clear,181.5,14.0,22.84,default
12123,False,True,clear,181.5,14.0,22.84,default
12124,False,True,clear,181.5,14.0,22.84,default
12125,False,True,clear,181.5,14.0,22.43,default
12126,False,True,clear,181.5,14.0,22.19,default
12127,False,True,clear,181.5,14.0,22.07,default
12128,False,True,clear,181.5,14.0,22.07,default
12129,False,True,clear,181.5,14.0,22.07,default
12130,False,True,clear,181.5,14.0,22.07,default
12131,False,True,clear,181.5,14.0,21.69,default
12132,False,True,clear,181.5,14.0,21.44,default
12133,False,True,clear,181.5,14.0,21.31,default
12134,False,True,clear,181.5,14.0,21.31,default
12135,False,True,clear,181.5,14.0,21.13,default
12136,False,True,clear,181.5,14.0,20.95,default
12137,False,True,clear,181.5,14.0,20.95,default
12138,False,True,clear,181.5,14.0,20.72,default
12139,False,True,clear,181.5,14.0,20.49,default
12140,False,True,clear,181.5,14.0,20.49,default
12141,False,True,clear,181.5,14.0,20.28,default
12142,False,True,clear,181.5,14.0,20.07,default
12143,False,True,clear,181.5,14.0,20.07,default
12144,False,True,clear,181.5,14.0,19.87,default
12145,False,True,clear,181.5,14.0,19.67,default
12146,False,True,clear,181.5,14.0,19.67,default
12147,False,True,clear,181.5,14.0,19.48,default
12148,False,False,clear,181.5,14.0,19.28,default
12149,False,False,clear,181.5,14.0,19.28,default
12150,False,False,clear,181.5,14.0,19.06,default
12151,False,False,clear,181.5,14.0,18.84,default
12152,False,False,clear,181.5,14.0,18.84,default
12153,False,False,clear,181.5,14.0,18.66,default
12154,False,False,clear,181.5,14.0,18.48,default
12155,False,False,clear,181.5,14.0,18.48,default
12156,False,False,clear,181.5,14.0,18.48,default
12157,False,False,clear,181.5,14.0,18.09,default
12158,False,False,clear,181.5,14.0,18.09,default
12159,False,False,clear,181.5,16.0,18.09,default
12160,False,False,clear,181.5,16.0,18.09,default
12161,False,False,clear,181.5,16.0,17.66,default
12162,False,False,clear,181.5,16.0,17.66,default
12163,False,False,clear,181.5,16.0,17.22,default
12164,False,False,clear,181.5,16.0,17.22,default
12165,False,False,clear,181.5,16.0,17.22,default
12166,False,False,clear,181.5,16.0,16.83,default
12167,False,False,clear,181.5,16.0,16.83,default
12168,False,False,clear,181.5,16.0,16.83,default
12169,False,False,clear,181.5,16.0,16.37,default
12170,False,False,clear,181.5,16.0,16.37,default
12171,False,False,clear,181.5,16.0,16.37,default
12172,False,False,clear,181.5,16.0,15.96,default
12173,False,False,clear,181.5,16.0,15.96,default
12174,False,False,clear,181.5,16.0,15.96,default
12175,False,False,clear,181.5,16.0,15.58,default
12176,False,False,clear,181.5,16.0,15.58,default
12177,False,False,clear,181.5,16.0,15.58,default
12178,False,False,clear,181.5,16.0,15.16,default
