frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8302,True,False,clear,171,8.0,0.0,default
8303,True,False,clear,171,8.0,0.0,default
8304,True,False,clear,171,8.0,0.0,default
8305,True,False,clear,171,8.0,0.0,default
8306,True,False,clear,171,8.0,0.0,default
8307,True,False,clear,171,8.0,0.0,default
8308,True,False,clear,171,8.0,0.0,default
8309,True,False,clear,171,8.0,0.0,default
8310,True,False,clear,171,8.0,0.0,default
8311,True,False,clear,171,8.0,0.0,default
8312,True,False,clear,171,8.0,0.0,default
8313,True,False,clear,171,8.0,0.0,default
8314,True,False,clear,171,8.0,0.0,default
8315,True,False,clear,171,8.0,0.0,default
8316,True,False,clear,171,8.0,0.0,default
8317,True,False,clear,171,8.0,0.0,default
8318,True,False,clear,171,8.0,0.0,default
8319,True,False,clear,171,8.0,0.0,default
8320,True,False,clear,171,8.0,0.0,default
8321,True,False,clear,171,8.0,0.0,default
8322,True,False,clear,171,8.0,0.0,default
8323,True,False,clear,171,8.0,0.0,default
8324,True,False,clear,171,8.0,0.0,default
8325,True,False,clear,171,8.0,0.0,default
8326,True,False,clear,171,8.0,0.0,default
8327,True,False,clear,171,8.0,0.0,default
8328,True,False,clear,171,8.0,0.0,default
8329,True,False,clear,171,8.0,0.0,default
8330,True,False,clear,171,8.0,0.0,default
8331,True,False,clear,171,8.0,0.0,default
8332,True,False,clear,171,8.0,0.0,default
8333,True,False,clear,171,8.0,0.0,default
8334,True,False,clear,171,8.0,0.0,default
8335,True,False,clear,171,8.0,0.0,default
8336,True,False,clear,171,8.0,0.0,default
8337,True,False,clear,171,8.0,0.0,default
8338,True,False,clear,171,8.0,0.0,default
8339,True,False,clear,171,8.0,0.0,default
8340,True,False,clear,171,8.0,0.0,default
8341,True,False,clear,171,8.0,0.0,default
8342,True,False,clear,171,8.0,0.0,default
8343,True,False,clear,171,8.0,0.0,default
8344,True,False,clear,171,8.0,0.0,default
8345,True,False,clear,171,8.0,0.0,default
8346,True,False,clear,171,8.0,0.0,default
8347,True,False,clear,171,8.0,0.0,default
8348,True,False,clear,171,8.0,0.0,default
8349,True,False,clear,171,8.0,0.0,default
8350,True,False,clear,171,8.0,0.0,default
8351,True,False,clear,171,8.0,0.0,default
8352,True,False,clear,171,8.0,0.0,default
8353,True,False,clear,171,8.0,0.0,default
8354,True,False,clear,171,8.0,0.0,default
8355,True,False,clear,171,6.0,0.0,default
8356,True,False,clear,171,6.0,0.0,default
8357,True,False,clear,171,6.0,0.0,default
8358,True,False,clear,171,6.0,0.0,default
8359,True,False,clear,171,6.0,0.0,default
8360,True,False,clear,171,6.0,0.0,default
8361,True,False,clear,171,6.0,0.0,default
8362,True,False,clear,171,6.0,0.0,default
8363,True,False,clear,171,6.0,0.0,default
8364,True,False,clear,171,6.0,0.0,default
8365,True,False,clear,171,6.0,0.0,default
8366,True,False,clear,171,6.0,0.0,default
8367,True,False,clear,171,6.0,0.0,default
8368,True,False,clear,171,6.0,0.0,default
8369,True,False,clear,171,6.0,0.0,default
8370,True,False,clear,171,6.0,0.0,default
8371,True,False,clear,171,6.0,0.0,default
8372,True,False,clear,171,6.0,0.0,default
8373,True,False,clear,171,6.0,0.0,default
8374,True,False,clear,171,6.0,0.0,default
8375,True,False,clear,171,6.0,0.0,default
8376,True,False,clear,171,6.0,0.0,default
8377,True,False,clear,171,6.0,0.0,default
8378,True,False,clear,171,6.0,0.0,default
8379,True,False,clear,171,6.0,0.0,default
8380,True,False,clear,171,6.0,0.0,default
8381,True,False,clear,171,6.0,0.0,default
8382,True,False,clear,171,6.0,0.0,default
8383,True,False,clear,171,6.0,0.0,default
8384,True,False,clear,171,6.0,0.0,default
8385,True,False,clear,171,6.0,0.0,default
8386,True,False,clear,171,6.0,0.0,default
8387,True,False,clear,171,6.0,0.0,default
8388,True,False,clear,171,6.0,0.0,default
8389,True,False,clear,171,6.0,0.0,default
8390,True,False,clear,171,6.0,0.0,default
8391,True,False,clear,171,6.0,0.0,default
8392,True,False,clear,171,6.0,0.0,default
8393,True,False,clear,171,6.0,0.0,default
8394,True,False,clear,171,4.01,0.0,default
8395,True,False,clear,171,4.01,0.0,default
8396,True,False,clear,171,4.01,0.0,default
8397,True,False,clear,171,4.01,0.0,default
8398,True,False,clear,171,4.01,0.0,default
8399,True,False,clear,171,4.01,0.0,default
8400,True,False,clear,171,4.01,0.0,default
8401,True,False,clear,171,4.01,0.0,default
8402,True,False,clear,171,4.01,0.0,default
8403,True,False,clear,171,4.01,0.0,default
8404,True,False,clear,171,4.01,0.0,default
8405,True,False,clear,171,4.01,0.0,default
8406,True,False,clear,171,4.01,0.0,default
8407,True,False,clear,171,4.01,0.0,default
8408,True,False,clear,171,4.01,0.0,default
8409,True,False,clear,171,4.01,0.0,default
8410,True,False,clear,171,4.01,0.0,default
8411,True,False,clear,171,4.01,0.0,default
8412,True,False,clear,171,4.01,0.0,default
8413,True,False,clear,171,4.01,0.0,default
8414,True,False,clear,171,4.01,0.0,default
8415,True,False,clear,171,4.01,0.0,default
8416,True,False,clear,171,4.01,0.0,default
8417,True,False,clear,171,4.01,0.0,default
8418,True,False,clear,171,4.01,0.0,default
8419,True,False,clear,171,4.01,0.0,default
8420,True,False,clear,171,4.01,0.0,default
8421,True,False,clear,171,4.01,0.0,default
8422,True,False,clear,171,4.01,0.0,default
8423,True,False,clear,171,4.01,0.0,default
8424,True,False,clear,171,4.01,0.0,default
8425,True,False,clear,171,4.01,0.0,default
8426,True,False,clear,171,4.01,0.0,default
8427,True,False,clear,171,4.01,0.0,default
8428,True,False,clear,171,4.01,0.0,default
8429,True,False,clear,171,4.01,0.0,default
8430,True,False,clear,171,4.01,0.0,default
8431,True,False,clear,171,4.01,0.0,default
8432,True,False,clear,171,4.01,0.0,default
8433,True,False,clear,171,4.01,0.0,default
8434,True,False,clear,171,4.01,0.0,default
8435,True,False,clear,171,4.01,0.0,default
8436,True,False,clear,171,4.01,0.0,default
8437,True,False,clear,171,4.01,0.0,default
8438,True,False,clear,171,4.01,0.0,default
8439,True,False,clear,171,4.01,0.0,default
8440,True,False,clear,171,4.01,0.0,default
8441,True,False,clear,171,4.01,0.0,default
8442,True,False,clear,171,4.01,0.0,default
8443,True,False,clear,171,4.01,0.0,default
8444,True,False,clear,171,4.01,0.0,default
8445,True,False,clear,171,4.01,0.0,default
8446,True,False,clear,171,4.01,0.0,default
8447,True,False,clear,171,4.01,0.0,default
8448,True,False,clear,171,4.01,0.0,default
8449,True,False,clear,171,4.01,0.0,default
8450,True,False,clear,171,4.01,0.0,default
8451,False,False,clear,171,4.01,0.0,default
