frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9599,False,False,clear,171,8.0,0.0,default
9600,False,False,clear,171,8.0,0.0,default
9601,False,False,clear,171,8.0,0.0,default
9602,False,False,clear,171,8.0,0.0,default
9603,False,False,clear,171,8.0,0.0,default
9604,False,False,clear,171,8.0,0.0,default
9605,False,False,clear,171,8.0,0.0,default
9606,False,False,clear,171,8.0,0.0,default
9607,False,False,clear,171,8.0,0.0,default
9608,False,False,clear,171,8.0,0.0,default
9609,False,False,clear,171,8.0,0.0,default
9610,False,False,clear,171,8.0,0.0,default
9611,False,False,clear,171,8.0,0.0,default
9612,False,False,clear,171,8.0,0.0,default
9613,False,False,clear,171,8.0,0.0,default
9614,False,False,clear,171,8.0,0.0,default
9615,False,False,clear,171,8.0,0.0,default
9616,False,False,clear,171,8.0,0.0,default
9617,False,False,clear,171,8.0,0.0,default
9618,False,False,clear,171,7.48,0.0,default
9619,False,False,clear,171,6.52,0.0,default
9620,False,False,clear,171,6.0,0.0,default
9621,False,False,clear,171,6.0,0.0,default
9622,False,False,clear,171,6.0,0.0,default
9623,False,False,clear,171,6.0,0.0,default
9624,False,False,clear,171,6.0,0.0,default
9625,False,False,clear,171,6.0,0.0,default
9626,False,False,clear,171,6.0,0.0,default
9627,False,False,clear,171,6.0,0.0,default
9628,False,False,clear,171,6.0,0.0,default
9629,False,False,clear,171,6.0,0.0,default
9630,False,False,clear,171,6.0,0.0,default
9631,False,False,clear,171,6.0,0.0,default
9632,False,False,clear,171,6.0,0.0,default
9633,False,False,clear,171,6.0,0.0,default
9634,False,False,clear,171,6.0,0.0,default
9635,False,False,clear,171,6.0,0.0,default
9636,False,False,clear,171,6.0,0.0,default
9637,False,False,clear,171,4.01,0.0,default
9638,False,False,clear,171,4.01,0.0,default
9639,False,False,clear,171,4.01,0.0,default
9640,False,False,clear,171,4.01,0.0,default
9641,False,False,clear,171,4.01,0.0,default
9642,False,False,clear,171,4.01,0.0,default
9643,False,False,clear,171,4.01,0.0,default
9644,False,False,clear,171,4.01,0.0,default
9645,False,False,clear,171,4.01,0.0,default
9646,False,False,clear,171,4.01,0.0,default
9647,False,False,clear,171,4.01,0.0,default
9648,False,False,clear,171,4.01,0.0,default
9649,False,False,clear,171,4.01,0.0,default
9650,False,False,clear,171,4.01,0.0,default
9651,False,False,clear,171,3.0,0.0,default
9652,False,False,clear,171,2.0,0.0,default
9653,False,False,clear,171,2.0,0.0,default
9654,False,False,clear,171,2.0,0.0,default
9655,False,False,clear,171,2.0,0.0,default
9656,False,False,clear,171,2.0,0.0,default
9657,False,False,clear,171,2.0,0.0,default
9658,False,False,clear,171,2.0,0.0,default
9659,False,False,clear,171,2.0,0.0,default
9660,False,False,clear,171,2.0,0.0,default
9661,False,False,clear,171,2.0,0.0,default
9662,False,False,clear,171,2.0,0.0,default
9663,False,False,clear,171,0.0,0.0,default
9664,False,False,clear,171,0.0,0.0,default
9665,False,False,clear,171,0.0,0.0,default
9666,False,False,clear,171,0.0,0.0,default
9667,False,False,clear,171,0.0,0.0,default
9668,False,False,clear,171,0.0,0.0,default
9669,False,False,clear,171,0.0,0.0,default
9670,False,False,clear,171,0.0,0.0,default
9671,False,False,clear,171,0.0,0.0,default
9672,False,False,clear,171,0.0,0.0,default
9673,False,False,clear,171,0.0,0.0,default
9674,False,False,clear,171,0.0,0.0,default
9675,False,False,clear,171,0.0,0.0,default
9676,False,False,clear,171,0.0,0.0,default
9677,False,False,clear,171,0.0,0.0,default
9678,False,False,clear,171,0.0,0.0,default
9679,False,False,clear,171,0.0,0.0,default
9680,False,False,clear,171,0.0,0.0,default
9681,False,False,clear,171,0.0,0.0,default
9682,False,False,clear,171,0.0,0.0,default
9683,False,False,clear,171,0.0,0.0,default
9684,False,False,clear,171,0.0,0.0,default
9685,False,False,clear,171,0.0,0.0,default
9686,False,False,clear,171,0.0,0.0,default
9687,False,False,clear,171,0.0,0.0,default
9688,False,False,clear,171,0.0,0.0,default
9689,False,False,clear,171,0.0,0.0,default
9690,False,False,clear,171,0.0,0.0,default
9691,False,False,clear,171,0.0,0.0,default
9692,False,False,clear,171,0.0,0.0,default
9693,False,False,clear,171,0.0,0.0,default
9694,False,False,clear,171,0.0,0.0,default
9695,False,False,clear,171,0.0,0.0,default
9696,False,False,clear,171,0.0,0.0,default
9697,False,False,clear,171,0.0,0.0,default
9698,False,False,clear,171,0.0,0.0,default
9699,False,False,clear,171,0.0,0.0,default
9700,False,False,clear,171,0.0,0.0,default
9701,False,False,clear,171,0.0,0.0,default
9702,False,False,clear,171,0.0,0.0,default
9703,False,False,clear,171,0.0,0.0,default
9704,False,False,clear,171,0.0,0.0,default
9705,False,False,clear,171,0.0,0.0,default
9706,False,False,clear,171,0.0,0.0,default
9707,False,False,clear,171,0.0,0.0,default
9708,False,False,clear,171,0.0,0.0,default
9709,False,False,clear,171,0.0,0.0,default
9710,False,False,clear,171,0.0,0.0,default
9711,False,False,clear,171,0.0,0.0,default
9712,False,False,clear,171,0.0,0.0,default
9713,False,False,clear,171,0.0,0.0,default
9714,False,False,clear,171,0.0,0.0,default
9715,False,False,clear,171,0.0,0.0,default
9716,False,False,clear,171,0.0,0.0,default
9717,False,False,clear,171,0.0,0.0,default
9718,False,False,clear,171,0.0,0.0,default
9719,False,False,clear,171,0.0,0.0,default
9720,False,False,clear,171,0.0,0.0,default
9721,False,False,clear,171,0.0,0.0,default
9722,False,False,clear,171,0.0,0.0,default
9723,False,False,clear,171,0.0,0.0,default
9724,False,False,clear,171,0.0,0.0,default
9725,False,False,clear,171,0.0,0.0,default
9726,False,False,clear,171,0.0,0.0,default
9727,False,False,clear,171,0.0,0.0,default
9728,False,False,clear,171,0.0,0.0,default
9729,False,False,clear,171,0.0,0.0,default
9730,False,False,clear,171,0.0,0.0,default
9731,False,False,clear,171,0.0,0.0,default
9732,False,False,clear,171,0.0,0.0,default
9733,False,False,clear,171,0.0,0.0,default
9734,False,False,clear,171,0.0,0.0,default
9735,False,False,clear,171,0.0,0.0,default
9736,False,False,clear,171,0.0,0.0,default
9737,False,False,clear,171,0.0,0.0,default
9738,False,False,clear,171,0.0,0.0,default
9739,False,False,clear,171,0.0,0.0,default
9740,False,False,clear,171,0.0,0.0,default
9741,False,False,clear,171,0.0,0.0,default
9742,False,False,clear,171,0.0,0.0,default
9743,False,False,clear,171,0.0,0.0,default
9744,False,False,clear,171,0.0,0.0,default
9745,False,False,clear,171,0.0,0.0,default
9746,False,False,clear,171,0.0,0.0,default
9747,False,False,clear,171,0.0,0.0,default
9748,False,False,clear,171,0.0,0.0,default
9749,False,False,clear,171,0.0,0.0,default
9750,False,False,clear,171,0.0,0.0,default
9751,False,False,clear,171,0.0,0.0,default
9752,False,False,clear,171,0.0,0.0,default
9753,False,False,clear,171,0.0,0.0,default
9754,False,False,clear,171,0.0,0.0,default
9755,False,False,clear,171,0.0,0.0,default
9756,False,False,clear,171,0.0,0.0,default
9757,False,False,clear,171,0.0,0.0,default
9758,False,False,clear,171,0.0,0.0,default
9759,False,False,clear,171,0.0,0.0,default
9760,False,False,clear,171,0.0,0.0,default
9761,False,False,clear,171,0.0,0.0,default
9762,False,False,clear,171,0.0,0.0,default
9763,False,False,clear,171,0.0,0.0,default
9764,False,False,clear,171,0.0,0.0,default
9765,False,False,clear,171,0.0,0.0,default
9766,False,False,clear,171,0.0,0.0,default
9767,False,False,clear,171,0.0,0.0,default
9768,False,False,clear,171,0.0,0.0,default
9769,False,False,clear,171,0.0,0.0,default
9770,False,False,clear,171,0.0,0.0,default
