frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15654,False,True,clear,171,0.0,9.01,ego,,,,,,,
15655,False,True,clear,171,0.0,9.01,ego,,,,,,,
15656,False,True,clear,171,0.0,9.0,ego,,,,,,,
15657,False,True,clear,171,0.0,9.0,ego,,,,,,,
15658,False,True,clear,171,0.0,8.99,ego,,,,,,,
15659,False,True,clear,171,0.0,8.99,ego,,,,,,,
15660,False,True,clear,171,0.0,8.99,ego,,,,,,,
15661,False,True,clear,171,0.0,8.99,ego,,,,,,,
15662,False,True,clear,171,0.0,8.99,ego,,,,,,,
15663,False,True,clear,171,0.0,8.99,ego,,,,,,,
15664,False,True,clear,171,0.0,8.99,ego,,,,,,,
15665,False,True,clear,171,0.0,8.99,ego,,,,,,,
15666,False,True,clear,171,0.0,8.99,ego,,,,,,,
15667,False,True,clear,171,0.0,8.99,ego,,,,,,,
15668,False,True,clear,171,0.0,8.98,ego,,,,,,,
15669,False,True,clear,171,0.0,8.98,ego,,,,,,,
15670,False,True,clear,171,0.0,8.99,ego,,,,,,,
15671,False,True,clear,171,0.0,9.0,ego,,,,,,,
15672,False,True,clear,171,0.0,9.0,ego,,,,,,,
15673,False,True,clear,171,0.0,9.0,ego,,,,,,,
15674,False,True,clear,171,0.0,9.0,ego,,,,,,,
15675,False,True,clear,171,0.0,9.0,ego,,,,,,,
15676,False,True,clear,171,0.0,8.98,ego,,,,,,,
15677,False,True,clear,171,0.0,8.96,ego,,,,,,,
15678,False,True,clear,171,0.0,8.96,ego,,,,,,,
15679,False,True,clear,171,0.0,8.95,ego,,,,,,,
15680,False,True,clear,171,0.0,8.94,ego,,,,,,,
15681,False,True,clear,171,0.0,8.94,ego,,,,,,,
15682,False,True,clear,171,0.0,8.94,ego,,,,,,,
15683,False,True,clear,171,0.0,8.94,ego,,,,,,,
15684,False,True,clear,171,0.0,8.93,ego,,,,,,,
15685,False,True,clear,171,0.0,8.92,ego,,,,,,,
15686,False,True,clear,171,0.0,8.9,ego,,,,,,,
15687,False,True,clear,171,0.0,8.9,ego,,,,,,,
15688,False,True,clear,171,0.0,8.89,ego,,,,,,,
15689,False,True,clear,171,0.0,8.87,ego,,,,,,,
15690,False,True,clear,171,0.0,8.87,ego,,,,,,,
15691,False,True,clear,171,0.0,8.87,ego,,,,,,,
15692,False,True,clear,171,0.0,8.86,ego,,,,,,,
15693,False,True,clear,171,0.0,8.85,ego,,,,,,,
15694,False,True,clear,171,0.0,8.83,ego,,,,,,,
15695,False,True,clear,171,0.0,8.81,ego,,,,,,,
15696,False,True,clear,171,0.0,8.81,ego,,,,,,,
15697,False,True,clear,171,0.0,8.81,ego,,,,,,,
