frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10758,False,False,clear,161.6,30.01,17.96,ego,,,,,,,
10759,False,False,clear,161.6,30.01,17.13,ego,,,,,,,
10760,False,False,clear,161.6,30.01,16.29,ego,,,,,,,
10761,False,False,clear,161.6,30.01,16.29,ego,,,,,,,
10762,False,False,clear,161.6,30.01,16.29,ego,,,,,,,
10763,False,False,clear,161.6,30.01,16.29,ego,,,,,,,
10764,False,False,clear,161.6,30.01,16.29,ego,,,,,,,
10765,False,False,clear,161.6,30.01,15.83,ego,,,,,,,
10766,False,False,clear,161.6,30.01,14.96,ego,,,,,,,
10767,False,False,clear,161.6,30.01,14.5,ego,,,,,,,
10768,False,False,clear,161.6,30.01,14.5,ego,,,,,,,
10769,False,False,clear,161.6,30.01,14.5,ego,,,,,,,
10770,False,False,clear,161.6,30.01,14.5,ego,,,,,,,
10771,False,False,clear,161.6,29.01,13.66,ego,,,,,,,
10772,False,False,clear,161.6,28.0,12.82,ego,,,,,,,
10773,False,False,clear,161.6,28.0,12.82,ego,,,,,,,
10774,False,False,clear,161.6,28.0,12.82,ego,,,,,,,
10775,False,False,clear,161.6,28.0,12.82,ego,,,,,,,
10776,False,False,clear,161.6,28.0,12.82,ego,,,,,,,
10777,False,False,clear,161.6,28.0,12.08,ego,,,,,,,
10778,False,False,clear,161.6,28.0,11.34,ego,,,,,,,
10779,False,False,clear,161.6,28.0,11.34,ego,,,,,,,
10780,False,False,clear,161.6,27.0,11.34,ego,,,,,,,
10781,False,False,clear,161.6,26.01,11.34,ego,,,,,,,
10782,False,False,clear,161.6,26.01,11.34,ego,,,,,,,
10783,False,False,clear,161.6,26.01,10.97,ego,,,,,,,
10784,False,False,clear,161.6,26.01,10.29,ego,,,,,,,
10785,False,False,clear,161.6,26.01,9.92,ego,,,,,,,
10786,False,False,clear,161.6,26.01,9.92,ego,,,,,,,
10787,False,False,clear,161.6,26.01,9.92,ego,,,,,,,
10788,False,False,clear,161.6,26.01,9.92,ego,,,,,,,
10789,False,False,clear,161.6,25.01,9.27,ego,,,,,,,
10790,False,False,clear,161.6,24.01,8.62,ego,,,,,,,
10791,False,False,clear,161.6,24.01,8.62,ego,,,,,,,
10792,False,False,clear,161.6,24.01,8.62,ego,,,,,,,
10793,False,False,clear,161.6,24.01,8.62,ego,,,,,,,
10794,False,False,clear,161.6,24.01,8.62,ego,,,,,,,
10795,False,False,clear,161.6,24.01,7.93,ego,,,,,,,
10796,False,False,clear,161.6,24.01,7.25,ego,,,,,,,
10797,False,False,clear,161.6,24.01,7.25,ego,,,,,,,
10798,False,False,clear,161.6,24.01,7.25,ego,,,,,,,
10799,False,False,clear,161.6,24.01,7.25,ego,,,,,,,
10800,False,False,clear,161.6,24.01,7.25,ego,,,,,,,
10801,False,False,clear,161.6,23.01,6.59,ego,,,,,,,
10802,False,False,clear,161.6,22.0,5.93,ego,,,,,,,
10803,False,False,clear,161.6,22.0,5.93,ego,,,,,,,
10804,False,False,clear,161.6,22.0,5.93,ego,,,,,,,
10805,False,False,clear,161.6,22.0,5.93,ego,,,,,,,
10806,False,False,clear,161.6,22.0,5.93,ego,,,,,,,
10807,False,False,clear,161.6,22.0,4.79,ego,,,,,,,
10808,False,False,clear,161.6,22.0,4.79,ego,,,,,,,
10809,False,False,clear,161.6,22.0,4.79,ego,,,,,,,
10810,False,False,clear,161.6,22.0,4.79,ego,,,,,,,
10811,False,False,clear,161.6,22.0,4.79,ego,,,,,,,
10812,False,False,clear,161.6,22.0,4.79,ego,,,,,,,
10813,False,False,clear,161.6,22.0,4.19,ego,,,,,,,
10814,False,False,clear,161.6,22.0,3.59,ego,,,,,,,
10815,False,False,clear,161.6,22.0,3.59,ego,,,,,,,
10816,False,False,clear,161.6,22.0,3.59,ego,,,,,,,
10817,False,False,clear,161.6,22.0,3.59,ego,,,,,,,
10818,False,False,clear,161.6,22.0,3.59,ego,,,,,,,
10819,False,False,clear,161.6,22.0,2.39,ego,,,,,,,
10820,False,False,clear,161.6,22.0,2.39,ego,,,,,,,
10821,False,False,clear,161.6,22.0,2.39,ego,,,,,,,
10822,False,False,clear,161.6,22.0,2.39,ego,,,,,,,
10823,False,False,clear,161.6,22.0,2.39,ego,,,,,,,
10824,False,False,clear,161.6,22.0,2.39,ego,,,,,,,
10825,False,False,clear,161.6,20.0,1.12,ego,,,,,,,
10826,False,False,clear,161.6,20.0,1.12,ego,,,,,,,
10827,False,False,clear,161.6,20.0,1.12,ego,,,,,,,
10828,False,False,clear,161.6,20.0,1.12,ego,,,,,,,
10829,False,False,clear,161.6,20.0,1.12,ego,,,,,,,
10830,False,False,clear,161.6,20.0,1.12,ego,,,,,,,
10831,False,False,clear,161.6,20.0,0.0,ego,,,,,,,
10832,False,False,clear,161.6,20.0,0.0,ego,,,,,,,
10833,False,False,clear,161.6,20.0,0.0,ego,,,,,,,
10834,False,False,clear,161.6,20.0,0.0,ego,,,,,,,
10835,False,False,clear,161.6,20.0,0.0,ego,,,,,,,
