frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14363,False,True,clear,171,0.0,36.24,ego,,,,,,,
14364,False,True,clear,171,0.0,36.24,ego,,,,,,,
14365,False,True,clear,171,0.0,36.09,ego,,,,,,,
14366,False,True,clear,171,0.0,35.95,ego,,,,,,,
14367,False,True,clear,171,0.0,35.95,ego,,,,,,,
14368,False,True,clear,171,0.0,35.8,ego,,,,,,,
14369,False,True,clear,171,0.0,35.65,ego,,,,,,,
14370,False,True,clear,171,0.0,35.65,ego,,,,,,,
14371,False,True,clear,171,0.0,35.48,ego,,,,,,,
14372,False,True,clear,171,0.0,35.31,ego,,,,,,,
14373,False,True,clear,171,0.0,35.31,ego,,,,,,,
14374,False,True,clear,171,0.0,35.14,ego,,,,,,,
14375,False,True,clear,171,0.0,34.96,ego,,,,,,,
14376,False,True,clear,171,0.0,34.96,ego,,,,,,,
14377,False,True,clear,171,0.0,34.8,ego,,,,,,,
14378,False,True,clear,171,0.0,34.63,ego,,,,,,,
14379,False,True,clear,171,0.0,34.63,ego,,,,,,,
14380,False,True,clear,171,0.0,34.47,ego,,,,,,,
14381,False,True,clear,171,0.0,34.3,ego,,,,,,,
14382,False,True,clear,171,0.0,34.3,ego,,,,,,,
14383,False,True,clear,171,0.0,34.14,ego,,,,,,,
14384,False,True,clear,171,0.0,33.97,ego,,,,,,,
14385,False,True,clear,171,0.0,33.97,ego,,,,,,,
14386,False,True,clear,171,0.0,33.8,ego,,,,,,,
14387,False,True,clear,171,0.0,33.62,ego,,,,,,,
14388,False,True,clear,171,0.0,33.62,ego,,,,,,,
14389,False,True,clear,171,0.0,33.55,ego,,,,,,,
14390,False,True,clear,171,0.0,33.4,ego,,,,,,,
14391,False,True,clear,171,0.0,33.27,ego,,,,,,,
14392,False,True,clear,171,0.0,33.19,ego,,,,,,,
14393,False,True,clear,171,0.0,33.12,ego,,,,,,,
14394,False,True,clear,171,0.0,33.04,ego,,,,,,,
14395,False,True,clear,171,0.0,32.92,ego,,,,,,,
14396,False,True,clear,171,0.0,32.83,ego,,,,,,,
14397,False,True,clear,171,0.0,32.83,ego,,,,,,,
14398,False,True,clear,171,0.0,32.8,ego,,,,,,,
14399,False,True,clear,171,0.0,32.72,ego,,,,,,,
14400,False,True,clear,171,0.0,32.62,ego,,,,,,,
14401,False,True,clear,171,0.0,32.5,ego,,,,,,,
14402,False,True,clear,171,0.0,32.41,ego,,,,,,,
