frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12789,False,True,clear,171,2.0,24.67,ego,,,,,,,
12790,False,True,clear,171,2.0,24.79,ego,,,,,,,
12791,False,True,clear,171,2.0,24.79,ego,,,,,,,
12792,False,True,clear,171,2.0,24.83,ego,,,,,,,
12793,False,True,clear,171,2.0,24.86,ego,,,,,,,
12794,False,True,clear,171,2.0,24.86,ego,,,,,,,
12795,False,True,clear,171,2.0,24.86,ego,,,,,,,
12796,False,True,clear,171,2.0,25.01,ego,,,,,,,
12797,False,True,clear,171,2.0,25.01,ego,,,,,,,
12798,False,True,clear,171,2.0,25.01,ego,,,,,,,
12799,False,True,clear,171,2.0,25.01,ego,,,,,,,
12800,False,True,clear,171,2.0,25.01,ego,,,,,,,
12801,False,True,clear,171,2.0,25.01,ego,,,,,,,
12802,False,True,clear,171,2.0,25.14,ego,,,,,,,
12803,False,True,clear,171,2.0,25.14,ego,,,,,,,
12804,False,True,clear,171,4.01,25.14,ego,,,,,,,
12805,False,True,clear,171,4.01,25.07,ego,,,,,,,
12806,False,True,clear,171,4.01,25.07,ego,,,,,,,
12807,False,True,clear,171,4.01,25.07,ego,,,,,,,
12808,False,True,clear,171,4.01,25.08,ego,,,,,,,
12809,False,True,clear,171,4.01,25.08,ego,,,,,,,
12810,False,True,clear,171,4.01,25.11,ego,,,,,,,
12811,False,True,clear,171,4.01,25.14,ego,,,,,,,
12812,False,True,clear,171,4.01,25.14,ego,,,,,,,
12813,False,True,clear,171,4.01,25.14,ego,,,,,,,
12814,False,True,clear,171,4.01,25.04,ego,,,,,,,
12815,False,True,clear,171,4.01,25.04,ego,,,,,,,
12816,False,True,clear,171,4.01,24.94,ego,,,,,,,
12817,False,True,clear,171,4.01,24.84,ego,,,,,,,
12818,False,True,clear,171,4.01,24.84,ego,,,,,,,
12819,False,True,clear,171,4.01,24.84,ego,,,,,,,
12820,False,True,clear,171,4.01,24.75,ego,,,,,,,
12821,False,True,clear,171,4.01,24.75,ego,,,,,,,
12822,False,True,clear,171,6.0,24.75,ego,,,,,,,
12823,False,True,clear,171,6.0,24.61,ego,,,,,,,
12824,False,True,clear,171,6.0,24.61,ego,,,,,,,
12825,False,True,clear,171,6.0,24.61,ego,,,,,,,
12826,False,True,clear,171,6.0,24.45,ego,,,,,,,
12827,False,True,clear,171,6.0,24.45,ego,,,,,,,
12828,False,True,clear,171,6.0,24.45,ego,,,,,,,
12829,False,True,clear,171,6.0,24.29,ego,,,,,,,
12830,False,True,clear,171,6.0,24.29,ego,,,,,,,
12831,False,True,clear,171,6.0,24.29,ego,,,,,,,
12832,False,True,clear,171,6.0,24.29,ego,,,,,,,
12833,False,True,clear,171,6.0,24.09,ego,,,,,,,
12834,False,True,clear,171,7.0,24.09,ego,,,,,,,
12835,False,True,clear,171,8.0,24.09,ego,,,,,,,
12836,False,True,clear,171,8.0,24.04,ego,,,,,,,
12837,False,True,clear,171,8.0,24.04,ego,,,,,,,
12838,False,True,clear,171,8.0,24.04,ego,,,,,,,
12839,False,True,clear,171,8.0,23.87,ego,,,,,,,
12840,False,True,clear,171,8.0,23.87,ego,,,,,,,
12841,False,True,clear,171,8.0,23.87,ego,,,,,,,
12842,False,True,clear,171,8.0,23.73,ego,,,,,,,
12843,False,True,clear,171,8.0,23.73,ego,,,,,,,
12844,False,True,clear,171,8.0,23.73,ego,,,,,,,
12845,False,True,clear,171,8.0,23.56,ego,,,,,,,
12846,False,True,clear,171,8.0,23.56,ego,,,,,,,
12847,False,True,clear,171,8.0,23.56,ego,,,,,,,
12848,False,True,clear,171,8.0,23.4,ego,,,,,,,
12849,False,True,clear,171,9.0,23.4,ego,,,,,,,
12850,False,True,clear,171,10.01,23.4,ego,,,,,,,
12851,False,True,clear,171,10.01,22.91,ego,,,,,,,
12852,False,True,clear,171,10.01,22.91,ego,,,,,,,
12853,False,True,clear,171,10.01,22.91,ego,,,,,,,
12854,False,True,clear,171,10.01,22.64,ego,,,,,,,
12855,False,True,clear,171,10.01,22.49,ego,,,,,,,
12856,False,True,clear,171,10.01,22.42,ego,,,,,,,
12857,False,True,clear,171,10.01,22.42,ego,,,,,,,
12858,False,True,clear,171,10.01,22.42,ego,,,,,,,
12859,False,True,clear,171,10.01,22.42,ego,,,,,,,
12860,False,True,clear,171,10.01,21.75,ego,,,,,,,
12861,False,True,clear,171,10.01,21.75,ego,,,,,,,
12862,False,True,clear,171,10.01,21.75,ego,,,,,,,
12863,False,True,clear,171,10.01,21.08,ego,,,,,,,
12864,False,True,clear,171,10.01,20.36,ego,,,,,,,
12865,False,True,clear,171,10.01,19.95,ego,,,,,,,
12866,False,True,clear,171,10.01,19.95,ego,,,,,,,
12867,False,True,clear,171,10.01,19.48,ego,,,,,,,
12868,False,True,clear,171,10.01,19.01,ego,,,,,,,
12869,False,True,clear,171,10.01,19.01,ego,,,,,,,
12870,False,True,clear,171,10.01,19.01,ego,,,,,,,
12871,False,True,clear,171,10.01,19.01,ego,,,,,,,
12872,False,True,clear,171,10.01,18.32,ego,,,,,,,
12873,False,True,clear,171,10.01,18.32,ego,,,,,,,
12874,False,True,clear,171,10.01,18.32,ego,,,,,,,
12875,False,True,clear,171,10.01,17.58,ego,,,,,,,
12876,False,True,clear,171,10.01,17.08,ego,,,,,,,
12877,False,True,clear,171,10.01,16.84,ego,,,,,,,
12878,False,True,clear,171,10.01,16.84,ego,,,,,,,
12879,False,True,clear,171,10.01,16.54,ego,,,,,,,
12880,False,True,clear,171,10.01,16.24,ego,,,,,,,
12881,False,True,clear,171,10.01,16.24,ego,,,,,,,
12882,False,True,clear,171,10.01,15.91,ego,,,,,,,
12883,False,True,clear,171,10.01,15.58,ego,,,,,,,
12884,False,True,clear,171,10.01,15.58,ego,,,,,,,
12885,False,True,clear,171,10.01,15.35,ego,,,,,,,
12886,False,True,clear,171,10.01,15.12,ego,,,,,,,
12887,False,True,clear,171,10.01,15.12,ego,,,,,,,
12888,False,True,clear,171,10.01,14.88,ego,,,,,,,
12889,False,True,clear,171,10.01,14.65,ego,,,,,,,
12890,False,True,clear,171,10.01,14.65,ego,,,,,,,
12891,False,True,clear,171,10.01,14.47,ego,,,,,,,
12892,False,True,clear,171,10.01,14.28,ego,,,,,,,
12893,False,True,clear,171,10.01,14.28,ego,,,,,,,
12894,False,True,clear,171,10.01,14.01,ego,,,,,,,
12895,False,True,clear,171,10.01,13.74,ego,,,,,,,
12896,False,True,clear,171,10.01,13.74,ego,,,,,,,
12897,False,True,clear,171,10.01,13.52,ego,,,,,,,
