frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16087,False,True,clear,171,26.01,38.07,ego,,,,,,,
16088,False,True,clear,171,26.01,37.43,ego,,,,,,,
16089,False,True,clear,171,26.01,37.43,ego,,,,,,,
16090,False,True,clear,171,26.01,37.43,ego,,,,,,,
16091,False,True,clear,171,26.01,36.72,ego,,,,,,,
16092,False,True,clear,171,26.01,36.72,ego,,,,,,,
16093,False,True,clear,171,26.01,36.72,ego,,,,,,,
16094,False,True,clear,171,26.01,36.16,ego,,,,,,,
16095,False,True,clear,171,26.01,36.16,ego,,,,,,,
16096,False,True,clear,171,26.01,36.16,ego,,,,,,,
16097,False,True,clear,171,26.01,35.67,ego,,,,,,,
16098,False,True,clear,171,26.01,35.67,ego,,,,,,,
16099,False,True,clear,171,26.01,35.67,ego,,,,,,,
16100,False,True,clear,171,26.01,35.21,ego,,,,,,,
16101,False,True,clear,171,26.01,34.96,ego,,,,,,,
16102,False,True,clear,171,26.01,34.84,ego,,,,,,,
16103,False,True,clear,171,26.01,34.84,ego,,,,,,,
16104,False,True,clear,171,26.01,34.57,ego,,,,,,,
16105,False,True,clear,171,26.01,34.3,ego,,,,,,,
16106,False,True,clear,171,26.01,34.3,ego,,,,,,,
16107,False,True,clear,171,26.01,34.3,ego,,,,,,,
16108,False,True,clear,171,26.01,34.3,ego,,,,,,,
16109,False,True,clear,171,26.01,33.79,ego,,,,,,,
16110,False,True,clear,171,26.01,33.79,ego,,,,,,,
16111,False,True,clear,171,26.01,33.79,ego,,,,,,,
16112,False,True,clear,171,26.01,33.27,ego,,,,,,,
16113,False,True,clear,171,26.01,33.27,ego,,,,,,,
16114,False,True,clear,171,26.01,33.27,ego,,,,,,,
16115,False,True,clear,171,26.01,32.82,ego,,,,,,,
16116,False,True,clear,171,26.01,32.82,ego,,,,,,,
16117,False,True,clear,171,26.01,32.82,ego,,,,,,,
16118,False,True,clear,171,26.01,32.29,ego,,,,,,,
16119,False,True,clear,171,26.01,31.85,ego,,,,,,,
16120,False,True,clear,171,26.01,31.62,ego,,,,,,,
16121,False,True,clear,171,26.01,31.62,ego,,,,,,,
16122,False,True,clear,171,26.01,31.18,ego,,,,,,,
16123,False,True,clear,171,26.01,30.75,ego,,,,,,,
16124,False,True,clear,171,26.01,30.75,ego,,,,,,,
16125,False,True,clear,171,26.01,30.4,ego,,,,,,,
16126,False,False,clear,171,26.01,30.06,ego,,,,,,,
16127,False,False,clear,171,26.01,30.06,ego,,,,,,,
16128,False,True,clear,171,25.01,29.67,ego,,,,,,,
16129,False,True,clear,171,24.01,29.28,ego,,,,,,,
16130,False,True,clear,171,24.01,29.28,ego,,,,,,,
16131,False,True,clear,171,24.01,28.94,ego,,,,,,,
16132,False,True,clear,171,24.01,28.59,ego,,,,,,,
16133,False,True,clear,171,24.01,28.59,ego,,,,,,,
16134,False,True,clear,171,24.01,28.59,ego,,,,,,,
16135,False,True,clear,171,24.01,28.59,ego,,,,,,,
16136,False,False,clear,171,24.01,27.94,ego,,,,,,,
16137,False,False,clear,171,24.01,27.52,ego,,,,,,,
16138,False,False,clear,171,24.01,27.3,ego,,,,,,,
16139,False,False,clear,171,24.01,27.3,ego,,,,,,,
16140,False,False,clear,171,24.01,26.92,ego,,,,,,,
16141,False,False,clear,171,24.01,26.54,ego,,,,,,,
16142,False,False,clear,171,24.01,26.54,ego,,,,,,,
16143,False,False,clear,171,24.01,26.2,ego,,,,,,,
16144,False,False,clear,171,24.01,25.86,ego,,,,,,,
16145,False,False,clear,171,24.01,25.86,ego,,,,,,,
16146,False,False,clear,171,24.01,25.86,ego,,,,,,,
16147,False,False,clear,171,24.01,25.86,ego,,,,,,,
16148,False,False,clear,171,24.01,25.22,ego,,,,,,,
16149,False,False,clear,171,24.01,24.85,ego,,,,,,,
16150,False,False,clear,171,24.01,24.68,ego,,,,,,,
16151,False,False,clear,171,24.01,24.68,ego,,,,,,,
16152,False,False,clear,171,24.01,24.36,ego,,,,,,,
16153,False,False,clear,171,24.01,24.04,ego,,,,,,,
16154,False,False,clear,171,24.01,24.04,ego,,,,,,,
16155,False,False,clear,171,24.01,23.64,ego,,,,,,,
