frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16017,False,False,clear,171,20.0,20.71,ego,,,,,,,
16018,False,False,clear,171,20.0,20.21,ego,,,,,,,
16019,False,False,clear,171,20.0,20.21,ego,,,,,,,
16020,False,False,clear,171,20.0,20.21,ego,,,,,,,
16021,False,False,clear,171,20.0,19.72,ego,,,,,,,
16022,False,False,clear,171,20.0,19.72,ego,,,,,,,
16023,False,False,clear,171,20.0,19.72,ego,,,,,,,
16024,False,False,clear,171,20.0,19.39,ego,,,,,,,
16025,False,False,clear,171,20.0,19.39,ego,,,,,,,
16026,False,False,clear,171,22.0,19.39,ego,,,,,,,
16027,False,False,clear,171,22.0,18.96,ego,,,,,,,
16028,False,False,clear,171,22.0,18.96,ego,,,,,,,
16029,False,False,clear,171,22.0,18.96,ego,,,,,,,
16030,False,False,clear,171,22.0,18.55,ego,,,,,,,
16031,False,False,clear,171,22.0,18.55,ego,,,,,,,
16032,False,False,clear,171,22.0,18.55,ego,,,,,,,
16033,False,False,clear,171,22.0,18.07,ego,,,,,,,
16034,False,False,clear,171,22.0,18.07,ego,,,,,,,
16035,False,False,clear,171,22.0,17.85,ego,,,,,,,
16036,False,False,clear,171,22.0,17.62,ego,,,,,,,
16037,False,False,clear,171,22.0,17.62,ego,,,,,,,
16038,False,False,clear,171,22.0,17.62,ego,,,,,,,
16039,False,False,clear,171,22.0,17.13,ego,,,,,,,
16040,False,False,clear,171,22.0,17.13,ego,,,,,,,
16041,False,False,clear,171,24.01,17.13,ego,,,,,,,
16042,False,False,clear,171,24.01,16.68,ego,,,,,,,
16043,False,False,clear,171,24.01,16.68,ego,,,,,,,
16044,False,False,clear,171,24.01,16.49,ego,,,,,,,
16045,False,False,clear,171,24.01,16.3,ego,,,,,,,
16046,False,False,clear,171,24.01,16.3,ego,,,,,,,
16047,False,False,clear,171,24.01,16.15,ego,,,,,,,
16048,False,False,clear,171,24.01,16.01,ego,,,,,,,
16049,False,False,clear,171,24.01,16.01,ego,,,,,,,
16050,False,False,clear,171,24.01,16.01,ego,,,,,,,
