frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14868,False,True,clear,156.7,26.01,45.46,ego,,,,,,,
14869,False,True,clear,156.7,26.01,45.46,ego,,,,,,,
14870,False,True,clear,156.7,26.01,44.7,ego,,,,,,,
14871,False,True,clear,156.7,26.01,44.7,ego,,,,,,,
14872,False,True,clear,156.7,26.01,44.7,ego,,,,,,,
14873,False,True,clear,156.7,26.01,43.95,ego,,,,,,,
14874,False,True,clear,156.7,26.01,43.95,ego,,,,,,,
14875,False,True,clear,156.7,26.01,43.95,ego,,,,,,,
14876,False,True,clear,156.7,26.01,43.21,ego,,,,,,,
14877,False,True,clear,156.7,26.01,43.21,ego,,,,,,,
14878,False,True,clear,156.7,26.01,43.21,ego,,,,,,,
14879,False,True,clear,156.7,26.01,42.43,ego,,,,,,,
14880,False,True,clear,156.7,26.01,42.43,ego,,,,,,,
14881,False,True,clear,156.7,26.01,42.43,ego,,,,,,,
14882,False,True,clear,156.7,26.01,41.67,ego,,,,,,,
14883,False,True,clear,156.7,26.01,41.67,ego,,,,,,,
14884,False,True,clear,156.7,26.01,41.3,ego,,,,,,,
14885,False,True,clear,156.7,26.01,40.93,ego,,,,,,,
14886,False,False,clear,156.7,28.0,40.93,ego,,,,,,,
14887,False,False,clear,156.7,28.0,40.93,ego,,,,,,,
14888,False,False,clear,156.7,28.0,40.18,ego,,,,,,,
14889,False,False,clear,156.7,28.0,40.18,ego,,,,,,,
14890,False,False,clear,156.7,28.0,40.18,ego,,,,,,,
14891,False,False,clear,156.7,28.0,39.38,ego,,,,,,,
14892,False,False,clear,156.7,28.0,39.38,ego,,,,,,,
14893,False,False,clear,156.7,28.0,38.99,ego,,,,,,,
14894,False,False,clear,156.7,28.0,38.6,ego,,,,,,,
14895,False,False,clear,156.7,28.0,38.6,ego,,,,,,,
14896,False,False,clear,156.7,28.0,38.6,ego,,,,,,,
14897,False,False,clear,156.7,28.0,37.82,ego,,,,,,,
14898,False,False,clear,156.7,28.0,37.82,ego,,,,,,,
14899,False,False,clear,156.7,28.0,37.41,ego,,,,,,,
14900,False,False,clear,156.7,28.0,37.01,ego,,,,,,,
14901,False,False,clear,156.7,28.0,37.01,ego,,,,,,,
14902,False,False,clear,156.7,28.0,37.01,ego,,,,,,,
14903,False,False,clear,156.7,28.0,37.01,ego,,,,,,,
14904,False,False,clear,156.7,28.0,36.2,ego,,,,,,,
14905,False,False,clear,156.7,28.0,35.67,ego,,,,,,,
14906,False,False,clear,156.7,28.0,35.41,ego,,,,,,,
14907,False,False,clear,156.7,28.0,35.41,ego,,,,,,,
14908,False,False,clear,156.7,28.0,35.01,ego,,,,,,,
14909,False,False,clear,156.7,28.0,34.61,ego,,,,,,,
14910,False,False,clear,156.7,28.0,34.61,ego,,,,,,,
14911,False,False,clear,156.7,28.0,34.61,ego,,,,,,,
14912,False,False,clear,156.7,28.0,34.61,ego,,,,,,,
14913,False,False,clear,156.7,28.0,33.81,ego,,,,,,,
14914,False,False,clear,156.7,28.0,33.81,ego,,,,,,,
14915,False,False,clear,156.7,28.0,33.81,ego,,,,,,,
14916,False,False,clear,156.7,28.0,33.01,ego,,,,,,,
14917,False,False,clear,156.7,28.0,33.01,ego,,,,,,,
14918,False,False,clear,156.7,28.0,33.01,ego,,,,,,,
14919,False,False,clear,156.7,28.0,32.23,ego,,,,,,,
14920,False,False,clear,156.7,28.0,32.23,ego,,,,,,,
14921,False,False,clear,156.7,28.0,32.23,ego,,,,,,,
14922,False,False,clear,156.7,28.0,32.23,ego,,,,,,,
14923,False,False,clear,156.7,28.0,31.93,ego,,,,,,,
14924,False,False,clear,156.7,28.0,31.35,ego,,,,,,,
14925,False,False,clear,156.7,28.0,30.57,ego,,,,,,,
14926,False,False,clear,156.7,28.0,30.57,ego,,,,,,,
14927,False,False,clear,156.7,28.0,30.57,ego,,,,,,,
14928,False,False,clear,156.7,28.0,29.76,ego,,,,,,,
14929,False,False,clear,156.7,28.0,29.76,ego,,,,,,,
14930,False,False,clear,156.7,28.0,29.76,ego,,,,,,,
14931,False,False,clear,156.7,28.0,28.96,ego,,,,,,,
14932,False,False,clear,156.7,28.0,28.96,ego,,,,,,,
14933,False,False,clear,156.7,28.0,28.96,ego,,,,,,,
14934,False,False,clear,156.7,28.0,28.13,ego,,,,,,,
14935,False,False,clear,156.7,28.0,28.13,ego,,,,,,,
14936,False,False,clear,156.7,28.0,28.13,ego,,,,,,,
14937,False,False,clear,156.7,28.0,27.32,ego,,,,,,,
14938,False,False,clear,156.7,28.0,27.32,ego,,,,,,,
14939,False,False,clear,156.7,28.0,27.32,ego,,,,,,,
14940,False,False,clear,156.7,28.0,26.49,ego,,,,,,,
14941,False,False,clear,156.7,28.0,26.49,ego,,,,,,,
14942,False,False,clear,156.7,28.0,26.49,ego,,,,,,,
14943,False,False,clear,156.7,28.0,25.67,ego,,,,,,,
14944,False,False,clear,156.7,28.0,25.09,ego,,,,,,,
14945,False,False,clear,156.7,28.0,24.8,ego,,,,,,,
14946,False,False,clear,156.7,28.0,24.8,ego,,,,,,,
14947,False,False,clear,156.7,28.0,24.8,ego,,,,,,,
14948,False,False,clear,156.7,28.0,24.8,ego,,,,,,,
14949,False,False,clear,156.7,28.0,24.02,ego,,,,,,,
14950,False,False,clear,156.7,29.01,24.02,ego,,,,,,,
14951,False,False,clear,156.7,30.01,24.02,ego,,,,,,,
14952,False,False,clear,156.7,30.01,24.02,ego,,,,,,,
14953,False,False,clear,156.7,30.01,23.74,ego,,,,,,,
14954,False,False,clear,156.7,30.01,23.17,ego,,,,,,,
14955,False,False,clear,156.7,30.01,22.29,ego,,,,,,,
14956,False,False,clear,156.7,30.01,22.29,ego,,,,,,,
14957,False,False,clear,156.7,30.01,22.29,ego,,,,,,,
14958,False,False,clear,156.7,30.01,21.47,ego,,,,,,,
14959,False,False,clear,156.7,30.01,21.47,ego,,,,,,,
14960,False,False,clear,156.7,30.01,21.47,ego,,,,,,,
14961,False,False,clear,156.7,30.01,20.58,ego,,,,,,,
14962,False,False,clear,156.7,30.01,20.58,ego,,,,,,,
14963,False,False,clear,156.7,30.01,19.72,ego,,,,,,,
14964,False,False,clear,156.7,30.01,19.72,ego,,,,,,,
14965,False,False,clear,156.7,30.01,19.72,ego,,,,,,,
14966,False,False,clear,156.7,30.01,18.84,ego,,,,,,,
14967,False,False,clear,156.7,30.01,18.84,ego,,,,,,,
14968,False,False,clear,156.7,30.01,18.84,ego,,,,,,,
14969,False,False,clear,156.7,30.01,17.96,ego,,,,,,,
14970,False,False,clear,156.7,30.01,17.96,ego,,,,,,,
14971,False,False,clear,156.7,30.01,17.96,ego,,,,,,,
14972,False,False,clear,156.7,30.01,17.11,ego,,,,,,,
14973,False,False,clear,156.7,30.01,17.11,ego,,,,,,,
14974,False,False,clear,156.7,30.01,17.11,ego,,,,,,,
14975,False,False,clear,156.7,30.01,16.23,ego,,,,,,,
14976,False,False,clear,156.7,30.01,16.23,ego,,,,,,,
14977,False,False,clear,156.7,30.01,16.23,ego,,,,,,,
14978,False,False,clear,156.7,30.01,15.38,ego,,,,,,,
14979,False,False,clear,156.7,30.01,15.38,ego,,,,,,,
14980,False,False,clear,156.7,30.01,15.38,ego,,,,,,,
14981,False,False,clear,156.7,30.01,14.55,ego,,,,,,,
14982,False,False,clear,156.7,30.01,14.55,ego,,,,,,,
14983,False,False,clear,156.7,30.01,14.55,ego,,,,,,,
14984,False,False,clear,156.7,30.01,13.72,ego,,,,,,,
14985,False,False,clear,156.7,30.01,13.72,ego,,,,,,,
14986,False,False,clear,156.7,28.0,13.72,ego,,,,,,,
14987,False,False,clear,156.7,28.0,12.93,ego,,,,,,,
14988,False,False,clear,156.7,28.0,12.93,ego,,,,,,,
14989,False,False,clear,156.7,28.0,12.93,ego,,,,,,,
14990,False,False,clear,156.7,28.0,12.14,ego,,,,,,,
14991,False,False,clear,156.7,28.0,12.14,ego,,,,,,,
14992,False,False,clear,156.7,26.01,12.14,ego,,,,,,,
14993,False,False,clear,156.7,26.01,11.38,ego,,,,,,,
14994,False,False,clear,156.7,26.01,11.38,ego,,,,,,,
14995,False,False,clear,156.7,26.01,11.38,ego,,,,,,,
14996,False,False,clear,156.7,26.01,10.62,ego,,,,,,,
14997,False,False,clear,156.7,26.01,10.62,ego,,,,,,,
14998,False,False,clear,156.7,26.01,10.62,ego,,,,,,,
14999,False,False,clear,156.7,26.01,9.89,ego,,,,,,,
15000,False,False,clear,156.7,26.01,9.89,ego,,,,,,,
15001,False,False,clear,156.7,26.01,9.89,ego,,,,,,,
15002,False,False,clear,156.7,26.01,9.21,ego,,,,,,,
15003,False,False,clear,156.7,26.01,9.21,ego,,,,,,,
15004,False,False,clear,156.7,24.01,9.21,ego,,,,,,,
15005,False,False,clear,156.7,24.01,8.49,ego,,,,,,,
15006,False,False,clear,156.7,24.01,8.49,ego,,,,,,,
15007,False,False,clear,156.7,22.0,8.49,ego,,,,,,,
15008,False,False,clear,156.7,22.0,7.87,ego,,,,,,,
15009,False,False,clear,156.7,22.0,7.87,ego,,,,,,,
15010,False,False,clear,156.7,22.0,7.87,ego,,,,,,,
15011,False,False,clear,156.7,22.0,7.87,ego,,,,,,,
15012,False,False,clear,156.7,22.0,7.87,ego,,,,,,,
15013,False,False,clear,156.7,22.0,7.67,ego,,,,,,,
15014,False,False,clear,156.7,22.0,7.26,ego,,,,,,,
15015,False,False,clear,156.7,22.0,6.67,ego,,,,,,,
15016,False,False,clear,156.7,22.0,6.67,ego,,,,,,,
15017,False,False,clear,156.7,22.0,6.67,ego,,,,,,,
15018,False,False,clear,156.7,22.0,6.08,ego,,,,,,,
15019,False,False,clear,156.7,21.0,6.08,ego,,,,,,,
15020,False,False,clear,156.7,20.0,6.08,ego,,,,,,,
15021,False,False,clear,156.7,20.0,5.52,ego,,,,,,,
15022,False,False,clear,156.7,20.0,5.52,ego,,,,,,,
15023,False,False,clear,156.7,20.0,5.52,ego,,,,,,,
15024,False,False,clear,156.7,20.0,4.96,ego,,,,,,,
15025,False,True,clear,156.7,19.01,4.96,ego,,,,,,,
15026,False,True,clear,156.7,18.01,4.96,ego,,,,,,,
15027,False,True,clear,156.7,18.01,4.41,ego,,,,,,,
15028,False,True,clear,156.7,18.01,4.41,ego,,,,,,,
15029,False,True,clear,156.7,18.01,4.41,ego,,,,,,,
15030,False,True,clear,156.7,18.01,3.88,ego,,,,,,,
15031,False,True,clear,156.7,18.01,3.88,ego,,,,,,,
15032,False,True,clear,156.7,18.01,3.88,ego,,,,,,,
15033,False,True,clear,156.7,18.01,3.39,ego,,,,,,,
15034,False,True,clear,156.7,18.01,3.06,ego,,,,,,,
15035,False,True,clear,156.7,18.01,2.9,ego,,,,,,,
15036,False,True,clear,156.7,18.01,2.9,ego,,,,,,,
15037,False,True,clear,156.7,17.0,2.9,ego,,,,,,,
15038,False,True,clear,156.7,16.0,2.9,ego,,,,,,,
15039,False,True,clear,156.7,16.0,2.44,ego,,,,,,,
15040,False,True,clear,156.7,16.0,2.44,ego,,,,,,,
15041,False,True,clear,156.7,16.0,2.44,ego,,,,,,,
15042,False,True,clear,156.7,16.0,2.0,ego,,,,,,,
15043,False,True,clear,156.7,16.0,1.71,ego,,,,,,,
15044,False,True,clear,156.7,16.0,1.57,ego,,,,,,,
15045,False,True,clear,156.7,16.0,1.57,ego,,,,,,,
15046,False,True,clear,156.7,15.0,1.57,ego,,,,,,,
15047,False,True,clear,156.7,14.0,1.57,ego,,,,,,,
15048,False,True,clear,156.7,14.0,1.14,ego,,,,,,,
15049,False,True,clear,156.7,14.0,1.14,ego,,,,,,,
15050,False,True,clear,156.7,14.0,1.14,ego,,,,,,,
15051,False,True,clear,156.7,14.0,0.73,ego,,,,,,,
15052,False,True,clear,156.7,14.0,0.49,ego,,,,,,,
15053,False,True,clear,156.7,14.0,0.38,ego,,,,,,,
15054,False,True,clear,156.7,14.0,0.38,ego,,,,,,,
15055,False,True,clear,156.7,14.0,0.38,ego,,,,,,,
15056,False,True,clear,156.7,14.0,0.38,ego,,,,,,,
15057,False,True,clear,156.7,14.0,0.0,ego,,,,,,,
15058,False,True,clear,156.7,13.0,0.0,ego,,,,,,,
