frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16355,False,True,clear,171,6.0,10.07,ego,,,,,,,
16356,False,True,clear,171,6.0,10.07,ego,,,,,,,
16357,False,True,clear,171,6.0,10.07,ego,,,,,,,
16358,False,True,clear,171,6.0,9.93,ego,,,,,,,
16359,False,True,clear,171,6.0,9.93,ego,,,,,,,
16360,False,True,clear,171,6.0,9.93,ego,,,,,,,
16361,False,True,clear,171,6.0,9.79,ego,,,,,,,
16362,False,True,clear,171,6.0,9.79,ego,,,,,,,
16363,False,True,clear,171,6.0,9.79,ego,,,,,,,
16364,False,True,clear,171,6.0,9.68,ego,,,,,,,
16365,False,True,clear,171,6.0,9.68,ego,,,,,,,
16366,False,True,clear,171,4.01,9.68,ego,,,,,,,
16367,False,True,clear,171,4.01,9.58,ego,,,,,,,
16368,False,True,clear,171,4.01,9.58,ego,,,,,,,
16369,False,True,clear,171,4.01,9.58,ego,,,,,,,
16370,False,True,clear,171,4.01,9.5,ego,,,,,,,
16371,False,True,clear,171,4.01,9.5,ego,,,,,,,
16372,False,True,clear,171,4.01,9.47,ego,,,,,,,
16373,False,True,clear,171,4.01,9.44,ego,,,,,,,
16374,False,True,clear,171,4.01,9.44,ego,,,,,,,
16375,False,True,clear,171,4.01,9.44,ego,,,,,,,
16376,False,True,clear,171,4.01,9.36,ego,,,,,,,
16377,False,True,clear,171,2.0,9.36,ego,,,,,,,
16378,False,True,clear,171,2.0,9.36,ego,,,,,,,
16379,False,True,clear,171,2.0,9.22,ego,,,,,,,
16380,False,True,clear,171,2.0,9.22,ego,,,,,,,
16381,False,True,clear,171,2.0,9.22,ego,,,,,,,
16382,False,True,clear,171,2.0,9.16,ego,,,,,,,
16383,False,True,clear,171,2.0,9.16,ego,,,,,,,
16384,False,True,clear,171,2.0,9.16,ego,,,,,,,
