frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,night,190,70,150.0,XXX_39,3.225294567900145
1,False,False,night,190,70,149.22222222222223,XXX_39,3.225294567900145
2,False,False,night,190,70,148.44444444444446,XXX_39,3.225294567900145
3,False,False,night,190,70,147.66666666666666,XXX_39,3.225294567900145
4,False,False,night,190,70,146.88888888888889,XXX_39,3.225294567900145
5,False,False,night,190,70,146.11111111111111,XXX_39,3.225294567900145
6,False,False,night,190,70,145.33333333333334,XXX_39,3.225294567900145
7,False,False,night,190,70,144.55555555555554,XXX_39,3.225294567900145
8,False,False,night,190,70,143.77777777777777,XXX_39,3.225294567900145
9,False,False,night,190,70,143.0,XXX_39,3.225294567900145
10,False,False,night,190,70,142.22222222222223,XXX_39,3.225294567900145
11,False,False,night,190,70,141.44444444444446,XXX_39,3.225294567900145
12,False,False,night,190,70,140.66666666666666,XXX_39,3.225294567900145
13,False,False,night,190,70,139.88888888888889,XXX_39,3.225294567900145
14,False,False,night,190,70,139.11111111111111,XXX_39,3.225294567900145
15,False,False,night,190,70,138.33333333333334,XXX_39,3.225294567900145
16,False,False,night,190,70,137.55555555555554,XXX_39,3.225294567900145
17,False,False,night,190,70,136.77777777777777,XXX_39,3.225294567900145
18,False,False,night,190,70,136.0,XXX_39,3.225294567900145
19,False,False,night,190,70,135.22222222222223,XXX_39,3.225294567900145
20,False,False,night,190,70,134.44444444444446,XXX_39,3.225294567900145
21,False,False,night,190,70,133.66666666666666,XXX_39,3.225294567900145
22,False,False,night,190,70,132.88888888888889,XXX_39,3.225294567900145
23,False,False,night,190,70,132.11111111111111,XXX_39,3.225294567900145
24,False,False,night,190,70,131.33333333333334,XXX_39,3.225294567900145
25,False,False,night,190,70,130.55555555555554,XXX_39,3.225294567900145
26,False,False,night,190,70,129.77777777777777,XXX_39,3.225294567900145
27,False,False,night,190,70,129.0,XXX_39,3.225294567900145
28,False,False,night,190,70,128.22222222222223,XXX_39,3.225294567900145
29,False,False,night,190,70,127.44444444444444,XXX_39,3.225294567900145
30,False,False,night,190,70,126.66666666666667,XXX_39,3.225294567900145
31,False,False,night,190,70,125.88888888888889,XXX_39,3.225294567900145
32,False,False,night,190,70,125.11111111111111,XXX_39,3.225294567900145
33,False,False,night,190,70,124.33333333333334,XXX_39,3.225294567900145
34,False,False,night,190,70,123.55555555555556,XXX_39,3.225294567900145
35,False,False,night,190,70,122.77777777777779,XXX_39,3.225294567900145
36,False,False,night,190,70,122.0,XXX_39,3.225294567900145
37,False,False,night,190,70,121.22222222222223,XXX_39,3.225294567900145
38,False,False,night,190,70,120.44444444444444,XXX_39,3.225294567900145
39,False,False,night,190,70,119.66666666666667,XXX_39,3.225294567900145
40,False,False,night,190,70,118.88888888888889,XXX_39,3.225294567900145
41,False,False,night,190,70,118.11111111111111,XXX_39,3.225294567900145
42,False,False,night,190,70,117.33333333333334,XXX_39,3.225294567900145
43,False,False,night,190,70,116.55555555555556,XXX_39,3.225294567900145
44,False,False,night,190,70,115.77777777777777,XXX_39,3.225294567900145
45,False,False,night,190,70,115.0,XXX_39,3.225294567900145
46,False,False,night,190,70,114.22222222222223,XXX_39,3.225294567900145
47,False,False,night,190,70,113.44444444444446,XXX_39,3.225294567900145
