true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,169.6,21.96,34.29384314,True
False,True,clear,169.6,21.96,33.57743344,True
False,True,clear,169.6,22.18,32.88129033,True
False,True,clear,169.6,22.49,32.18836897,True
False,True,clear,169.6,22.7,31.47195257,True
False,True,clear,169.6,22.95,30.71644565,True
False,True,clear,169.6,23.2,29.9974568,True
False,True,clear,169.6,23.46,29.15452249,True
False,False,clear,169.6,23.69,28.37637422,True
False,False,clear,169.6,23.79,27.66339771,True
False,False,clear,169.6,23.92,26.8918299,True
False,False,clear,169.6,24.08,26.11555547,True
False,False,clear,169.6,24.2,25.30862059,True
False,False,clear,169.6,24.32,24.52795026,True
False,False,clear,169.6,24.53,23.81139821,True
False,False,clear,169.6,24.65,22.97331244,True
False,False,clear,169.6,24.65,22.25668063,True
False,False,clear,169.6,24.66,21.4304526,True
False,False,clear,169.6,24.67,20.57976372,True
False,False,clear,169.6,24.67,19.76175772,True
False,False,clear,169.6,24.65,18.97469957,True
False,False,clear,169.6,24.65,18.16615051,True
False,False,clear,169.6,24.57,17.35084151,True
False,False,clear,169.6,24.38,16.60143366,True
False,False,clear,169.6,24.35,15.94525213,True
False,False,clear,169.6,24.15,15.06429599,True
False,False,clear,169.6,23.89,14.28326293,True
False,False,clear,169.6,23.66,13.55940663,True
False,False,clear,169.6,23.3,12.79021931,True
False,False,clear,169.6,23.05,12.09426349,True
False,False,clear,169.6,22.76,11.33285932,True
False,False,clear,169.6,22.56,10.63903916,True
False,False,clear,169.6,22.3,9.870809456,True
False,False,clear,169.6,22.15,9.179455874,True
False,False,clear,169.6,22.0,8.470570267,True
False,False,clear,169.6,21.85,7.794237962,True
False,False,clear,169.6,21.65,7.120599159,True
False,False,clear,169.6,21.56,6.484235069,True
False,False,clear,169.6,21.79,5.724694954,True
False,False,clear,169.6,21.93,5.028270275,True
