true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,167.3,13.97,38.6541551,True
False,True,clear,167.3,13.97,38.16865906,True
False,True,clear,167.3,14.09,37.67869748,True
False,True,clear,167.3,14.27,37.19201179,True
False,True,clear,167.3,14.32,36.71912659,True
False,True,clear,167.3,14.4,36.23213383,True
False,True,clear,167.3,14.49,35.80177006,True
False,True,clear,167.3,14.58,35.22925729,True
False,True,clear,167.3,14.69,34.69097048,True
False,True,clear,167.3,14.82,34.18300443,True
False,True,clear,167.3,14.91,33.67827084,True
False,True,clear,167.3,15.12,33.18771274,True
False,True,clear,167.3,15.21,32.70536315,True
False,True,clear,167.3,15.39,32.18059708,True
False,True,clear,167.3,15.54,31.62074794,True
False,True,clear,167.3,15.63,31.11590826,True
False,True,clear,167.3,15.82,30.60218933,True
False,True,clear,167.3,15.95,30.06245503,True
False,True,clear,167.3,16.04,29.60025836,True
False,True,clear,167.3,16.13,29.01292295,True
False,True,clear,167.3,16.24,28.54240338,True
False,True,clear,167.3,16.4,28.03649936,True
False,True,clear,167.3,16.4,27.54157718,True
False,True,clear,167.3,16.62,26.9563986,True
False,True,clear,167.3,16.62,26.46022197,True
False,True,clear,167.3,16.73,25.92812018,True
False,True,clear,167.3,16.83,25.32236793,True
False,True,clear,167.3,16.96,24.80977359,True
False,True,clear,167.3,17.08,24.25783846,True
False,True,clear,167.3,17.2,23.67914219,True
False,True,clear,167.3,17.29,23.11484951,True
False,False,clear,167.3,17.43,22.48628358,True
False,False,clear,167.3,17.46,21.99378293,True
False,False,clear,167.3,17.59,21.38088772,True
False,False,clear,167.3,17.74,20.85784117,True
False,False,clear,167.3,17.79,20.27038743,True
False,False,clear,167.3,17.91,19.73794236,True
False,False,clear,167.3,18.01,19.1334646,True
False,False,clear,167.3,18.08,18.53937587,True
False,False,clear,167.3,18.12,17.9004271,True
False,False,clear,167.3,18.25,17.38427135,True
False,False,clear,167.3,18.33,16.89719217,True
False,False,clear,167.3,18.27,16.35924797,True
False,False,clear,167.3,18.27,15.84957528,True
False,False,clear,167.3,18.25,15.36652978,True
False,False,clear,167.3,18.17,14.91411061,True
False,False,clear,167.3,18.06,14.30857285,True
False,False,clear,167.3,17.94,13.68039742,True
False,False,clear,167.3,17.94,13.12989144,True
False,False,clear,167.3,17.83,12.54655632,True
False,False,clear,167.3,17.72,12.08069385,True
False,False,clear,167.3,17.52,11.44906347,True
False,False,clear,167.3,17.47,10.88536357,True
False,False,clear,167.3,17.28,10.2762455,True
False,False,clear,167.3,17.15,9.643538832,True
False,False,clear,167.3,17.01,9.191572776,True
False,False,clear,167.3,16.77,8.610707259,True
False,False,clear,167.3,16.39,8.077350234,True
False,False,clear,167.3,16.18,7.572164158,True
False,False,clear,167.3,16.0,6.942986289,True
False,False,clear,167.3,15.84,6.408903854,True
False,False,clear,167.3,15.71,5.917905261,True
False,False,clear,167.3,15.54,5.432820093,True
