true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,178.1,15.62,32.36354655,True
False,True,clear,178.1,15.76,31.92395619,True
False,True,clear,178.1,15.76,31.62896671,True
False,True,clear,178.1,15.77,31.29159445,True
False,True,clear,178.1,15.87,30.98204022,True
False,True,clear,178.1,16.02,30.58649988,True
False,True,clear,178.1,16.14,30.2293425,True
False,True,clear,178.1,16.21,29.75630755,True
False,True,clear,178.1,16.25,45.72783577,True
False,True,clear,178.1,16.4,29.07750729,True
False,True,clear,178.1,16.46,28.70594842,True
False,True,clear,178.1,16.51,28.35574241,True
False,True,clear,178.1,16.5,28.03966085,True
False,True,clear,178.1,16.43,27.63105982,True
False,True,clear,178.1,16.4,27.30843587,True
False,True,clear,178.1,16.44,26.80731415,True
False,True,clear,178.1,16.42,26.46758499,True
False,True,clear,178.1,16.44,26.15724244,True
False,True,clear,178.1,16.54,25.83975268,True
False,True,clear,178.1,16.63,25.38196965,True
False,True,clear,178.1,16.66,25.05403136,True
False,True,clear,178.1,16.76,24.58852682,True
False,True,clear,178.1,16.9,24.24636309,True
False,True,clear,178.1,16.94,23.89527106,True
False,True,clear,178.1,16.94,23.46113852,True
False,True,clear,178.1,17.11,22.9471587,True
False,True,clear,178.1,17.11,22.40974668,True
False,False,clear,178.1,17.19,22.082868,True
False,False,clear,178.1,17.16,21.69037028,True
False,False,clear,178.1,17.18,21.18476571,True
False,False,clear,178.1,17.15,20.73455021,True
False,False,clear,178.1,17.07,20.2765275,True
False,False,clear,178.1,17.0,19.84345713,True
False,False,clear,178.1,16.88,19.41123017,True
False,False,clear,178.1,16.78,18.98873832,True
False,False,clear,178.1,16.68,18.60586833,True
False,False,clear,178.1,16.56,18.2601859,True
False,False,clear,178.1,16.44,17.84352796,True
False,False,clear,178.1,16.33,17.4767825,True
False,False,clear,178.1,16.21,17.08612051,True
False,False,clear,178.1,16.04,16.70599619,True
False,False,clear,178.1,15.91,16.38010112,True
False,False,clear,178.1,15.8,15.99339282,True
False,False,clear,178.1,15.7,15.71284946,True
False,False,clear,178.1,15.56,15.30821916,True
False,False,clear,178.1,15.41,14.94132082,True
False,False,clear,178.1,15.34,14.59043102,True
False,False,clear,178.1,15.2,14.1942251,True
False,False,clear,178.1,15.09,13.89322402,True
False,False,clear,178.1,14.98,13.65372884,True
False,False,clear,178.1,14.88,13.29314943,True
False,False,clear,178.1,14.88,13.01194263,True
False,False,clear,178.1,14.61,12.64536069,True
False,False,clear,178.1,14.61,12.34021619,True
False,False,clear,178.1,14.58,12.0095917,True
False,False,clear,178.1,14.4,11.75857614,True
False,False,clear,178.1,14.34,11.45652274,True
False,False,clear,178.1,14.2,11.18399105,True
False,False,clear,178.1,14.15,10.87141921,True
False,False,clear,178.1,14.27,10.56640502,True
False,False,clear,178.1,14.42,10.33761021,True
False,False,clear,178.1,14.71,9.927465989,True
False,False,clear,178.1,14.88,9.627913329,True
False,False,clear,178.1,15.1,9.300829099,True
False,False,clear,178.1,15.33,9.028594498,True
False,False,clear,178.1,15.42,8.672065121,True
False,False,clear,178.1,15.49,8.328785751,True
False,False,clear,178.1,15.44,7.898872441,True
False,False,clear,178.1,15.46,7.545071365,True
False,False,clear,178.1,15.58,7.145533364,True
False,False,clear,178.1,15.6,6.746394641,True
False,False,clear,178.1,15.71,6.356799345,True
False,False,clear,178.1,15.88,5.998688978,True
False,False,clear,178.1,15.98,5.563370124,True
False,False,clear,178.1,16.17,5.259391496,True
