true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,154.6,10.4,33.07966046,True
False,True,clear,154.6,10.46,32.81392205,True
False,True,clear,154.6,10.58,32.51726672,True
False,True,clear,154.6,10.67,32.07348296,True
False,True,clear,154.6,10.69,31.87923579,True
False,True,clear,154.6,10.85,31.60190612,True
False,True,clear,154.6,10.91,31.28855632,True
False,True,clear,154.6,10.95,30.9721123,True
False,True,clear,154.6,11.01,30.62688302,True
False,True,clear,154.6,11.16,30.33157562,True
False,True,clear,154.6,11.33,30.06075596,True
False,True,clear,154.6,11.5,29.73880942,True
False,True,clear,154.6,11.64,29.4194357,True
False,True,clear,154.6,11.72,29.08436985,True
False,True,clear,154.6,11.88,28.74666095,True
False,True,clear,154.6,12.02,28.3731416,True
False,True,clear,154.6,12.05,27.95757318,True
False,True,clear,154.6,12.05,27.72240454,True
False,True,clear,154.6,12.13,27.36680016,True
False,True,clear,154.6,12.13,27.02939183,True
False,True,clear,154.6,12.03,26.63068703,True
False,True,clear,154.6,12.05,26.25907395,True
False,True,clear,154.6,11.98,25.9538115,True
False,True,clear,154.6,12.0,25.5781127,True
False,True,clear,154.6,11.97,25.25225594,True
False,True,clear,154.6,11.95,24.92194004,True
False,True,clear,154.6,11.95,24.5962938,True
False,True,clear,154.6,12.0,24.24685172,True
False,True,clear,154.6,12.0,23.91283422,True
False,True,clear,154.6,12.02,23.60836821,True
False,True,clear,154.6,12.11,23.25906339,True
False,True,clear,154.6,12.07,22.92701551,True
False,True,clear,154.6,12.13,22.57919611,True
True,True,clear,154.6,12.16,22.22742365,True
True,False,clear,154.6,12.17,21.84237779,True
True,False,clear,154.6,12.2,21.51392524,True
True,False,clear,154.6,12.25,21.17882014,True
True,False,clear,154.6,12.22,20.84737545,True
True,False,clear,154.6,12.23,20.56097761,True
True,False,clear,154.6,12.2,20.18017124,True
True,False,clear,154.6,12.13,19.89466456,True
True,False,clear,154.6,12.04,19.50817568,True
True,False,clear,154.6,11.98,19.2216729,True
True,False,clear,154.6,11.87,18.8443217,True
True,False,clear,154.6,11.87,18.46571288,True
True,False,clear,154.6,11.8,18.15309023,True
True,False,clear,154.6,11.69,17.8517941,True
True,False,clear,154.6,11.58,17.49480379,True
True,False,clear,154.6,11.48,17.10811476,True
True,False,clear,154.6,11.37,16.82506188,True
True,False,clear,154.6,11.3,16.46966826,True
True,False,clear,154.6,11.19,16.15795692,True
True,False,clear,154.6,10.91,15.87567472,True
True,False,clear,154.6,10.65,15.56752177,True
True,False,clear,154.6,10.37,15.23445595,True
True,False,clear,154.6,10.06,14.95484124,True
True,False,clear,154.6,9.72,14.69478846,True
True,False,clear,154.6,9.39,14.35876495,True
True,False,clear,154.6,9.2,13.9510853,True
True,False,clear,154.6,9.04,13.64604749,True
True,False,clear,154.6,8.83,13.37808623,True
True,False,clear,154.6,8.81,13.06695309,True
True,False,clear,154.6,8.81,12.93550234,True
True,False,clear,154.6,8.61,12.67959912,True
True,False,clear,154.6,8.52,12.5256074,True
True,False,clear,154.6,8.46,12.23896626,True
True,False,clear,154.6,8.38,12.0066814,True
True,False,clear,154.6,8.32,11.80319735,True
True,False,clear,154.6,8.32,11.57692496,True
True,False,clear,154.6,8.37,11.31365094,True
True,False,clear,154.6,8.27,11.08399671,True
True,False,clear,154.6,8.37,10.80914917,True
True,False,clear,154.6,8.49,10.55667852,True
True,False,clear,154.6,8.52,10.2144271,True
