true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,169.6,19.21,28.36314989,True
False,True,clear,169.6,19.21,27.77417642,True
False,True,clear,169.6,19.52,27.24653305,True
False,True,clear,169.6,19.84,26.68862975,True
False,True,clear,169.6,20.09,26.09175961,True
False,False,clear,169.6,20.45,25.51637497,True
False,False,clear,169.6,20.75,24.88625693,True
False,False,clear,169.6,20.99,24.31072957,True
False,False,clear,169.6,21.3,23.73412114,True
False,False,clear,169.6,21.58,23.15243365,True
False,False,clear,169.6,21.75,22.44976965,True
False,False,clear,169.6,21.93,21.90503292,True
False,False,clear,169.6,21.89,21.28246268,True
False,False,clear,169.6,21.9,20.64158209,True
False,False,clear,169.6,21.81,20.0695688,True
False,False,clear,169.6,21.77,19.39404972,True
False,False,clear,169.6,21.7,18.73965088,True
False,False,clear,169.6,21.55,18.10185199,True
False,False,clear,169.6,21.48,17.54243803,True
False,False,clear,169.6,21.32,16.96049008,True
False,False,clear,169.6,21.19,16.37636961,True
False,False,clear,169.6,21.07,15.76282984,True
False,False,clear,169.6,20.95,15.1293853,True
False,False,clear,169.6,20.81,14.54769041,True
False,False,clear,169.6,20.72,13.95366307,True
False,False,clear,169.6,20.56,13.34895763,True
False,False,clear,169.6,20.56,12.75944011,True
False,False,clear,169.6,20.52,12.2252818,True
False,False,clear,169.6,20.68,11.62602711,True
False,False,clear,169.6,20.65,11.04661656,True
False,False,clear,169.6,20.9,10.38937646,True
False,False,clear,169.6,21.1,9.822034371,True
False,False,clear,169.6,21.37,9.232868648,True
False,False,clear,169.6,21.66,8.604714414,True
False,False,clear,169.6,21.91,8.033753736,True
False,False,clear,169.6,22.19,7.431298336,True
False,False,clear,169.6,22.47,6.73444678,True
False,False,clear,169.6,22.69,6.113110915,True
False,False,clear,169.6,23.0,5.490571908,True
