true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,178.8,13.19,26.63791299,True
False,True,clear,178.8,13.19,26.27612623,True
False,True,clear,178.8,13.42,25.93269028,True
False,True,clear,178.8,13.69,25.61218569,True
False,True,clear,178.8,13.97,25.28427084,True
False,True,clear,178.8,14.27,24.93319137,True
False,True,clear,178.8,14.5,24.61293283,True
False,True,clear,178.8,14.78,24.29410894,True
False,True,clear,178.8,15.01,23.90558134,True
False,True,clear,178.8,15.3,23.54847805,True
False,True,clear,178.8,15.51,23.18145464,True
False,True,clear,178.8,15.69,22.77498954,True
False,True,clear,178.8,15.93,22.43248109,True
False,True,clear,178.8,16.08,22.09701971,True
False,True,clear,178.8,16.21,21.7663441,True
False,True,clear,178.8,16.28,21.43634413,True
False,False,clear,178.8,16.24,21.16300187,True
False,False,clear,178.8,16.24,20.85159992,True
False,False,clear,178.8,16.21,20.53026413,True
False,False,clear,178.8,16.21,20.14486206,True
False,False,clear,178.8,16.24,19.67453636,True
False,False,clear,178.8,16.22,19.30685911,True
False,False,clear,178.8,16.28,18.91541957,True
False,False,clear,178.8,16.3,18.51831505,True
False,False,clear,178.8,16.37,18.30483347,True
False,False,clear,178.8,16.4,17.93463271,True
False,False,clear,178.8,16.41,17.49928529,True
False,False,clear,178.8,16.46,17.25895813,True
False,False,clear,178.8,16.42,16.91432885,True
False,False,clear,178.8,16.37,16.66719567,True
False,False,clear,178.8,16.34,16.26462944,True
False,False,clear,178.8,16.34,15.91309709,True
False,False,clear,178.8,16.35,15.43714716,True
False,False,clear,178.8,16.35,15.21388232,True
False,False,clear,178.8,16.41,14.85921273,True
False,False,clear,178.8,16.47,14.54962235,True
False,False,clear,178.8,16.53,14.16861304,True
False,False,clear,178.8,16.59,13.80881005,True
False,False,clear,178.8,16.54,13.4713236,True
False,False,clear,178.8,16.52,13.08530206,True
False,False,clear,178.8,16.45,12.76440852,True
False,False,clear,178.8,16.37,12.33776584,True
False,False,clear,178.8,16.29,12.06625608,True
False,False,clear,178.8,16.16,11.7190898,True
False,False,clear,178.8,16.02,11.39210065,True
False,False,clear,178.8,16.02,10.97726982,True
False,False,clear,178.8,15.92,10.67339066,True
False,False,clear,178.8,15.77,10.27421554,True
False,False,clear,178.8,15.63,9.924454819,True
False,False,clear,178.8,15.5,9.595646481,True
False,False,clear,178.8,15.4,9.167901196,True
False,False,clear,178.8,15.25,8.878211858,True
False,False,clear,178.8,15.2,8.525501763,True
False,False,clear,178.8,15.11,8.179543074,True
False,False,clear,178.8,14.88,7.832845238,True
False,False,clear,178.8,14.85,7.522020801,True
False,False,clear,178.8,14.67,7.051465484,True
False,False,clear,178.8,14.56,6.827183374,True
False,False,clear,178.8,14.49,6.453724858,True
False,False,clear,178.8,14.34,6.112308411,True
False,False,clear,178.8,14.45,5.710783619,True
False,False,clear,178.8,14.48,5.326865825,True
False,False,clear,178.8,14.59,4.940461134,True
