true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,154.4,15.86,36.60250136,True
False,True,clear,154.4,16.15,36.18365421,True
False,True,clear,154.4,16.45,35.71959863,True
False,True,clear,154.4,16.73,35.17949423,True
False,True,clear,154.4,16.92,34.81165852,True
False,True,clear,154.4,17.22,34.26398982,True
False,True,clear,154.4,17.45,33.70773759,True
False,True,clear,154.4,17.69,33.14853435,True
False,True,clear,154.4,18.01,32.66511855,True
False,True,clear,154.4,18.2,32.08873329,True
False,False,clear,154.4,18.43,31.58814993,True
False,False,clear,154.4,18.73,30.98867917,True
False,False,clear,154.4,18.89,30.49008084,True
False,False,clear,154.4,18.93,30.00378177,True
False,False,clear,154.4,18.93,29.41506442,True
False,False,clear,154.4,18.94,28.93657214,True
False,False,clear,154.4,18.98,28.32214288,True
False,False,clear,154.4,18.91,27.87867798,True
False,False,clear,154.4,18.86,27.31034768,True
False,False,clear,154.4,18.92,26.75652087,True
False,False,clear,154.4,18.92,26.30673977,True
False,False,clear,154.4,18.8,25.71616507,True
False,False,clear,154.4,18.76,25.15539459,True
False,False,clear,154.4,18.65,24.67195945,True
False,False,clear,154.4,18.44,24.17874564,True
False,False,clear,154.4,18.35,23.71384914,True
False,False,clear,154.4,18.27,23.2267668,True
False,False,clear,154.4,18.22,22.76083358,True
False,False,clear,154.4,18.08,22.20813391,True
False,False,clear,154.4,17.97,21.69771972,True
False,False,clear,154.4,17.85,21.18202182,True
False,False,clear,154.4,17.71,20.68142041,True
False,False,clear,154.4,17.61,20.240482,True
False,False,clear,154.4,17.53,19.74754018,True
False,False,clear,154.4,17.4,19.21784375,True
False,False,clear,154.4,17.2,18.77208781,True
False,False,clear,154.4,17.08,18.27760679,True
False,False,clear,154.4,16.97,17.79363128,True
True,False,clear,154.4,16.97,17.28719493,True
True,False,clear,154.4,16.85,16.85047696,True
True,False,clear,154.4,16.76,16.43834966,True
True,False,clear,154.4,16.65,15.94985154,True
True,False,clear,154.4,16.51,15.44051341,True
True,False,clear,154.4,16.3,14.97462191,True
True,False,clear,154.4,15.91,14.58300523,True
True,False,clear,154.4,15.48,14.0519657,True
True,False,clear,154.4,14.98,13.66851962,True
True,False,clear,154.4,14.4,13.28520107,True
True,False,clear,154.4,13.65,12.90722354,True
True,False,clear,154.4,13.14,12.59528756,True
True,False,clear,154.4,12.63,12.24089577,True
True,False,clear,154.4,12.17,11.95942815,True
True,False,clear,154.4,11.83,11.60143481,True
True,False,clear,154.4,11.58,11.27676859,True
True,False,clear,154.4,11.43,10.99426513,True
True,False,clear,154.4,11.35,10.7346174,True
True,False,clear,154.4,11.19,10.3463793,True
True,False,clear,154.4,11.15,10.07609339,True
True,False,clear,154.4,11.06,9.816656855,True
True,False,clear,154.4,10.98,9.458981887,True
True,False,clear,154.4,10.86,9.177030756,True
True,False,clear,154.4,10.8,8.896076365,True
True,False,clear,154.4,10.73,8.603069047,True
True,False,clear,154.4,10.73,8.278915611,True
True,False,clear,154.4,10.89,8.075788083,True
True,False,clear,154.4,10.93,7.693080174,True
