true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,169.6,20.45,31.49337945,True
False,True,clear,169.6,20.45,30.94257443,True
False,True,clear,169.6,20.85,30.33927104,True
False,True,clear,169.6,21.22,29.716872,True
False,True,clear,169.6,21.65,29.07685133,True
False,True,clear,169.6,21.65,28.49395201,True
False,True,clear,169.6,22.3,27.91659328,True
False,False,clear,169.6,22.3,27.30840029,True
False,False,clear,169.6,22.66,26.62330101,True
False,False,clear,169.6,22.96,25.87939872,True
False,False,clear,169.6,23.23,25.37136537,True
False,False,clear,169.6,23.54,24.70569935,True
False,False,clear,169.6,23.86,24.00647645,True
False,False,clear,169.6,24.22,23.26095095,True
False,False,clear,169.6,24.48,22.60371304,True
False,False,clear,169.6,24.78,21.83374671,True
False,False,clear,169.6,25.0,21.15382827,True
False,False,clear,169.6,25.27,20.47162636,True
False,False,clear,169.6,25.5,19.7569835,True
False,False,clear,169.6,25.71,19.01961293,True
False,False,clear,169.6,25.8,18.28779765,True
False,False,clear,169.6,26.0,17.51841683,True
False,False,clear,169.6,25.91,16.85720045,True
False,False,clear,169.6,26.06,16.09958831,True
False,False,clear,169.6,25.97,15.3665267,True
False,False,clear,169.6,25.93,14.64986013,True
False,False,clear,169.6,25.78,13.94776593,True
False,False,clear,169.6,25.63,13.22236043,True
False,False,clear,169.6,25.56,12.53161484,True
False,False,clear,169.6,25.37,11.8051323,True
False,False,clear,169.6,25.25,11.11103674,True
False,False,clear,169.6,25.08,10.39658982,True
False,False,clear,169.6,25.08,9.675358173,True
False,False,clear,169.6,24.98,8.943456616,True
False,False,clear,169.6,24.84,8.243679649,True
False,False,clear,169.6,24.68,7.520158546,True
False,False,clear,169.6,24.53,6.80487234,True
False,False,clear,169.6,24.36,6.145678073,True
False,False,clear,169.6,24.13,5.494139099,True
