true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,169.6,17.63,36.29901583,True
False,True,clear,169.6,17.63,35.88255274,True
False,True,clear,169.6,17.94,35.38614839,True
False,True,clear,169.6,18.23,34.86668781,True
False,True,clear,169.6,18.62,34.23212763,True
False,True,clear,169.6,18.92,33.81231284,True
False,True,clear,169.6,19.22,33.31485483,True
False,True,clear,169.6,19.39,32.76299194,True
False,True,clear,169.6,19.53,32.25267593,True
False,True,clear,169.6,19.57,31.6430129,True
False,True,clear,169.6,19.63,31.17685965,True
False,True,clear,169.6,19.68,30.57679682,True
False,True,clear,169.6,19.62,30.10437454,True
False,True,clear,169.6,19.6,29.55056244,True
False,True,clear,169.6,19.55,28.98805766,True
False,True,clear,169.6,19.46,28.47655695,True
False,True,clear,169.6,19.44,27.90404689,True
False,True,clear,169.6,19.24,27.32455184,True
False,True,clear,169.6,19.2,26.89207926,True
False,True,clear,169.6,19.09,26.32780187,True
False,True,clear,169.6,18.98,25.79970777,True
False,True,clear,169.6,18.83,25.29207902,True
False,True,clear,169.6,18.74,24.69437195,True
False,True,clear,169.6,18.59,24.18321941,True
False,False,clear,169.6,18.49,23.66380421,True
False,False,clear,169.6,18.39,23.20836417,True
False,False,clear,169.6,18.39,22.66780349,True
False,False,clear,169.6,18.28,22.12211634,True
False,False,clear,169.6,18.19,21.53589606,True
False,False,clear,169.6,18.03,21.01923631,True
False,False,clear,169.6,17.91,20.5040926,True
False,False,clear,169.6,17.78,19.99158166,True
True,False,clear,169.6,17.67,19.52329499,True
False,False,clear,169.6,17.53,19.0271799,True
False,False,clear,169.6,17.3,18.56820663,True
True,False,clear,169.6,17.26,18.0874718,True
True,False,clear,169.6,17.14,17.66402119,True
True,False,clear,169.6,16.99,17.1131065,True
True,False,clear,169.6,16.82,16.64477863,True
True,False,clear,169.6,16.72,16.19533908,True
True,False,clear,169.6,16.64,15.7385233,True
True,False,clear,169.6,16.42,15.2844081,True
True,False,clear,169.6,16.36,14.76680069,True
True,False,clear,169.6,16.24,14.33093371,True
True,False,clear,169.6,16.14,13.86090443,True
True,False,clear,169.6,15.71,13.48530646,True
True,False,clear,169.6,15.79,13.04724507,True
True,False,clear,169.6,15.84,12.5610711,True
True,False,clear,169.6,15.56,12.10674405,True
True,False,clear,169.6,15.45,11.67023794,True
True,False,clear,169.6,15.45,11.23566859,True
True,False,clear,169.6,15.23,10.87205093,True
True,False,clear,169.6,15.23,10.46460522,True
True,False,clear,169.6,15.09,9.979286817,True
True,False,clear,169.6,15.0,9.630837715,True
True,False,clear,169.6,15.09,9.145812612,True
True,False,clear,169.6,15.07,8.768596548,True
True,False,clear,169.6,15.13,8.321737743,True
