true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,150.4,20.55,21.88132394,True
False,False,clear,150.4,20.55,21.43544747,True
False,False,clear,150.4,20.81,20.99218308,True
False,False,clear,150.4,21.22,20.44325166,True
False,False,clear,150.4,21.48,19.8693121,True
False,False,clear,150.4,21.48,19.37463205,True
False,False,clear,150.4,21.77,18.83864281,True
False,False,clear,150.4,21.98,18.387569,True
False,False,clear,150.4,22.1,17.86501844,True
False,False,clear,150.4,22.12,17.44125621,True
False,False,clear,150.4,22.07,16.95224406,True
False,False,clear,150.4,22.04,16.42312733,True
False,False,clear,150.4,21.86,15.84519407,True
False,False,clear,150.4,21.81,15.35493447,True
False,False,clear,150.4,21.63,14.77927039,True
False,False,clear,150.4,21.52,14.41741709,True
False,False,clear,150.4,21.35,13.8630515,True
False,False,clear,150.4,21.15,13.41374218,True
False,False,clear,150.4,21.01,12.96800094,True
False,False,clear,150.4,20.91,12.5002209,True
False,False,clear,150.4,20.72,11.96813254,True
False,False,clear,150.4,20.6,11.52708778,True
False,False,clear,150.4,20.52,11.11650102,True
False,False,clear,150.4,20.42,10.51879207,True
False,False,clear,150.4,20.31,10.08470427,True
False,False,clear,150.4,20.42,9.651848367,True
False,False,clear,150.4,20.39,9.102914946,True
False,False,clear,150.4,20.45,8.653191821,True
False,False,clear,150.4,20.56,8.205857074,True
False,False,clear,150.4,20.56,7.668260883,True
False,False,clear,150.4,20.95,7.313515969,True
False,False,clear,150.4,21.13,6.767331633,True
False,False,clear,150.4,21.13,6.237497366,True
False,False,clear,150.4,21.45,5.719015056,True
False,False,clear,150.4,21.79,5.149977269,True
