true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,False,clear,158.4,20.12,30.05825205,True
False,False,clear,158.4,20.44,29.41331307,True
False,False,clear,158.4,20.78,28.84018502,True
False,False,clear,158.4,21.19,28.1866241,True
False,False,clear,158.4,21.43,27.61784719,True
False,False,clear,158.4,21.43,26.98561301,True
False,False,clear,158.4,21.9,26.38949193,True
False,False,clear,158.4,22.03,25.7918145,True
False,False,clear,158.4,22.23,25.11632229,True
False,False,clear,158.4,22.23,24.56575405,True
True,False,clear,158.4,22.33,23.92037936,True
True,False,clear,158.4,22.51,23.26815459,True
True,False,clear,158.4,22.75,22.63445541,True
True,False,clear,158.4,22.89,21.9585619,True
True,False,clear,158.4,22.97,21.37667049,True
True,False,clear,158.4,22.98,20.70078836,True
True,False,clear,158.4,22.96,20.11777208,True
True,False,clear,158.4,22.91,19.48727952,True
True,False,clear,158.4,22.89,18.7557976,True
True,False,clear,158.4,22.72,18.14850832,True
True,False,clear,158.4,22.66,17.49562834,True
True,False,clear,158.4,22.41,16.88482084,True
True,False,clear,158.4,22.25,16.27869444,True
True,False,clear,158.4,22.05,15.61925807,True
True,False,clear,158.4,21.74,15.10529231,True
True,False,clear,158.4,21.32,14.57631544,True
True,False,clear,158.4,20.85,13.96828144,True
True,False,clear,158.4,20.39,13.43628067,True
True,False,clear,158.4,19.79,12.8717385,True
True,False,clear,158.4,19.29,12.35672444,True
True,False,clear,158.4,18.85,11.83258518,True
True,False,clear,158.4,18.37,11.34868856,True
True,False,clear,158.4,17.98,10.78741999,True
True,False,clear,158.4,17.98,10.30972179,True
True,False,clear,158.4,17.56,9.827364283,True
True,False,clear,158.4,17.56,9.401722486,True
True,False,clear,158.4,17.42,8.91281509,True
True,False,clear,158.4,17.23,8.374377232,True
True,False,clear,158.4,17.22,7.950638316,True
True,False,clear,158.4,17.64,7.469742041,True
True,False,clear,158.4,17.68,7.007984775,True
True,False,clear,158.4,18.22,6.493128712,True
True,False,clear,158.4,18.65,6.041705474,True
