true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,169.6,11.0,34.40161984,True
False,True,clear,169.6,11.0,34.18481361,True
False,True,clear,169.6,11.08,33.78695773,True
False,True,clear,169.6,11.22,33.42973456,True
False,True,clear,169.6,11.34,33.15456391,True
False,True,clear,169.6,11.5,32.81243822,True
False,True,clear,169.6,11.65,32.42368507,True
False,True,clear,169.6,11.73,32.13499454,True
False,True,clear,169.6,11.77,31.72177264,True
False,True,clear,169.6,11.87,31.47835574,True
False,True,clear,169.6,11.94,31.11025716,True
False,True,clear,169.6,11.95,30.761927,True
False,True,clear,169.6,11.99,30.35078771,True
False,True,clear,169.6,12.02,30.09763765,True
False,True,clear,169.6,12.06,29.78111876,True
False,True,clear,169.6,12.06,29.47528063,True
False,True,clear,169.6,12.1,29.14477279,True
False,True,clear,169.6,12.21,28.65817751,True
False,True,clear,169.6,12.36,28.30426229,True
False,True,clear,169.6,12.36,27.99830519,True
False,True,clear,169.6,12.46,27.70644743,True
False,True,clear,169.6,12.55,27.29256675,True
False,True,clear,169.6,12.66,26.87635652,True
False,True,clear,169.6,12.8,26.501907,True
False,True,clear,169.6,12.87,26.05266102,True
False,True,clear,169.6,12.96,25.68431691,True
False,True,clear,169.6,13.01,25.34070143,True
False,True,clear,169.6,13.07,24.95405972,True
False,True,clear,169.6,13.18,24.666662,True
False,True,clear,169.6,13.19,24.26596887,True
False,True,clear,169.6,13.24,23.96264318,True
False,True,clear,169.6,13.26,23.58801154,True
False,True,clear,169.6,13.29,23.21989749,True
False,True,clear,169.6,13.34,22.77474278,True
False,True,clear,169.6,13.37,22.38241378,True
False,True,clear,169.6,13.41,22.07615673,True
False,True,clear,169.6,13.38,21.64268581,True
False,True,clear,169.6,13.47,21.28500247,True
False,True,clear,169.6,13.51,20.97432804,True
False,True,clear,169.6,13.48,20.54508773,True
False,True,clear,169.6,13.51,20.2500495,True
False,True,clear,169.6,13.54,19.91835117,True
False,True,clear,169.6,13.56,19.51043413,True
False,True,clear,169.6,13.56,19.161689,True
False,True,clear,169.6,13.55,18.76861582,True
False,False,clear,169.6,13.58,18.40578986,True
False,False,clear,169.6,13.58,18.00067173,True
False,False,clear,169.6,13.6,17.56881727,True
False,False,clear,169.6,13.67,17.22223564,True
False,False,clear,169.6,13.67,16.87203028,True
False,False,clear,169.6,13.65,16.54302869,True
False,False,clear,169.6,13.68,16.0918002,True
False,False,clear,169.6,13.71,15.77439477,True
False,False,clear,169.6,13.75,15.41009774,True
False,False,clear,169.6,13.74,14.99123025,True
False,False,clear,169.6,13.75,14.63501089,True
False,False,clear,169.6,13.75,14.22285558,True
False,False,clear,169.6,13.73,13.79069712,True
False,False,clear,169.6,13.79,13.45311327,True
False,False,clear,169.6,13.83,13.04687765,True
False,False,clear,169.6,13.82,12.63724061,True
False,False,clear,169.6,13.88,12.29125477,True
False,False,clear,169.6,13.99,11.80939629,True
False,False,clear,169.6,14.1,11.37230665,True
False,False,clear,169.6,14.25,10.97888911,True
False,False,clear,169.6,14.32,10.5917285,True
False,False,clear,169.6,14.32,10.18895634,True
False,False,clear,169.6,14.65,9.764043428,True
False,False,clear,169.6,14.65,9.36634374,True
False,False,clear,169.6,14.78,8.941517053,True
False,False,clear,169.6,14.84,8.565339241,True
False,False,clear,169.6,14.94,8.176473546,True
False,False,clear,169.6,15.11,7.722016693,True
False,False,clear,169.6,15.18,7.26649554,True
False,False,clear,169.6,15.19,6.917127081,True
