true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,169.6,22.13,31.95356779,True
False,True,clear,169.6,22.13,31.27903095,True
False,True,clear,169.6,22.29,30.5560365,True
False,True,clear,169.6,22.4,29.86270138,True
False,True,clear,169.6,22.52,29.03547015,True
False,True,clear,169.6,22.62,28.31026264,True
False,False,clear,169.6,22.78,27.55720593,True
False,False,clear,169.6,22.86,26.76014766,True
False,False,clear,169.6,23.02,26.0334838,True
False,False,clear,169.6,23.12,25.19319042,True
False,False,clear,169.6,23.31,24.40088336,True
False,False,clear,169.6,23.32,23.57571701,True
False,False,clear,169.6,23.45,22.79089988,True
False,False,clear,169.6,23.45,22.11245646,True
False,False,clear,169.6,23.53,21.20131631,True
False,False,clear,169.6,23.44,20.35969089,True
False,False,clear,169.6,23.42,19.61592156,True
False,False,clear,169.6,23.46,18.80116398,True
False,False,clear,169.6,23.39,17.95745174,True
False,False,clear,169.6,23.32,17.27781705,True
False,False,clear,169.6,23.44,16.50384257,True
False,False,clear,169.6,23.51,15.5757422,True
False,False,clear,169.6,23.64,14.74873052,True
False,False,clear,169.6,23.79,13.98657149,True
False,False,clear,169.6,23.83,13.2318478,True
False,False,clear,169.6,23.77,12.42727003,True
False,False,clear,169.6,23.73,11.57715256,True
False,False,clear,169.6,23.6,10.79429547,True
False,False,clear,169.6,23.52,9.956472957,True
False,False,clear,169.6,23.36,9.203397508,True
False,False,clear,169.6,23.19,8.477287262,True
False,False,clear,169.6,23.05,7.73553946,True
False,False,clear,169.6,22.79,6.976655556,True
False,False,clear,169.6,22.62,6.079009139,True
False,False,clear,169.6,22.49,5.374193159,True
