true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,160.1,13.09,38.33402508,True
False,True,clear,160.1,13.09,37.8932734,True
False,True,clear,160.1,13.36,37.49885286,True
False,True,clear,160.1,13.61,36.92368984,True
False,True,clear,160.1,13.84,36.53282763,True
False,True,clear,160.1,14.07,36.00950559,True
False,True,clear,160.1,14.36,35.46474726,True
False,True,clear,160.1,14.59,34.97392411,True
False,True,clear,160.1,14.82,34.46746494,True
False,True,clear,160.1,15.02,33.91446596,True
False,True,clear,160.1,15.31,33.39490108,True
False,True,clear,160.1,15.53,32.861785,True
False,True,clear,160.1,15.79,32.32955216,True
False,True,clear,160.1,16.01,31.76875253,True
False,True,clear,160.1,16.26,31.23629716,True
False,True,clear,160.1,16.52,30.59654684,True
False,True,clear,160.1,16.71,30.12239978,True
False,True,clear,160.1,16.91,29.54781944,True
False,True,clear,160.1,17.17,28.98077273,True
False,True,clear,160.1,17.4,28.45248603,True
False,True,clear,160.1,17.55,27.93029264,True
False,True,clear,160.1,17.75,27.3355562,True
False,False,clear,160.1,17.8,26.74144771,True
False,False,clear,160.1,17.84,26.15379387,True
False,False,clear,160.1,17.84,25.671504,True
False,False,clear,160.1,17.79,25.09876792,True
False,False,clear,160.1,17.75,24.60367156,True
False,False,clear,160.1,17.56,24.05090765,True
False,False,clear,160.1,17.55,23.50319455,True
False,False,clear,160.1,17.5,22.98854653,True
False,False,clear,160.1,17.4,22.44099602,True
True,False,clear,160.1,17.43,21.93958759,True
True,False,clear,160.1,17.4,21.32899433,True
True,False,clear,160.1,17.46,20.79823723,True
True,False,clear,160.1,17.48,20.35328845,True
True,False,clear,160.1,17.56,19.84816718,True
True,False,clear,160.1,17.63,19.33083869,True
True,False,clear,160.1,17.63,18.85368014,True
True,False,clear,160.1,17.74,18.38818676,True
True,False,clear,160.1,17.89,17.89025404,True
True,False,clear,160.1,17.98,17.34967081,True
True,False,clear,160.1,18.02,16.78851304,True
True,False,clear,160.1,18.05,16.07478165,True
True,False,clear,160.1,18.01,15.36725029,True
True,False,clear,160.1,17.91,15.01074614,True
True,False,clear,160.1,17.84,14.39990049,True
True,False,clear,160.1,17.72,13.88983588,True
True,False,clear,160.1,17.6,13.36199844,True
True,False,clear,160.1,17.6,12.90258706,True
True,False,clear,160.1,17.44,12.44630803,True
True,False,clear,160.1,17.44,11.88795982,True
True,False,clear,160.1,17.2,11.40181505,True
True,False,clear,160.1,17.04,10.95628278,True
True,False,clear,160.1,16.9,10.52969579,True
True,False,clear,160.1,16.83,10.06595046,True
True,False,clear,160.1,16.65,9.613807219,True
True,False,clear,160.1,16.6,9.143223321,True
True,False,clear,160.1,16.46,8.67983983,True
True,False,clear,160.1,16.35,8.132227237,True
True,False,clear,160.1,16.18,7.60280294,True
