true_label,predicted_label,weather,ped_height_cm,vehicle_speed_kmh,distance_m,adj
False,True,clear,169.6,15.65,33.95133687,True
False,True,clear,169.6,15.88,33.53752551,True
False,True,clear,169.6,16.17,33.22736635,True
False,True,clear,169.6,16.48,32.67630572,True
False,True,clear,169.6,16.48,32.27874188,True
False,True,clear,169.6,16.77,31.83467405,True
False,True,clear,169.6,17.24,31.42455782,True
False,True,clear,169.6,17.24,30.95800334,True
False,True,clear,169.6,17.51,30.45980511,True
False,True,clear,169.6,17.84,29.94820291,True
False,True,clear,169.6,18.08,29.42525439,True
False,True,clear,169.6,18.25,28.8820853,True
False,True,clear,169.6,18.49,28.34682316,True
False,True,clear,169.6,18.82,27.8208627,True
False,True,clear,169.6,18.87,27.22517734,True
False,True,clear,169.6,18.95,26.68357819,True
False,True,clear,169.6,18.99,26.13539651,True
False,True,clear,169.6,18.91,25.67286672,True
False,True,clear,169.6,18.85,25.06634818,True
False,True,clear,169.6,18.82,24.67454699,True
False,True,clear,169.6,18.7,24.06610195,True
False,False,clear,169.6,18.57,23.57890635,True
False,False,clear,169.6,18.45,23.08569637,True
False,False,clear,169.6,18.38,22.60263511,True
False,False,clear,169.6,18.26,22.04193973,True
False,False,clear,169.6,18.11,21.61624214,True
False,False,clear,169.6,18.0,21.06932032,True
True,False,clear,169.6,17.94,20.6458539,True
True,False,clear,169.6,17.78,20.12160756,True
True,False,clear,169.6,17.78,19.54260202,True
True,False,clear,169.6,17.51,19.1138201,True
True,False,clear,169.6,17.51,18.59923534,True
True,False,clear,169.6,17.41,18.2013685,True
True,False,clear,169.6,17.22,17.62627761,True
True,False,clear,169.6,17.09,17.17338074,True
True,False,clear,169.6,17.0,16.6989237,True
True,False,clear,169.6,16.84,16.32979992,True
True,False,clear,169.6,16.61,15.85057769,True
True,False,clear,169.6,16.27,15.37372495,True
True,False,clear,169.6,16.02,14.94828953,True
True,False,clear,169.6,15.69,14.48760567,True
True,False,clear,169.6,15.38,14.00169195,True
True,False,clear,169.6,14.99,13.66481695,True
True,False,clear,169.6,14.69,13.39058576,True
True,False,clear,169.6,14.39,12.96085293,True
True,False,clear,169.6,14.01,12.58410488,True
True,False,clear,169.6,13.59,12.05236707,True
True,False,clear,169.6,13.35,11.72098726,True
True,False,clear,169.6,13.01,11.39161663,True
True,False,clear,169.6,12.74,11.06145346,True
True,False,clear,169.6,12.35,10.78426282,True
True,False,clear,169.6,12.09,10.45348865,True
True,False,clear,169.6,11.95,10.09705739,True
True,False,clear,169.6,11.79,9.764560392,True
True,False,clear,169.6,11.63,9.434503285,True
True,False,clear,169.6,11.63,9.132510911,True
True,False,clear,169.6,11.53,8.882217352,True
True,False,clear,169.6,11.53,8.494638646,True
True,False,clear,169.6,11.41,8.213129694,True
True,False,clear,169.6,11.32,7.969136628,True
True,False,clear,169.6,11.21,7.714336685,True
True,False,clear,169.6,11.15,7.436126084,True
True,False,clear,169.6,11.26,7.158612202,True
