frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5482,False,True,clear,171,10.01,13.54,ego,,,,,,,
5483,False,True,clear,171,10.01,13.54,ego,,,,,,,
5484,False,True,clear,171,10.01,13.23,ego,,,,,,,
5485,False,True,clear,171,10.01,13.03,ego,,,,,,,
5486,False,True,clear,171,10.01,12.93,ego,,,,,,,
5487,False,True,clear,171,10.01,12.93,ego,,,,,,,
5488,False,True,clear,171,10.01,12.93,ego,,,,,,,
5489,False,True,clear,171,10.01,12.93,ego,,,,,,,
5490,False,True,clear,171,10.01,12.63,ego,,,,,,,
5491,False,True,clear,171,10.01,12.63,ego,,,,,,,
5492,False,True,clear,171,10.01,12.63,ego,,,,,,,
5493,False,True,clear,171,10.01,12.33,ego,,,,,,,
5494,False,True,clear,171,10.01,12.13,ego,,,,,,,
5495,False,True,clear,171,10.01,12.04,ego,,,,,,,
5496,False,True,clear,171,10.01,12.04,ego,,,,,,,
5497,False,True,clear,171,10.01,12.04,ego,,,,,,,
5498,False,True,clear,171,10.01,12.04,ego,,,,,,,
5499,False,True,clear,171,10.01,11.74,ego,,,,,,,
5500,False,True,clear,171,10.01,11.74,ego,,,,,,,
5501,False,True,clear,171,10.01,11.37,ego,,,,,,,
5502,False,True,clear,171,10.01,11.37,ego,,,,,,,
5503,False,True,clear,171,10.01,11.37,ego,,,,,,,
5504,False,True,clear,171,10.01,11.04,ego,,,,,,,
5505,False,True,clear,171,10.01,11.04,ego,,,,,,,
5506,False,True,clear,171,10.01,11.04,ego,,,,,,,
5507,False,True,clear,171,10.01,10.75,ego,,,,,,,
5508,False,True,clear,171,10.01,10.75,ego,,,,,,,
5509,False,True,clear,171,10.01,10.75,ego,,,,,,,
5510,False,True,clear,171,10.01,10.39,ego,,,,,,,
5511,False,True,clear,171,10.01,10.39,ego,,,,,,,
