frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10027,False,True,clear,171,16.0,3.93,ego,,,,,,,
10028,False,True,clear,171,16.0,3.93,ego,,,,,,,
10029,False,True,clear,171,16.0,3.61,ego,,,,,,,
10030,False,True,clear,171,16.0,3.3,ego,,,,,,,
10031,False,True,clear,171,18.01,3.3,ego,,,,,,,
10032,False,True,clear,171,18.01,3.03,ego,,,,,,,
10033,False,True,clear,171,18.01,2.76,ego,,,,,,,
10034,False,True,clear,171,18.01,2.76,ego,,,,,,,
10035,False,True,clear,171,18.01,2.21,ego,,,,,,,
10036,False,True,clear,171,18.01,2.21,ego,,,,,,,
10037,False,True,clear,171,18.01,2.21,ego,,,,,,,
10038,False,True,clear,171,18.01,1.94,ego,,,,,,,
10039,False,True,clear,171,18.01,1.66,ego,,,,,,,
10040,False,True,clear,171,18.01,1.66,ego,,,,,,,
10041,False,True,clear,171,19.01,1.39,ego,,,,,,,
10042,False,False,clear,171,20.0,1.11,ego,,,,,,,
10043,False,False,clear,171,20.0,1.11,ego,,,,,,,
10044,False,False,clear,171,20.0,0.84,ego,,,,,,,
10045,False,False,clear,171,20.0,0.56,ego,,,,,,,
10046,False,False,clear,171,20.0,0.56,ego,,,,,,,
10047,False,False,clear,171,20.0,0.28,ego,,,,,,,
10048,False,False,clear,171,20.0,0.0,ego,,,,,,,
10049,False,False,clear,171,20.0,0.0,ego,,,,,,,
