frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7932,False,True,clear,171,0.0,11.14,other vehicle,4.76,0.0,ahead,785.97,706.4,1095.64,959.65
7933,False,True,clear,171,0.0,11.14,other vehicle,4.76,0.0,ahead,785.94,706.41,1095.61,959.63
7934,False,True,clear,171,0.0,11.14,other vehicle,4.76,0.0,ahead,785.92,706.41,1095.59,959.62
7935,False,True,clear,171,0.0,11.14,other vehicle,4.76,0.0,ahead,785.89,706.42,1095.56,959.6
7936,False,True,clear,171,0.0,11.14,other vehicle,4.76,0.0,ahead,785.86,706.42,1095.53,959.59
7937,False,True,clear,171,0.0,11.13,other vehicle,4.75,0.0,ahead,785.84,706.43,1095.5,959.57
7938,False,True,clear,171,0.0,11.12,other vehicle,4.74,0.0,ahead,785.81,706.43,1095.48,959.55
7939,False,True,clear,171,0.0,11.11,other vehicle,4.73,0.0,ahead,785.78,706.44,1095.45,959.54
7940,False,True,clear,171,0.0,11.1,other vehicle,4.71,0.0,ahead,785.76,706.44,1095.42,959.52
7941,False,True,clear,171,0.0,11.09,other vehicle,4.7,0.0,ahead,785.73,706.45,1095.39,959.5
7942,False,True,clear,171,0.0,11.09,other vehicle,4.7,0.0,ahead,785.7,706.45,1095.37,959.49
7943,False,True,clear,171,0.0,11.09,other vehicle,4.7,0.0,ahead,785.68,706.46,1095.34,959.47
7944,False,True,clear,171,0.0,10.99,other vehicle,4.6,0.0,ahead,785.65,706.46,1095.31,959.46
7945,False,True,clear,171,0.0,10.99,other vehicle,4.6,0.0,ahead,785.62,706.47,1095.29,959.44
7946,False,True,clear,171,0.0,10.99,other vehicle,4.6,0.0,ahead,785.6,706.47,1095.26,959.42
7947,False,True,clear,171,0.0,10.97,other vehicle,4.58,0.0,ahead,785.57,706.48,1095.23,959.41
7948,False,True,clear,171,0.0,10.93,other vehicle,4.54,0.0,ahead,785.54,706.49,1095.2,959.39
